Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1552009491999,-72.01732,6.973744,-45.396393,-23.84931,9.007752,-5.3867702,2.3245814,-1.4528633
1552009491999,-77.001755,13.656916,-1.6316773,82.43323,5.0067906,0.6482006,-14.550985,-6.012619
1552009491999,64.73065,9.343029,61.713165,18.127264,16.339125,-9.432436,-3.1739476,-3.5986307
1552009491999,-166.16286,1.4081599,49.933796,-61.199074,5.5432324,0.9387732,13.612212,8.158386
1552009491999,-3.1962993,7.4207788,-19.915403,-35.718086,-9.052456,-1.8551947,-5.4314737,20.049515
1552009491999,-118.352486,18.350782,-63.255436,58.82979,7.0184474,-1.7657877,7.554889,12.651087
1552009491999,-233.19574,5.0067906,-10.862947,34.958126,5.476177,-9.924174,-1.139939,17.143787
1552009492036,-58.382755,5.945564,63.724823,-59.075657,1.6763808,16.741455,15.534462,-13.947488
1552009492037,11.645259,6.79493,40.09903,-39.696697,-5.9008603,-20.183624,-8.471311,-15.467406
1552009492037,103.33211,-14.953317,-54.560608,54.717068,4.0009623,8.404256,-0.17881395,11.511148
1552009492037,95.978386,7.644296,-68.79867,79.46045,1.6987325,2.2128227,-11.712314,-4.962087
1552009492037,-172.55547,-17.903748,-9.275973,-51.364307,-2.9057267,-2.9951336,1.8104912,-0.1564622
1552009492037,-201.1657,-11.421741,71.816154,-46.603386,1.1846424,2.5704505,8.784235,-1.4975668
1552009492038,-46.357517,-7.487834,36.88038,54.180626,-7.845462,8.918345,18.73076,2.0340087
1552009492038,52.43719,-35.829845,-60.819096,66.764656,-12.7181425,-8.71718,-1.6316773,17.099083
1552009492038,-250.56305,-26.822092,-60.461468,-41.753056,-16.964973,8.672477,-0.5140901,6.705523
1552009492038,15.355648,8.560718,7.9795723,-81.226234,5.0291424,9.991229,1.0728837,-7.1972613
1552009492072,5.230308,-7.4431305,70.05036,43.049458,11.421741,11.801721,6.1467295,10.952354
1552009492073,-103.08624,-9.454787,40.479008,87.37296,-13.053418,11.332334,-14.8415575,2.6375058
1552009492073,153.8694,-23.82696,-33.08058,-0.80466276,-8.359552,1.4528633,-5.5208807,-10.304153
1552009492073,14.99802,-4.9397354,-67.636375,-79.79572,-4.716218,-7.666648,12.0699415,12.584032
1552009492073,-42.289497,-4.4032936,-6.370247,23.111704,31.00187,-4.984439,-13.858081,-24.966898
1552009492073,135.27275,-7.7784066,92.111534,67.81519,-6.459654,-25.570395,1.6093255,-8.046628
1552009492073,151.70128,12.114645,33.997,18.507244,-8.0913315,-0.8270145,11.779369,-19.580128
1552009492073,24.251642,2.7716162,-46.737495,-76.1971,-2.1457675,-30.353668,5.140901,7.666648
1552009492073,-87.484726,21.122398,-70.65386,-22.95524,9.186566,-10.617078,-2.5928023,-10.527671
1552009492074,1.1846424,-2.1234157,-3.1068923,68.19517,25.0116,-2.6375058,11.868776,9.141863
1552009492107,93.85497,15.176834,81.24859,23.782255,-3.0174854,-17.30025,7.912517,6.7278748
1552009492107,135.78685,32.54414,39.920216,-65.71413,5.856157,11.444093,-5.8114533,14.394523
1552009492107,-87.752945,14.215709,-39.629642,-51.364307,-1.3634564,11.600555,-8.71718,5.4538255
1552009492108,91.44099,20.38479,-86.00951,66.83171,-6.8172817,-24.408104,3.1739476,-9.030105
1552009492108,-105.343765,9.767712,-14.171005,41.820114,14.215709,-13.07577,10.862947,-7.82311
1552009492108,-58.382755,-4.4927006,78.70049,-53.063038,-11.734666,12.1593485,22.105875,7.1078544
1552009492108,2.2128227,2.4139884,59.299175,-40.479008,-13.612212,3.7774446,-10.661781,11.734666
1552009492108,43.98823,18.909575,-46.245758,59.47799,-14.908613,-1.3411046,4.470349,8.3372
1552009492108,76.64413,9.790064,-95.66547,63.814228,12.449922,-13.433398,-5.9902673,7.0855026
1552009492109,160.46317,-30.1078,-5.2079563,-48.99502,17.769636,-5.5432324,10.460616,13.388695
