Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746950885,-95.21843,2.7492645,59.925026,29.705467,-6.1243777,-10.818244,20.429493,4.6938663
1551746950886,-276.40167,1.8775464,45.821075,-69.98331,-10.39356,-0.9387732,-6.4820056,-1.2740494
1551746950886,-30.040743,25.0116,-50.76081,-26.956203,8.918345,-12.04759,1.9893051,5.2750115
1551746950887,64.753,11.064113,-69.96096,62.04844,-21.256508,4.2244797,-5.25266,-7.152558
1551746950887,-121.72759,15.176834,-1.6987325,56.169933,1.1622907,3.308058,1.3858081,0.44703487
1551746950914,45.955185,7.3760753,74.36425,-51.40901,15.668572,13.858081,17.188492,-0.6034971
1551746950914,-187.97816,14.774503,58.606274,-56.03582,16.0262,-11.377037,-13.768674,4.35859
1551746950914,151.07544,4.649163,-39.406124,47.54216,-13.031067,-4.6715145,1.139939,-5.1856046
1551746950915,246.33856,-10.795892,-46.446922,37.528576,-6.549061,-14.975668,10.684134,-2.190471
1551746950915,-25.302174,-3.9562585,10.281802,-35.78514,-5.565584,1.2069942,-11.041761,3.0398371
1551746950916,183.86545,-16.27207,70.36329,-64.551834,10.170043,-7.5325375,-11.824073,21.368267
1551746950916,-115.87144,-33.818188,36.14277,23.7152,-4.649163,-6.4820056,12.852253,4.7609215
1551746950916,-172.30959,-19.758942,-42.267147,57.108704,35.8969,11.846424,2.3916366,-0.022351744
1551746950917,-113.25629,-4.5821075,-77.42644,-15.109778,2.43634,-11.28763,7.9572206,-19.468369
1551746950917,-136.94913,-10.170043,2.8610232,-84.534294,5.498529,0.6705523,0.022351744,15.780331
1551746950948,41.0378,-16.093256,49.3303,11.354686,-3.3304098,-12.315811,-7.152558,11.064113
1551746950948,47.363346,11.309982,49.08443,90.278694,-5.856157,10.661781,-13.343991,3.5092237
1551746950949,-191.59915,-22.17293,-61.64611,-10.527671,-5.25266,1.2964011,-12.449922,-2.190471
1551746950950,49.48676,0.7599593,-85.920105,-71.36912,15.869738,7.6219444,4.6044593,1.5199186
1551746950951,255.65924,21.122398,-14.953317,8.8289385,-11.980535,8.493663,5.2750115,17.009676
1551746950951,-15.780331,-11.421741,80.131004,66.74231,11.131168,3.8892033,-1.1846424,-1.4081599
1551746950952,-61.511997,-9.857119,48.145657,9.007752,-4.1574244,13.992191,9.968878,10.952354
1551746950952,43.407085,12.449922,-46.69279,-62.182552,7.152558,-16.942621,10.818244,-3.9562585
1551746950953,13.5451565,28.699638,-60.50617,4.3362384,-3.6880376,9.275973,-3.7550929,4.291535
1551746950954,176.17644,2.1457675,-4.179776,57.77926,3.7550929,10.751188,-4.962087,5.1185493
1551746950995,-25.12336,9.164215,49.553814,16.652048,10.728837,6.5937643,-7.241965,-13.165177
1551746950997,-99.48761,24.49751,50.13496,-60.282654,2.5480988,-5.587936,-5.2079563,-5.8785086
1551746950998,252.30649,25.346878,-48.503284,-31.314793,-6.459654,12.092294,-15.020371,-4.3138866
1551746951000,153.62354,15.132131,-36.41099,68.17282,13.008715,-14.975668,17.54612,15.132131
1551746951000,-5.1185493,12.382866,-26.889147,41.10486,-23.022297,0.3129244,-1.3187529,-10.348857
1551746951001,82.701454,16.741455,74.07368,-53.800648,16.473234,2.9504302,-3.7774446,0.44703487
1551746951001,82.76851,-3.9562585,52.70541,-56.058174,3.397465,-17.16614,13.366343,5.4314737
1551746951002,109.389435,1.0728837,-52.638355,46.737495,-2.7269127,-10.147692,-0.49173835,-14.528633
1551746951002,-148.125,11.444093,-73.33607,41.216614,7.7784066,6.1243777,-4.626811,2.3469331
1551746951003,20.205976,-8.806587,1.7881395,-21.591784,-18.574299,-8.068979,10.080636,-7.82311
1551746951046,-141.41948,-21.748247,54.851177,-58.293346,-13.858081,14.640392,-0.5587936,4.537404
1551746951047,-280.872,-11.421741,38.288536,27.850273,18.194319,-5.833805,-12.472273,9.164215
1551746951048,99.19704,-21.055342,-42.46831,55.834656,-13.142825,-3.0845406,-2.43634,12.0699415
1551746951049,91.932724,-6.7278748,-82.81321,-22.016468,0.9834767,4.7609215,0.06705523,11.824073
1551746951050,-6.9960957,-4.6715145,7.756055,-72.26318,-12.315811,-5.6326394,-7.0855026,-4.112721
1551746951050,-213.52621,-24.11753,58.650974,7.1078544,-10.147692,-16.182663,-15.690924,5.833805
1551746951051,-172.64487,-16.249718,39.540234,80.15335,-6.3031917,30.37602,0.26822093,9.454787
1551746951051,112.876305,-8.381904,-41.306023,-19.781294,10.25945,4.559756,-18.73076,1.0058285
1551746951051,48.45858,-6.7502265,-65.065926,-74.76659,7.912517,13.612212,7.5995927,-18.686058
1551746951052,-200.22691,-8.895994,-16.607346,1.6316773,-10.102988,9.812415,-8.784235,3.0398371
1551746951079,63.277786,14.662744,69.87155,72.129074,-0.044703487,8.8289385,-19.691887,1.0952355
1551746951080,-18.686058,-1.9669534,61.444942,-1.0281802,21.480026,6.8172817,6.1467295,-0.4693866
1551746951081,71.41382,-2.8610232,-42.155388,-69.04453,8.046628,-12.204052,-6.8396335,20.921232
1551746951082,-28.297308,11.846424,-44.278805,-25.0116,13.72397,-7.30902,8.448959,-14.729799
1551746951083,98.7053,19.825996,-9.812415,76.35355,10.214746,-2.6375058,-3.7774446,11.466445
1551746951083,89.67519,12.7181425,61.735516,18.417837,15.445055,11.645259,1.8998982,-1.743436
1551746951084,125.39328,17.81434,38.623814,-55.052345,-16.227365,-2.4586918,7.733703,7.465482
1551746951084,80.55569,3.4421685,-47.00572,-29.303137,-9.343029,1.9222499,0.8270145,6.2137847
1551746951086,92.64798,11.779369,-73.1349,56.393448,-4.8503284,7.82311,-4.626811,-9.36538
1551746951087,-65.24474,26.889147,-1.1846424,49.576168,9.074808,-15.51211,-2.8163197,18.037857
1551746951113,-110.64113,-1.9669534,67.14464,-60.305004,6.549061,-5.476177,3.9786103,-18.864872
1551746951115,225.93143,-11.108816,46.312813,-57.265167,-12.874604,-3.4198167,1.0728837,14.327468
1551746951116,30.219557,-14.349819,-38.400295,61.847275,12.002887,-2.3022296,-4.6938663,20.317736
1551746951117,7.4431305,9.544194,-61.24378,43.69766,-3.9339068,-5.0067906,12.56168,-19.200148
1551746951117,58.22629,15.042724,6.705523,-33.818188,1.2740494,-11.66761,0.1564622,4.3362384
1551746951118,254.69812,5.7891016,74.07368,-41.55189,-8.426607,-6.102026,5.677343,-5.2973633
1551746951119,-40.9931,4.7609215,37.841503,33.773483,9.74536,9.253622,17.970802,14.752151
1551746951119,-202.37268,-18.84252,-37.953262,57.153408,-15.579165,-2.3692849,-12.829901,6.3031917
1551746951120,57.80161,-2.972782,-66.16116,-13.72397,-6.4820056,-0.17881395,3.486872,11.868776
1551746951120,169.60503,-12.271108,6.2137847,-75.92887,-7.6889997,-5.7220464,5.833805,5.6326394
1551746951162,0.089406975,-5.8785086,77.06881,23.625793,-8.516014,0.6258488,4.716218,-13.791026
1551746951164,-20.608307,-9.275973,51.81134,67.01053,9.007752,10.974706,-16.339125,-1.9893051
1551746951165,20.474197,4.962087,-46.424572,0.9387732,-10.50532,-6.0349708,-2.0340087,-2.011657
1551746951166,-1.654029,-6.5714126,-72.35259,-74.18544,-6.347895,9.968878,-10.7735405,-4.9397354
1551746951167,-46.737495,-4.269183,-1.050532,16.562641,-0.871718,-16.316772,3.7774446,13.72397
1551746951168,199.55637,16.40618,65.26709,54.4712,10.885299,15.89209,-9.432436,6.0796742
1551746951169,29.48195,-0.42468312,17.30025,15.914441,-13.120474,10.1253395,-6.8396335,-3.486872
1551746951169,-128.09784,7.1078544,-31.15833,-77.918175,-4.269183,6.638468,2.0563605,2.3245814
1551746951170,-23.82696,-2.3022296,-68.77631,3.308058,1.743436,-1.0281802,-16.182663,-1.8775464
1551746951171,-6.370247,-8.046628,-7.5325375,68.12811,-8.158386,-16.853214,16.517939,1.3187529
1551746951211,-75.347725,9.141863,83.17084,35.62868,-9.723008,-10.63943,-2.7269127,30.77835
1551746951213,-74.05132,40.680172,36.88038,-83.662575,4.984439,6.7278748,-11.846424,-7.5995927
1551746951214,-203.35617,17.009676,-56.415802,-42.267147,-5.163253,3.3304098,-15.556813,-0.13411047
1551746951215,9.767712,0.89406973,-54.09122,79.72867,5.409122,21.79295,4.4927006,-8.694828
1551746951217,-71.48087,4.626811,-29.48195,37.975613,-23.223461,-27.425589,-14.953317,11.779369
1551746951218,126.2203,3.3527615,78.07464,-47.877434,-11.689962,2.2575262,18.239023,-8.046628
1551746951218,124.56627,-13.813377,40.613117,-45.821075,-11.421741,-24.22929,-9.879471,3.0174854
1551746951219,-0.42468312,0.7152558,-43.47414,77.20292,4.447997,-16.316772,12.114645,3.397465
1551746951219,-109.94823,11.399389,-70.43034,50.00085,5.565584,3.397465,-1.1175872,-13.567509
1551746951220,62.204903,18.194319,17.255547,-39.540234,28.07379,6.258488,-2.2351744,2.7269127
1551746951244,-7.331372,-10.080636,76.10769,-47.162178,-2.4810436,-4.559756,-10.795892,-2.43634
1551746951245,-150.15901,-8.247793,43.272976,23.84931,-1.9893051,21.27886,4.023314,4.537404
1551746951246,-2.2575262,-1.0281802,-43.45179,82.880264,-2.2575262,0.26822093,11.66761,-2.279878
1551746951246,-39.830807,-11.801721,-85.11544,-18.06021,-3.6880376,2.190471,-15.154482,-3.4198167
1551746951247,163.27948,-32.499435,19.021334,-67.03288,-9.588898,9.343029,5.1185493,-11.108816
1551746951248,-190.25804,-14.327468,68.57515,18.931927,-20.295383,11.488796,-13.299288,-10.214746
1551746951249,-1.6987325,-15.020371,62.115494,68.77631,17.54612,-7.4431305,-10.661781,9.61125
1551746951249,-122.66637,16.741455,-32.253567,-15.556813,15.601517,-4.783273,3.576279,18.619003
1551746951250,123.806305,-6.705523,-79.125175,-71.61499,-5.140901,-8.851291,10.281802,-9.36538
1551746951250,-138.67021,5.5208807,1.6316773,20.407143,-18.283726,-11.019409,23.491682,-5.2973633
1551746951280,-280.15677,-6.0349708,65.3565,67.591675,8.225442,15.4897585,-3.129244,7.0184474
1551746951281,28.766695,25.279821,48.391525,16.495586,0.44703487,4.649163,6.28084,8.158386
1551746951281,18.44019,6.0796742,-30.666592,-89.0717,4.6044593,15.109778,4.8279767,-3.2857063
1551746951282,-11.466445,26.553871,-65.62472,-12.04759,-6.951392,6.705523,1.9893051,-12.204052
1551746951282,-68.91042,2.6598575,-13.411046,67.36816,12.181701,-18.037857,-13.634563,1.0058285
1551746951285,-56.862835,9.655953,60.595577,44.524673,2.5033953,-9.23127,-8.247793,-16.339125
1551746951286,-182.6808,31.717125,48.413876,-57.600445,-6.9066887,12.315811,18.06021,8.851291
1551746951287,153.51178,16.316772,-61.064964,-34.44404,16.361477,16.361477,15.89209,-16.137959
1551746951287,-176.8917,34.935776,-86.03186,56.415802,-1.6093255,0.044703487,2.7269127,14.238061
1551746951287,-59.36623,5.5432324,13.053418,34.153465,-0.73760754,1.0281802,-9.074808,-3.3751132
1551746951311,-304.94482,-3.576279,53.44302,-50.604347,-25.726856,-7.219613,2.8610232,0.33527616
1551746951312,-53.24185,10.550023,47.54216,-34.533443,0.11175872,-15.556813,-21.368267,10.080636
1551746951313,-132.83641,-9.588898,-53.420666,66.78701,-18.551947,16.652048,-23.20111,-4.8503284
1551746951314,-141.7324,-12.002887,-55.275864,46.469276,4.447997,-4.090369,-19.446016,-5.476177
1551746951314,215.9402,-37.841503,8.493663,-30.018393,-14.349819,0.80466276,-16.339125,2.3692849
1551746951315,-23.223461,-13.656916,65.87059,-49.822037,-12.986363,9.208919,9.544194,-1.7657877
1551746951315,-81.963844,-23.558739,44.032936,55.99112,-8.672477,22.128225,-10.058285,12.628736
1551746951315,-39.272015,-18.127264,-54.650013,51.81134,4.716218,-26.15154,15.266241,2.7716162
1551746951316,174.14244,-22.262337,-74.386604,-39.87551,9.61125,-5.833805,12.472273,-6.3925986
1551746951316,-81.71797,6.0573225,-1.6987325,-69.75979,1.564622,0.5140901,7.241965,2.2128227
1551746951345,52.727764,-3.576279,63.858932,5.565584,7.6889997,7.577241,0.7599593,8.0019245
1551746951345,-137.41852,5.6996946,63.948338,64.50713,-0.06705523,-18.753113,6.1243777,5.5208807
1551746951346,18.73076,-14.640392,-37.57328,11.600555,23.84931,2.9951336,6.616116,17.54612
1551746951347,-144.2805,-0.8270145,-68.70926,-79.84043,8.270145,-6.638468,1.3187529,2.190471
1551746951348,51.14079,10.974706,-15.802683,14.193357,-4.380942,-1.6316773,17.523767,-34.75696
1551746951348,-132.36702,12.293459,66.18351,65.08828,-6.28084,-3.2410028,5.76675,-4.9397354
1551746951349,85.51777,10.1253395,59.88032,12.740494,6.616116,1.9893051,-4.1350727,16.27207
1551746951349,208.2959,20.585957,-64.52949,-68.61985,0.37997964,-5.5208807,-14.48393,-7.4431305
1551746951350,93.5644,3.6433342,-58.919197,0.84936625,7.5101857,3.8668516,-1.2516977,9.477139
1551746951350,-20.675364,9.790064,0.044703487,45.821075,7.1078544,6.8172817,13.388695,-2.2575262
1551746951377,-6.884337,16.987326,61.601406,22.776426,16.719105,8.404256,1.7881395,-4.3362384
1551746951379,162.69835,5.5208807,37.841503,-65.982346,-4.6715145,-10.706485,-1.6987325,5.7220464
1551746951380,184.31248,5.2750115,-49.12913,-44.99406,3.2633545,5.4314737,3.576279,1.4975668
1551746951381,-25.659801,-0.5587936,-71.88321,76.26415,17.076733,-1.5422703,17.389656,5.654991
1551746951382,-46.290462,5.7220464,5.9008603,45.731667,-9.633601,15.422703,-3.6433342,3.2633545
1551746951384,137.46323,13.209881,72.08437,-45.955185,15.288592,10.550023,7.1078544,-6.861985
1551746951385,-131.62943,6.0796742,35.427513,-53.755943,-9.834767,4.269183,-6.526709,8.381904
1551746951386,-36.65686,-14.439226,-44.390564,57.354576,24.899843,16.40618,-2.3692849,17.56847
1551746951387,-88.06587,-2.972782,-69.75979,66.0047,-19.937756,-3.665686,-16.16031,-10.617078
1551746951388,47.095123,0.49173835,2.5033953,-36.478046,-0.44703487,-6.258488,-6.9066887,5.342067
1551746951412,11.689962,-17.791988,63.255436,-60.01443,15.690924,-1.2964011,-3.486872,-10.080636
1551746951414,-188.33578,-9.834767,31.67242,31.91829,-8.806587,-22.374096,26.084484,4.984439
1551746951416,120.967636,-7.0184474,-38.176777,75.83947,-9.857119,19.513073,-6.3031917,-5.319715
1551746951417,-103.1533,-9.968878,-89.04935,-26.911499,5.476177,-4.2244797,6.3031917,16.048552
1551746951419,-104.114426,-10.974706,5.587936,-63.747173,-4.3362384,-7.934869,-18.373133,13.656916
1551746951420,-76.89,-21.949411,70.87738,8.068979,2.2128227,-4.269183,12.919308,2.1457675
1551746951421,97.14068,-9.275973,36.947433,67.122284,-1.2069942,-10.930002,0.9387732,-1.832843
1551746951422,33.21469,-2.4810436,-36.165123,2.5480988,-8.448959,10.326506,-12.382866,0.089406975
1551746951422,-147.72267,6.9290404,-64.73065,-86.30008,0.13411047,18.797817,1.8998982,-7.756055
1551746951423,-80.84626,-14.86391,8.404256,-9.521843,-9.566546,9.298326,3.2410028,-3.8668516
1551746951445,118.64306,-0.37997964,61.176723,75.6383,-35.829845,11.578203,16.093256,-9.678305
1551746951446,181.80908,2.3692849,57.44398,2.7716162,-4.9397354,-16.696753,-0.13411047,-6.347895
1551746951447,98.28062,5.6996946,-46.245758,-79.438095,8.605421,2.190471,-4.783273,-7.063151
1551746951448,-68.84337,-9.655953,-64.462425,-18.216671,17.970802,9.052456,-10.862947,-7.733703
1551746951449,41.194263,5.25266,16.182663,81.31564,1.564622,1.1175872,4.0456657,-6.616116
1551746951449,-175.30472,16.070904,65.73648,22.351744,-1.0281802,6.616116,23.223461,-3.2857063
1551746951450,53.71124,33.70643,46.938663,-72.41965,8.784235,2.0563605,8.694828,-7.554889
1551746951451,30.845406,26.218596,-39.920216,-30.62189,-14.193357,-13.72397,-3.576279,1.8104912
1551746951452,171.12495,17.188492,-88.64702,55.521732,2.1457675,-4.0680175,-11.645259,5.9008603
1551746951452,74.76659,21.949411,23.536386,51.207844,7.487834,21.725895,31.203033,-14.372171
1551746951479,-179.21628,9.275973,68.75397,-22.619965,-0.84936625,-7.8678136,-18.507244,10.25945
1551746951480,-34.98048,-17.188492,50.716106,-74.14073,6.861985,14.662744,4.7609215,-7.1972613
1551746951481,-112.63044,-9.857119,-34.376984,53.375965,-2.8163197,19.513073,-9.186566,-16.450884
1551746951482,17.076733,-5.0291424,-67.457565,41.10486,-7.8678136,-0.33527616,1.050532,-5.9008603
1551746951482,-13.83573,-13.433398,-10.035933,-35.494568,12.740494,-13.679267,-18.976631,-0.6034971
1551746951483,-6.2361364,-6.370247,62.58488,-59.835617,2.9504302,-0.6258488,6.102026,0.06705523
1551746951484,-34.041706,-6.8396335,54.426495,23.581089,-9.834767,-22.95524,-4.447997,-7.398427
1551746951485,13.522805,-18.976631,-33.840538,76.39826,8.180738,5.8114533,-18.171968,-2.0340087
1551746951485,87.08239,-0.5140901,-72.28554,-16.339125,-7.3537235,4.5150523,21.41297,-7.8007584
1551746951485,-90.926895,-10.840595,-1.4081599,-65.44591,13.902784,-10.080636,0.33527616,11.198223
1551746951514,-4.1574244,-8.0913315,53.59948,6.884337,10.862947,-12.673439,-12.584032,17.479063
1551746951516,117.838394,-21.904709,61.15437,75.347725,-7.7113514,4.35859,4.023314,14.640392
1551746951518,74.63247,18.46254,-50.559643,-11.108816,16.093256,2.7492645,-3.6433342,-10.661781
1551746951518,16.808512,4.6715145,-73.783104,-71.950264,8.448959,12.002887,-10.482967,-9.097159
1551746951519,113.27863,4.0456657,13.299288,-8.225442,4.5821075,-22.910538,35.449867,-5.25266
1551746951520,40.21079,10.39356,68.35163,74.40896,7.8901653,-11.198223,18.551947,-2.3469331
1551746951520,91.73156,13.031067,51.11844,8.180738,6.549061,17.657877,10.50532,-11.645259
1551746951520,-173.94127,5.6326394,-43.20592,-45.709316,19.423666,-3.8892033,-9.857119,13.567509
1551746951520,110.10469,27.090313,-42.513016,-33.929947,-27.157368,4.9397354,18.44019,9.208919
1551746951521,-19.8707,24.09518,-4.291535,69.78214,22.977592,3.0174854,-2.3245814,-2.43634
1551746951547,157.82567,-0.53644186,59.88032,24.430456,0.1564622,-2.704561,5.7891016,-5.9679155
1551746951548,63.34484,38.57911,32.745304,-72.866684,-28.364363,3.3304098,-6.616116,-3.6209824
1551746951549,281.65433,34.44404,-45.731667,-25.838615,-0.044703487,-6.28084,-6.102026,-10.415913
1551746951550,-128.52252,15.422703,-77.11352,56.952244,-22.977592,-3.7774446,-7.040799,4.962087
1551746951551,76.33121,15.132131,2.1234157,33.70643,-17.05438,-25.50334,9.097159,-6.0573225
1551746951551,-36.12042,3.6880376,69.46922,-62.204903,6.8172817,-0.782311,48.6821,-18.261375
1551746951551,181.295,-8.0913315,11.712314,-40.74723,-10.617078,12.986363,-17.702581,-10.997058
1551746951552,-277.20633,4.5150523,-40.501358,36.612156,-14.081598,-3.8444998,-8.158386,-16.517939
1551746951552,80.24276,-14.774503,-72.62081,50.447884,-28.230251,2.3245814,2.9280784,-2.4810436
1551746951552,90.09988,-3.5986307,-14.238061,-54.89588,18.73076,-12.69579,-12.449922,5.2973633
1551746951579,168.48744,-3.7997963,76.26415,-54.515903,-0.044703487,13.813377,25.101007,10.572374
1551746951580,-62.517826,30.912462,47.251587,34.24287,-0.871718,2.5928023,14.238061,8.0913315
1551746951582,127.986084,-21.100046,-35.494568,45.75402,-21.815302,-0.58114535,8.381904,4.8503284
1551746951583,17.009676,-28.811398,-84.19902,-9.946526,9.655953,7.9795723,5.1185493,8.158386
1551746951584,143.56525,9.767712,-0.5140901,-63.747173,14.774503,-7.398427,-2.1234157,-6.0349708
1551746951584,-137.53027,-17.322601,78.99106,20.228329,7.912517,-2.3245814,14.372171,2.4586918
1551746951585,-116.34083,-8.784235,38.132076,55.409973,11.444093,23.089352,2.8163197,17.81434
1551746951586,73.71605,-24.475159,-42.758884,-0.42468312,5.3867702,-3.3751132,-8.426607,14.975668
1551746951588,-13.098122,19.669535,-56.66167,-70.072716,6.4820056,-1.564622,6.102026,-10.237099
1551746951591,29.10197,-3.0398371,-7.5101857,6.2137847,-5.8114533,-3.0845406,-11.131168,15.087427
1551746951614,-47.02807,2.1681192,66.51879,68.84337,-0.6482006,-1.4528633,-0.5140901,1.2964011
1551746951616,84.08726,13.925137,41.12721,3.486872,16.964973,13.83573,-33.23704,-1.7210842
1551746951616,37.41682,13.187529,-46.245758,-69.04453,9.901822,-2.5480988,-4.0009623,-11.868776
1551746951617,10.170043,14.260412,-89.74225,-12.405218,-11.891128,-6.1467295,-4.5821075,23.379925
1551746951618,-50.33613,23.648146,9.097159,59.36623,0.6034971,0.782311,0.17881395,4.0009623
1551746951618,71.32442,20.407143,69.53628,31.068924,13.031067,4.984439,-4.0009623,-2.4139884
1551746951619,141.46419,12.539329,35.87455,-52.43719,1.2740494,2.6598575,-9.253622,6.5937643
1551746951620,176.86935,4.5821075,-12.516976,-42.133038,10.974706,6.370247,9.946526,7.9572206
1551746951620,155.00934,-1.4528633,-70.072716,46.938663,8.873642,3.4421685,18.619003,10.170043
1551746951620,81.20389,16.78616,0.6258488,59.723858,3.4421685,12.449922,-20.340086,-8.784235
1551746951648,58.270996,2.9504302,58.56157,-61.15437,-4.895032,10.728837,-9.655953,0.3129244
1551746951650,114.93266,-14.215709,43.541195,-38.623814,-2.0340087,-9.432436,1.7210842,-16.003849
1551746951650,-16.719105,16.562641,-46.737495,41.596596,-5.6102877,2.793968,-14.059247,-9.007752
1551746951651,58.9639,-19.334259,-70.54211,36.299232,8.0913315,7.1078544,8.694828,-20.38479
1551746951651,28.07379,-11.600555,-9.521843,-27.269127,12.986363,-12.539329,9.879471,-18.44019
1551746951652,-55.722897,-28.476122,52.77247,-61.15437,-12.494625,-0.22351743,-11.801721,-6.526709
1551746951652,-88.89288,-12.360515,74.47601,39.45083,1.1622907,-15.4897585,2.9280784,5.6326394
1551746951653,-63.18838,-19.378962,-47.385696,66.96582,8.3372,-5.565584,3.308058,4.4256454
1551746951654,-3.822148,-24.206938,-66.27292,-34.10876,11.66761,-2.1457675,17.210842,2.1457675
1551746951655,-93.16207,-37.394466,5.744398,-76.97941,-8.516014,8.068979,-1.0281802,10.7735405
1551746951681,25.257471,-34.712257,63.747173,34.153465,-3.5986307,0.26822093,5.163253,2.5704505
1551746951682,23.290518,-13.187529,66.071754,64.73065,-5.342067,4.9173837,4.5821075,-5.587936
1551746951684,113.4351,10.304153,-47.81038,-10.974706,11.332334,-3.911555,-0.89406973,3.486872
1551746951685,140.88304,5.4538255,-78.2311,-82.85791,-7.219613,9.991229,-8.314849,4.4256454
1551746951688,-9.186566,9.655953,21.189453,14.48393,7.934869,-9.588898,1.7657877,12.248755
1551746951689,80.93566,-13.053418,62.629585,70.36329,2.279878,-0.40233138,30.577185,12.874604
1551746951690,21.345915,-1.9446017,21.882357,8.136035,-14.528633,-1.0728837,-8.0913315,2.3245814
1551746951690,-35.449867,24.139883,-34.10876,-73.22431,5.3644185,15.467406,2.3692849,-23.111704
1551746951691,-73.76076,5.0067906,-85.74129,-20.205976,-1.8998982,-14.394523,-1.8775464,2.2351744
1551746951691,-36.79097,25.0116,-7.219613,85.40601,-7.6889997,0.69290406,-0.17881395,9.678305
1551746951714,-159.74791,15.422703,89.18346,15.735627,-16.115606,9.812415,3.0174854,-20.5189
1551746951715,-152.17067,13.433398,34.98048,-59.58975,16.16031,-17.523767,-21.971764,7.063151
1551746951716,-26.28565,-8.58307,-49.263245,-31.962994,3.5539272,-12.114645,-4.6715145,-0.96112496
1551746951717,-27.313831,22.30704,-73.20196,67.994,8.0019245,5.744398,-5.7891016,15.042724
1551746951718,-127.628456,23.022297,0,29.794874,-6.370247,-19.2225,-8.247793,-2.3022296
1551746951719,-31.605366,-0.84936625,59.32153,-63.948338,-10.035933,-1.9669534,-3.4645202,11.175872
1551746951720,204.92079,-9.700657,38.288536,-48.615044,11.399389,-4.8279767,3.665686,4.9173837
1551746951720,91.32922,1.6093255,-33.169987,72.17378,10.997058,9.253622,6.3255434,10.39356
1551746951721,111.49049,-19.49072,-63.098972,56.90754,-2.190471,0.80466276,-5.833805,-4.7609215
1551746951721,103.53328,0.9164215,-5.654991,-32.387676,22.95524,12.584032,-3.1068923,-0.06705523
1551746951748,71.078545,-0.53644186,52.92893,-55.454678,-2.1457675,-3.486872,3.1962993,8.046628
1551746951749,49.91144,-15.199185,48.525635,67.994,-11.220575,-11.511148,0.06705523,-23.536386
1551746951750,-181.25029,-1.7210842,-39.763752,48.145657,2.9951336,10.728837,3.397465,-4.4927006
1551746951750,-29.705467,-17.993155,-66.027054,-22.597612,-11.712314,-1.832843,-4.716218,-2.9504302
1551746951750,195.5107,-31.650068,-1.4081599,-59.030956,-17.657877,-1.6987325,-8.851291,4.3138866
1551746951751,-22.642317,-18.507244,56.415802,27.917328,3.0174854,-4.179776,-16.316772,-7.8007584
1551746951751,-36.634506,-16.339125,38.959087,76.10769,-2.525747,-11.712314,1.6316773,-2.7716162
1551746951751,118.15131,-6.0573225,-36.701565,-28.83375,-7.219613,-7.2866683,-13.58986,3.7774446
1551746951751,-51.073734,-2.190471,-57.958073,-69.424515,2.6598575,0.5140901,0,4.7385697
1551746951752,-36.299232,-1.3858081,-5.4314737,-1.6987325,13.679267,12.628736,16.6744,2.43634
1551746951780,-122.800476,21.1671,70.54211,58.69568,-17.791988,6.3255434,-6.4149504,-6.8396335
1551746951781,208.3406,8.895994,32.633545,4.090369,0.1564622,-5.5208807,8.8289385,-4.7609215
1551746951783,-134.02106,1.832843,-59.075657,-63.367195,13.209881,5.2750115,10.013581,-4.380942
1551746951784,-19.848349,13.679267,-76.66648,-41.14956,20.407143,-1.4528633,-7.7113514,7.241965
1551746951785,-91.91037,17.94845,10.527671,82.23206,-17.076733,-19.311907,-13.343991,-15.64622
1551746951788,282.19077,-3.129244,71.23501,28.878452,0.84936625,-7.845462,2.101064,5.76675
1551746951789,19.11074,23.782255,42.55772,-61.981384,0.4693866,-8.672477,-0.7599593,-21.39062
1551746951789,58.181587,35.203995,-44.2341,-34.399334,-9.320677,-8.270145,-9.700657,-17.210842
1551746951790,200.07045,-2.6822093,-87.1718,70.76562,-21.770597,2.1681192,-2.2575262,-8.985401
1551746951790,244.03633,8.292497,0,55.1194,-17.769636,-0.6482006,-0.9164215,8.560718
1551746951815,105.38847,31.426552,77.44879,-68.82102,6.437302,-0.20116569,-21.345915,2.9057267
1551746951816,-189.1181,-0.7152558,52.68306,-52.973633,10.460616,1.4305116,8.270145,1.5199186
1551746951817,229.12773,0.96112496,-42.624775,58.785088,-8.426607,8.672477,11.66761,0
1551746951817,-50.157314,-5.654991,-62.651936,61.288483,-9.790064,-6.258488,-5.140901,-5.833805
1551746951817,53.152447,-27.82792,-6.549061,-34.287575,8.0019245,2.0787122,-14.215709,9.678305
1551746951818,-60.595577,-29.280785,72.57611,-54.292385,4.112721,3.0845406,-2.43634,-7.465482
1551746951818,192.51556,-9.499491,43.295326,51.54312,6.347895,-9.857119,-15.690924,-6.638468
1551746951818,59.813267,-30.241909,-36.52275,49.576168,0.89406973,5.9008603,4.0680175,-6.705523
1551746951819,100.35933,-17.769636,-72.30789,-45.843426,-1.5199186,-11.891128,15.623869,24.139883
1551746951819,16.182663,-31.627718,-7.152558,-73.35842,-2.5033953,-1.2516977,-4.6715145,-2.5480988
1551746951851,-88.021164,10.438264,69.64803,17.412008,-29.683115,-7.398427,-1.4081599,-1.7657877
1551746951852,-38.132076,-1.3858081,47.05042,77.605255,3.911555,-4.202128,2.704561,7.487834
1551746951853,-160.73138,2.011657,-36.209824,-21.345915,12.56168,-2.2128227,1.4528633,-23.022297
