Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009491610,0.022875568,0.101961605,0.19831601,0.30637008,0.35377076,0.23747067,0.3168978,0.64552665,1.1612881,0.5778219,0.67903274,0.5277425,0.8817969,0.74088305,0.56858754,0.32056442,0.4872159,1.1455152,0.7431654,0.75908124,0.7479198,0.22733505,0.5460798,1.1672015,0.9721151,0.67564565,0.5365213,0.76954347,0.63271284,0.76803136,0.70849955,0.41291833,0.3774131,0.5027133,1.0072052,1.2768085,0.7051185,0.32356715,1.0302676,0.58430386,0.86266583,0.46392488,0.5105457,0.5482411,0.25801033,0.42892435,0.45398366,0.38428253,0.24099967,0.31756917,0.5471542,0.92141145,0.6062022,0.39375293,0.46339896,0.4012442,0.67663544,0.36833832,0.39113545,0.6322858,0.42253536,0.15505439,0.22189765,0.30504757,0.230482,0.17265986,0.37567118,0.27807614,0.29928082,0.18129899,0.18676992,0.20967454,0.15621924,0.07582128,0.16210663,0.09869047,0.22995543,0.15115358,0.1033375,0.0957365,0.087132014,0.11935987,0.086588115,0.2293985,0.111971304,0.14840953,0.14678138,0.08975543,0.15643771,0.21483839,0.17338304,0.036710225,0.05915356,0.07892717,0.03066256,0.038957246,0.04253903,0.076038234,0.07645165,0.03733225,0.017281655,0.024535697,0.052222908,0.05029037,0.060774177,0.03721495,0.01669252,0.026836703,0.034584533,0.020468852,0.017261287,0.019908609,0.021309499,0.012971895,0.015777228,0.012036733,0.012937455,0.010002323,0.010004292,0.010008343,0.010002105,0.010000052,0.010000009,0.010000004,0.010000004
1552009491641,0.022559678,0.10171552,0.20088337,0.32234603,0.38530618,0.26323515,0.33162552,0.5967518,1.1675909,0.46361768,0.6963331,0.5292363,0.8929615,0.7437264,0.57223904,0.33070213,0.48733267,1.1031537,0.69837666,0.716982,0.7151436,0.23240975,0.53435427,1.1528908,0.91040677,0.68601304,0.591518,0.7644612,0.6081257,0.7822602,0.7240892,0.3618903,0.37396783,0.46958765,0.97736776,1.3153021,0.7299986,0.3219189,1.040161,0.5991407,0.8565789,0.3823967,0.5235382,0.5204535,0.24802604,0.38928792,0.46540448,0.39228833,0.2372216,0.29428363,0.5741088,0.9349892,0.5909518,0.40546107,0.4515078,0.4072205,0.68632275,0.39375082,0.345892,0.61474085,0.40170264,0.15037021,0.21867453,0.31068859,0.23037314,0.16539904,0.37499923,0.2953151,0.30954522,0.18475448,0.1916471,0.18221611,0.14495786,0.06940293,0.16400616,0.09250086,0.22748832,0.14498249,0.10206962,0.09519288,0.07761397,0.119272344,0.08705079,0.23125163,0.107876524,0.14645797,0.14929241,0.08566201,0.15350512,0.2054963,0.1731222,0.038668327,0.056354012,0.08105038,0.029546876,0.036862582,0.04328767,0.07770325,0.07270276,0.038360428,0.016582582,0.024079585,0.053048603,0.05285316,0.058389198,0.03544953,0.016852606,0.026504146,0.035588555,0.020581547,0.016344283,0.01891307,0.021831425,0.013640462,0.015813434,0.012521529,0.012608516,0.010002091,0.010003863,0.010007508,0.010001894,0.010000046,0.010000008,0.010000004,0.010000004
1552009491681,0.021420559,0.1018037,0.20092359,0.33581233,0.41698626,0.29299942,0.3503934,0.57153904,1.1742861,0.42863944,0.7132629,0.5179901,0.90391904,0.7382786,0.57287467,0.34515387,0.49169466,1.0580283,0.65014863,0.6803402,0.6763968,0.2389718,0.5271175,1.1299429,0.85400367,0.6978415,0.6466951,0.7636543,0.58171076,0.7993488,0.74527913,0.34736982,0.37590098,0.44103187,0.9401106,1.3459151,0.75825286,0.3303889,1.0524006,0.62152696,0.8519369,0.3540059,0.5360593,0.50159514,0.24282245,0.34264553,0.47924316,0.40217394,0.23811401,0.25670135,0.6015879,0.9407516,0.56538165,0.41314095,0.42930064,0.41250867,0.6987071,0.41941762,0.30055854,0.59504366,0.38304794,0.14167808,0.21434224,0.31374577,0.22616899,0.16216606,0.3696009,0.3141196,0.31843272,0.18694472,0.19430205,0.15546511,0.1326596,0.068190806,0.16729711,0.089913145,0.22396892,0.14114082,0.09887549,0.0948896,0.06909731,0.118507475,0.08538767,0.23437677,0.10727392,0.14643958,0.151058,0.082557164,0.14844851,0.19481918,0.17119075,0.040776867,0.05453275,0.08294627,0.029841136,0.03526954,0.044392582,0.079457976,0.067999914,0.038767654,0.016149016,0.022951083,0.054001216,0.054326568,0.05579244,0.033759627,0.01633266,0.026392613,0.036121655,0.020085102,0.015695274,0.018575741,0.021791682,0.0144867385,0.015546135,0.012690403,0.012410031,0.010001882,0.010003476,0.010006757,0.010001705,0.010000042,0.010000007,0.010000004,0.010000004
1552009491718,0.023099666,0.10454372,0.19712643,0.34643233,0.4473598,0.3269322,0.37140924,0.5619693,1.1843859,0.42980117,0.7265703,0.4923575,0.9140401,0.723538,0.57405555,0.3607408,0.4995807,1.0073166,0.6016995,0.64620286,0.62642413,0.24896489,0.5280068,1.0967253,0.80202836,0.7108497,0.7023153,0.7618328,0.55730313,0.8148871,0.77424735,0.3499237,0.3795463,0.41780642,0.8981565,1.3665843,0.7895709,0.34841263,1.0643023,0.64908767,0.84707975,0.34824842,0.5488647,0.4887712,0.24255678,0.29597005,0.49590683,0.41176882,0.24480084,0.23124722,0.62789744,0.93999183,0.5238017,0.4129308,0.40556303,0.41784632,0.7117881,0.4442787,0.2791843,0.570758,0.37160528,0.13434617,0.21011873,0.31281096,0.21936233,0.16083339,0.3602343,0.33323532,0.3259414,0.18562353,0.19701852,0.13975532,0.11761384,0.06914071,0.17023268,0.09145384,0.21974371,0.13907121,0.09572072,0.093723886,0.06321091,0.118070096,0.0834219,0.2383244,0.1092487,0.14785318,0.15227504,0.08139206,0.142821,0.18402398,0.16743508,0.0428976,0.05255471,0.0852975,0.030873187,0.033221703,0.045496184,0.08138297,0.060008876,0.03932366,0.015868686,0.021568608,0.05487401,0.05468157,0.05260534,0.032383136,0.015653674,0.02542703,0.036807373,0.019252695,0.01500348,0.018400932,0.02075257,0.015679818,0.015054426,0.012460758,0.012661859,0.010001694,0.010003129,0.010082146,0.010001535,0.010000038,0.010000006,0.010000004,0.010000004
1552009491755,0.02247341,0.10403313,0.19046552,0.35303086,0.4754339,0.3641137,0.3945815,0.5644618,1.1970804,0.44789487,0.73750985,0.44006604,0.9229845,0.7027701,0.5724984,0.37938273,0.5074152,0.95594436,0.54048866,0.6141295,0.5707344,0.25889423,0.5329131,1.0611373,0.7532841,0.7305017,0.75465685,0.7617854,0.5259615,0.8306001,0.80760664,0.36373183,0.3866966,0.39418933,0.85364574,1.3779024,0.82115585,0.37387124,1.0752956,0.67825514,0.842083,0.35356498,0.56125075,0.48091862,0.2473979,0.2784172,0.5140447,0.4207691,0.25555345,0.22645001,0.6514015,0.93229836,0.47639692,0.40704244,0.37638614,0.42185304,0.72433114,0.4676209,0.269779,0.547807,0.36123332,0.12810798,0.20291999,0.30893764,0.21105322,0.15787987,0.34810567,0.35171595,0.33174247,0.18095392,0.1985896,0.13409944,0.10746455,0.07181706,0.17396383,0.09431431,0.2155086,0.137741,0.092382506,0.091175705,0.060564313,0.11845593,0.08352526,0.24246001,0.1137745,0.15030713,0.15271108,0.08272804,0.13661186,0.17220514,0.16261376,0.04476953,0.05181603,0.087297656,0.032708284,0.032827802,0.047200933,0.083264135,0.050790627,0.039534163,0.016504131,0.019972842,0.055138867,0.054685026,0.04811081,0.029784713,0.015114441,0.0249002,0.036833074,0.018031936,0.014663327,0.018312369,0.019742329,0.016605731,0.01517175,0.012750202,0.012366527,0.010001524,0.010002816,0.010073901,0.010001381,0.010000034,0.010000005,0.010000004,0.010000004
1552009491791,0.021473117,0.0984709,0.17935738,0.3562766,0.49933243,0.40426806,0.41834483,0.5749036,1.2125877,0.47579283,0.7469659,0.32925573,0.9286891,0.68268114,0.57056564,0.39939022,0.51373297,0.9027985,0.4657405,0.5832055,0.5052596,0.26937526,0.5428294,1.025349,0.70758766,0.7553829,0.8026641,0.75985986,0.48633936,0.8458951,0.84483063,0.38427228,0.39659187,0.3706461,0.80952626,1.3796344,0.8508148,0.40503484,1.0845386,0.70576006,0.83671784,0.36501452,0.5724179,0.4767053,0.25626808,0.27700257,0.5331719,0.4279101,0.26854172,0.23222172,0.6729023,0.91519034,0.43339488,0.39692008,0.3496764,0.42454135,0.7345279,0.4890017,0.26743865,0.5244057,0.35319236,0.12317048,0.19533414,0.30193186,0.2006968,0.1542089,0.33293352,0.3691301,0.33477774,0.17372791,0.19956094,0.13386852,0.10271717,0.07600036,0.17839639,0.09776228,0.21105306,0.13701311,0.08846261,0.08805264,0.060014497,0.11921231,0.08578626,0.24702078,0.119929604,0.15309489,0.15267833,0.08516439,0.13192588,0.16146253,0.15605088,0.04654345,0.05143496,0.08922595,0.0352255,0.03324556,0.04940339,0.08510418,0.0431723,0.039719664,0.017269976,0.018637853,0.05526383,0.05374969,0.04232727,0.02695007,0.0147223435,0.024491617,0.03647765,0.016999576,0.014616156,0.018111622,0.018444145,0.017505001,0.015518923,0.012968132,0.012213621,0.010001372,0.010002535,0.010066487,0.010001243,0.0100000305,0.010000004,0.010000004,0.010000004
1552009491865,0.021608192,0.097134866,0.13928671,0.35108778,0.52832896,0.4902871,0.46547863,0.6044157,1.2522736,0.5485656,0.7585771,0.30328554,0.9301193,0.65960425,0.57007545,0.43811458,0.5169302,0.7918543,0.325833,0.52074444,0.33482233,0.29206806,0.5771762,0.96200544,0.63180256,0.815225,0.87876254,0.7432944,0.36297306,0.8731219,0.9266845,0.43958858,0.41719347,0.3358774,0.72786283,1.3528484,0.8959747,0.47881484,1.0922986,0.7437866,0.82288706,0.3929732,0.5946879,0.46380255,0.28487858,0.30481648,0.5757089,0.42471948,0.30117056,0.26335996,0.70598847,0.85272044,0.3775963,0.3686904,0.31743267,0.42790252,0.74060833,0.5241009,0.27090687,0.4752772,0.34174934,0.11841526,0.18054207,0.27688956,0.18345542,0.14999849,0.30002207,0.3983751,0.3313206,0.15548775,0.19924805,0.1453625,0.105522096,0.087718256,0.18830633,0.1046888,0.20104688,0.1362024,0.07905248,0.07700923,0.063381106,0.121200606,0.09416677,0.25803596,0.13468316,0.15818089,0.15036336,0.091266125,0.12929422,0.14206372,0.13926943,0.049741704,0.050462928,0.093200445,0.041540638,0.035962727,0.055382334,0.08894688,0.036864202,0.039327763,0.019311834,0.018447153,0.054149706,0.050441943,0.032178245,0.022323137,0.014216964,0.024546796,0.03454822,0.015369327,0.015028644,0.017203322,0.01641895,0.01944486,0.016141627,0.01389814,0.011758286,0.010001111,0.010002053,0.010053821,0.0100010075,0.010000025,0.010000004,0.010000004,0.010000004
1552009491901,0.022256777,0.095619425,0.11653201,0.34457687,0.5312633,0.5337766,0.48841125,0.61661184,1.2774299,0.58722496,0.76173276,0.31105524,0.9244213,0.66020244,0.57029384,0.45582843,0.50734395,0.73693293,0.30004278,0.4965781,0.27733105,0.3013722,0.6006838,0.9362763,0.6078208,0.84824646,0.9011451,0.7275341,0.30837157,0.8845958,0.9694439,0.46976718,0.42814508,0.32277834,0.69145346,1.3237288,0.90642285,0.51867986,1.0872245,0.75056505,0.81070197,0.4061795,0.6051542,0.4499997,0.3035116,0.3295563,0.59948754,0.4066123,0.32045048,0.2855287,0.7156585,0.807759,0.36094266,0.35060334,0.3127301,0.4284349,0.7350872,0.5351871,0.27456644,0.44598,0.33839056,0.117210805,0.17484157,0.2554183,0.18037266,0.14991446,0.28794897,0.40992123,0.32162637,0.15151134,0.20091946,0.1537639,0.111065224,0.095623076,0.19272643,0.10760701,0.19534832,0.13603622,0.07416399,0.06865541,0.06623354,0.12199161,0.099963054,0.26374042,0.14233138,0.16036402,0.14707732,0.094421804,0.1299045,0.13532355,0.13001584,0.050998826,0.050374128,0.09456837,0.045216296,0.038428247,0.058890916,0.09115347,0.036634494,0.03818998,0.020541666,0.01909165,0.05333096,0.04751032,0.028628996,0.020837126,0.014332318,0.024655582,0.03361688,0.0147227645,0.014632951,0.017289924,0.01562467,0.020022515,0.016817603,0.013878486,0.011831568,0.010001,0.010001848,0.010048426,0.010000907,0.010000022,0.010000004,0.010000004,0.010000004
1552009491934,0.024793843,0.09417177,0.10752443,0.33780563,0.5262293,0.5756398,0.51106006,0.6234966,1.3065245,0.6226058,0.7645006,0.32234842,0.9172669,0.66459537,0.57321763,0.46800607,0.4943346,0.6797146,0.28886962,0.4706925,0.24736081,0.3104741,0.6241084,0.9201907,0.5978922,0.8786712,0.91221017,0.7064485,0.27616438,0.8947393,1.0117744,0.49936637,0.43797538,0.31331408,0.6545397,1.2881836,0.9022479,0.55940735,1.0721776,0.7458873,0.79673034,0.41359958,0.61813915,0.42197046,0.32570404,0.35898837,0.6251603,0.36443725,0.34193605,0.3098386,0.72121,0.7529376,0.34602398,0.33307922,0.31096384,0.42755815,0.7208052,0.54334635,0.2747434,0.4169332,0.33449712,0.11852344,0.16833495,0.22897696,0.1803461,0.15195137,0.28129655,0.41903672,0.30713987,0.14955775,0.20352916,0.1639228,0.11855839,0.10402371,0.19733281,0.10889342,0.18969914,0.13594362,0.06763589,0.056624874,0.07002605,0.12184291,0.1065416,0.2689689,0.14972366,0.16120498,0.14340937,0.09648265,0.13231654,0.12896477,0.12097987,0.052494295,0.050338343,0.09552287,0.049033727,0.0415193,0.062440265,0.0937395,0.036898065,0.036938086,0.021571316,0.020214258,0.05194382,0.04474363,0.025770657,0.020394783,0.014974233,0.024733843,0.032989316,0.014164147,0.014400492,0.017243484,0.014942724,0.020917678,0.01702989,0.014174962,0.011634241,0.0100009,0.010001664,0.010043573,0.010000817,0.01000002,0.010000004,0.010000004,0.010000004
1552009492043,0.022498315,0.08499154,0.108709104,0.30611834,0.47166345,0.6857725,0.5681566,0.6201488,1.4085928,0.6760282,0.77282196,0.3530381,0.87720656,0.69374436,0.5764972,0.4701365,0.4175285,0.49342388,0.29049227,0.40060574,0.21637458,0.3264679,0.6891394,0.90357274,0.60823333,0.95331514,0.84377867,0.6188559,0.25285774,0.9316065,1.1104382,0.5723439,0.44521075,0.3012994,0.5225055,1.1416023,0.79044914,0.6589176,0.98125154,0.6551124,0.734957,0.40131944,0.6595249,0.24327092,0.40916377,0.46911302,0.70491403,0.26668867,0.4157863,0.38173717,0.7114773,0.5075456,0.30725747,0.2886937,0.3069498,0.42026207,0.6090778,0.55007327,0.25041488,0.28814515,0.3246432,0.12464834,0.15159419,0.1337244,0.19273031,0.17032544,0.28580028,0.4288961,0.25752887,0.14947687,0.21612124,0.20127305,0.14878635,0.13014802,0.20457311,0.110763274,0.17604633,0.13812837,0.058153752,0.050968375,0.08470585,0.11330296,0.12693663,0.27950898,0.16371548,0.15564772,0.122154236,0.0984003,0.14093034,0.12305578,0.10979432,0.05498034,0.05038447,0.09577762,0.058663446,0.052986458,0.07356988,0.10006547,0.040830262,0.0275798,0.025499834,0.023463491,0.046966214,0.033478916,0.021820903,0.021420294,0.017425595,0.025088474,0.029303567,0.013340381,0.013665862,0.01683012,0.01394656,0.021602148,0.018767752,0.012896132,0.01244087,0.010000656,0.010001212,0.010031746,0.010000595,0.010000015,0.010000004,0.010000004,0.010000004
1552009492079,0.023547672,0.08456699,0.11209676,0.29662177,0.45601952,0.7124831,0.5841051,0.62232983,1.4466072,0.667756,0.78008395,0.34949675,0.8617443,0.7002271,0.57230085,0.45842436,0.3800355,0.43240932,0.29363117,0.3818896,0.2107223,0.3268358,0.7042645,0.9049628,0.6148062,0.96927994,0.78067154,0.5921119,0.2516139,0.9441545,1.1294968,0.5838118,0.43835133,0.29711506,0.47511372,1.0841689,0.7019255,0.6802224,0.9376201,0.60454005,0.7106274,0.3899196,0.6748361,0.24805538,0.44037884,0.5087637,0.729862,0.2832325,0.44339344,0.39678785,0.7034574,0.40367523,0.2945966,0.2748462,0.3033473,0.41639724,0.5505812,0.5479621,0.23702976,0.22654322,0.31860796,0.12819985,0.1466767,0.12878077,0.1992804,0.18061155,0.29300317,0.42302263,0.25028783,0.1517482,0.21916367,0.21528082,0.15992513,0.1383416,0.20281334,0.11234365,0.17266056,0.14068456,0.05948851,0.053246643,0.09019964,0.1070561,0.13329846,0.28006122,0.16389775,0.15103213,0.111830704,0.09633493,0.14405225,0.12386203,0.10889299,0.056065347,0.05140052,0.09405977,0.060995925,0.05704052,0.076569855,0.10152088,0.04267116,0.024919078,0.026527263,0.0245348,0.044656593,0.030266754,0.02146029,0.022213582,0.018688641,0.025122795,0.027757302,0.013155768,0.0132456515,0.017023016,0.013490262,0.021746362,0.019055657,0.012572264,0.012598967,0.010000591,0.010001091,0.010028566,0.010000535,0.010000013,0.010000004,0.010000004,0.010000004
1552009492113,0.022539955,0.08135015,0.11596103,0.28814074,0.44670406,0.7317642,0.59848285,0.63218087,1.4850312,0.65705943,0.7930742,0.3297467,0.84268564,0.7047343,0.5591863,0.44093925,0.34894803,0.38751525,0.29428953,0.36670244,0.2058317,0.3191058,0.71810114,0.90378106,0.6196711,0.97855103,0.70150155,0.5752361,0.25636157,0.9537775,1.1408311,0.5840709,0.42555496,0.29218158,0.43242747,1.0245328,0.56583446,0.6933024,0.89181846,0.55669063,0.68525153,0.3833085,0.69032663,0.26273343,0.4722524,0.54682755,0.75228804,0.30666125,0.47268507,0.40116423,0.69601023,0.33252612,0.28373283,0.26721686,0.29384524,0.41418397,0.50501394,0.54366815,0.2182436,0.19089329,0.3151669,0.12945196,0.1410522,0.12709232,0.2079386,0.19250688,0.2995586,0.41294307,0.24763453,0.15555508,0.21977462,0.22971573,0.17068756,0.14560802,0.19863449,0.11443156,0.17036846,0.14397298,0.061359566,0.056624535,0.09644056,0.09751706,0.13840067,0.27966768,0.16062973,0.14294226,0.103480235,0.09382145,0.14671211,0.12588832,0.1080305,0.057857554,0.0524285,0.09215728,0.062196083,0.061239824,0.0785158,0.10248472,0.04461886,0.023666825,0.027369259,0.025403231,0.042074658,0.027870553,0.0213044,0.023418011,0.01997881,0.025238384,0.025215235,0.013455586,0.013376642,0.016691545,0.013382767,0.021552645,0.019301264,0.012287744,0.012717634,0.0100005325,0.010000982,0.010025706,0.010000482,0.010000012,0.010000004,0.010000004,0.010000004
