Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746823636,162.56422,8.985401,-10.974706,57.108704,13.209881,-20.89888,-4.2244797,7.2643166
1551746823636,47.273937,33.013527,58.136887,16.562641,-11.66761,-2.615154,-12.025238,6.0573225
1551746823637,38.31089,26.240948,41.90952,-62.78605,-8.851291,8.493663,-17.769636,-1.6763808
1551746823637,101.45457,10.818244,-46.55868,-39.719048,5.923212,3.129244,5.051494,8.404256
1551746823637,32.141808,-7.487834,-66.45174,66.250565,-11.511148,-7.934869,8.784235,0.44703487
1551746823638,-125.795616,-25.279821,-1.2964011,41.484837,13.701619,-0.73760754,-11.779369,15.802683
1551746823670,43.921177,-1.9893051,67.05523,-47.877434,-9.901822,5.9008603,9.879471,7.8901653
1551746823671,-24.430456,-4.4032936,23.134054,-47.497456,-6.526709,-8.806587,-6.616116,10.617078
1551746823672,-1.4975668,-11.332334,-35.2487,45.552853,-9.499491,-15.936793,-12.69579,-2.2575262
1551746823672,31.091276,12.405218,-71.45853,58.047478,4.8503284,-1.9893051,1.2964011,-4.4032936
1551746823673,39.60729,1.9222499,-8.158386,-31.068924,-11.555852,7.063151,3.9339068,9.141863
1551746823673,-80.15335,-11.846424,76.2418,-56.25934,7.6219444,4.537404,0.7599593,-6.8172817
1551746823674,48.57034,-11.555852,36.746265,41.507187,1.5422703,-14.081598,-11.019409,7.0184474
1551746823674,-16.853214,-11.980535,-31.113626,59.053307,2.4810436,12.919308,-4.291535,-0.044703487
1551746823675,-8.292497,-15.4897585,-74.163086,-33.169987,-3.0174854,-10.930002,8.605421,6.370247
1551746823675,-88.04352,-8.471311,1.9669534,-49.3303,12.315811,-7.756055,8.560718,-9.991229
1551746823701,126.265,-8.292497,54.761772,31.895939,-6.705523,3.3304098,-8.0019245,-17.926098
1551746823702,186.72647,-6.638468,48.100952,69.22335,3.8668516,0.29057267,-18.887224,10.795892
1551746823702,-175.99763,-3.9339068,-38.60146,-19.11074,16.070904,-2.7492645,2.6822093,-2.4139884
1551746823703,71.905556,4.2244797,-65.3118,-58.740383,-1.4305116,4.5150523,5.230308,-9.633601
1551746823703,23.402275,1.2740494,-9.812415,6.3925986,10.058285,5.0291424,-7.8678136,-14.349819
1551746823704,-9.61125,-19.937756,62.495476,57.93572,2.4810436,12.539329,4.3138866,-29.191378
1551746823704,-70.162125,15.243889,39.45083,7.3760753,18.820168,-3.7774446,-1.3187529,-7.1749096
1551746823705,-92.17859,12.002887,-32.007698,-65.155334,-5.0067906,8.71718,-1.4975668,15.869738
1551746823705,-41.90952,9.097159,-55.78995,-26.509169,-2.3245814,-9.074808,1.4528633,-16.942621
1551746823705,0,7.2643166,0.80466276,70.25153,-12.94166,-0.9387732,-4.805625,-4.1574244
1551746823735,-11.309982,17.479063,87.52943,14.774503,19.8707,25.615099,12.293459,-8.940698
1551746823735,57.734554,8.225442,53.30891,-63.43425,5.2973633,-8.20309,17.121435,-4.895032
1551746823736,16.942621,-2.704561,-45.709316,-38.176777,16.495586,-9.901822,-13.858081,-16.227365
1551746823736,-75.41478,8.650125,-70.22918,56.102875,22.93289,17.613174,-3.9339068,-5.9679155
1551746823737,-94.413765,7.644296,30.353668,28.677288,-12.1593485,-4.626811,5.5432324,10.192395
1551746823738,-4.962087,-1.832843,59.299175,-62.02609,1.5869738,15.310945,-25.50334,6.191433
1551746823738,-14.014544,-7.1749096,53.822998,-25.928022,5.1185493,-14.86391,2.3245814,21.211805
1551746823739,-43.496494,-2.2128227,-47.229233,67.88225,-8.560718,6.1243777,16.964973,-8.180738
1551746823739,235.38622,2.883375,-85.137794,43.31768,9.007752,-4.984439,0.33527616,1.2740494
1551746823739,88.82583,2.0340087,-2.1681192,-39.89786,-3.0621889,0.96112496,-15.51211,15.847386
1551746823768,-113.479805,2.8386714,63.993042,-81.62857,13.701619,17.16614,2.5704505,15.288592
1551746823769,134.06577,-19.133093,37.260357,18.976631,14.61804,-12.338162,12.136997,-5.2079563
1551746823770,-95.64311,2.2575262,-47.45275,66.854065,-9.030105,19.8707,3.1515958,-18.082561
1551746823770,-117.41371,-18.619003,-67.3458,-28.923157,-8.0019245,-10.460616,-2.9057267,-5.7220464
1551746823770,-102.14747,-3.8892033,1.7210842,-60.081486,-3.6209824,8.8289385,1.8775464,-9.901822
1551746823771,-158.63033,-13.58986,60.01443,18.574299,-10.326506,-10.930002,-3.7997963,-0.6482006
1551746823771,-113.94919,-21.1671,48.615044,59.09801,1.4975668,4.202128,10.170043,-12.919308
1551746823772,23.670496,-26.106836,-44.25645,-17.56847,-13.992191,-2.101064,-0.089406975,4.9397354
1551746823772,92.446815,-0.782311,-69.40216,-62.495476,17.523767,18.484892,-0.37997964,5.9679155
1551746823774,-96.29131,8.158386,19.267202,9.030105,-16.78616,17.099083,-11.980535,7.241965
1551746823803,106.170784,-1.0952355,75.37008,64.95417,-2.7269127,-13.120474,11.131168,2.5033953
1551746823803,12.248755,12.740494,48.615044,-4.447997,-6.9960957,1.8104912,-0.6705523,-7.82311
1551746823804,-28.006735,33.32645,-57.086353,-44.547024,-12.584032,2.7716162,11.15352,-5.498529
1551746823805,-24.899843,4.090369,-71.88321,-4.9397354,1.6763808,17.657877,-20.675364,-10.907651
1551746823805,102.43804,16.987326,-19.848349,94.16789,-9.633601,0.80466276,-17.121435,4.090369
1551746823806,-77.24763,10.952354,66.60819,27.917328,-13.656916,-0.69290406,2.3245814,-25.570395
1551746823806,-27.112665,13.07577,62.294308,-61.847275,15.176834,-15.959145,-9.544194,3.308058
1551746823806,1.9893051,10.1253395,-36.52275,-46.089294,11.779369,-9.790064,27.269127,5.0067906
1551746823807,-58.293346,22.150578,-63.903637,45.99989,14.461578,-2.011657,-9.566546,3.2857063
1551746823807,2.2128227,15.310945,15.333296,55.78995,-26.643278,-5.945564,-20.697714,0.1564622
1551746823836,113.16688,13.813377,58.874493,-62.04844,-4.8503284,5.3867702,-21.27886,-7.9795723
1551746823838,186.65941,8.381904,39.60729,-67.770485,5.2750115,17.412008,27.425589,-2.9280784
1551746823839,128.1202,-7.756055,-51.52077,52.124268,8.247793,1.3634564,8.359552,-3.9562585
1551746823840,23.536386,-0.3576279,-55.14175,33.48291,18.641354,-21.01064,9.164215,-3.6209824
1551746823841,25.302174,-18.037857,18.864872,-22.82113,16.383827,6.0349708,3.5539272,-18.32843
1551746823841,-88.17763,3.0845406,77.29233,-63.009567,3.7774446,-8.672477,-4.626811,9.879471
1551746823842,21.614136,-36.321583,41.77541,38.914387,22.530558,10.706485,-9.36538,26.28565
1551746823842,4.3138866,-30.755999,-23.067,59.299175,-1.6093255,-35.583977,2.883375,3.5315754
1551746823842,119.00069,-10.862947,-63.881283,-30.085447,-0.29057267,2.2128227,8.359552,13.634563
1551746823843,60.75204,-27.29148,10.885299,-64.30597,9.253622,19.8707,-20.563604,-15.333296
1551746823869,-3.218651,-28.677288,66.0047,18.596651,-12.427569,-0.871718,-13.433398,-9.141863
1551746823870,-134.15517,-26.039782,41.998928,80.10865,-14.282764,-17.881395,-1.7210842,6.6608195
1551746823871,18.70841,-10.192395,-59.23212,-12.360515,-2.1234157,-6.5043573,-13.120474,1.3858081
1551746823872,123.13576,9.566546,-67.591675,-77.605255,-29.48195,11.846424,17.389656,-11.175872
1551746823872,34.198166,-9.857119,9.499491,4.4927006,13.031067,13.321639,5.9008603,-1.4975668
1551746823872,-14.528633,2.8386714,59.90267,62.42842,-30.040743,21.122398,-2.6375058,10.013581
1551746823873,-160.57492,3.129244,38.020317,3.218651,12.785197,0.42468312,-0.9164215,-3.3751132
1551746823873,-68.91042,18.127264,-34.22052,-67.74814,-25.704506,5.587936,0.9834767,-18.976631
1551746823874,-249.06548,12.785197,-55.477028,1.2516977,-1.050532,7.3760753,-16.763807,-6.459654
1551746823874,59.008602,-0.044703487,-12.449922,62.78605,10.1253395,2.9057267,-11.600555,-8.247793
1551746823902,73.82781,17.456713,63.881283,26.531519,-2.9057267,7.30902,-3.6880376,-1.3858081
1551746823903,-77.51585,24.810436,41.708355,-45.23993,-16.316772,-0.4693866,6.4149504,-17.076733
1551746823903,-78.253456,27.69381,-33.751133,-25.793913,-16.562641,14.752151,-13.880433,-5.476177
1551746823904,41.440132,19.714237,-74.96775,63.34484,-18.596651,1.4752151,6.5043573,5.409122
1551746823904,33.48291,12.494625,-5.3644185,28.252604,-12.964011,6.616116,-14.796854,11.220575
1551746823904,-53.957108,6.3031917,50.961975,-67.18934,-1.1175872,7.82311,7.30902,-33.169987
1551746823905,116.966675,16.003849,36.67921,-46.15635,-21.234156,5.2973633,-16.562641,-2.793968
1551746823905,-47.94449,0.3576279,-52.236027,39.629642,8.851291,14.081598,-7.1972613,4.6938663
1551746823905,-27.135017,0.5140901,-69.201,62.83075,13.343991,-5.140901,-6.9960957,9.521843
1551746823905,19.580128,-13.142825,-6.0573225,-31.560661,13.768674,-9.164215,10.50532,15.266241
1551746823942,172.84604,-9.23127,72.643166,-70.58681,7.5995927,-3.9786103,10.214746,16.964973
1551746823942,103.82385,-4.895032,37.01449,25.235119,-1.7210842,5.6326394,14.260412,-13.612212
1551746823942,-89.63049,-23.625793,-59.299175,82.790855,4.112721,-9.320677,8.918345,-6.638468
1551746823942,150.65076,-12.56168,-81.874435,-20.89888,-13.96984,-6.0796742,-14.930964,3.8444998
1551746823943,72.442,5.856157,10.550023,-48.70445,9.633601,1.743436,1.4975668,2.4810436
1551746823943,21.301212,-17.635527,84.08726,42.714184,-8.940698,21.949411,-13.925137,-6.3925986
1551746823943,16.339125,-3.0174854,40.79193,93.92203,19.669535,-14.640392,2.3916366,2.101064
1551746823943,133.41756,6.347895,-43.56355,-18.641354,-8.20309,7.8007584,-9.477139,8.761884
1551746823944,-23.245813,-5.0067906,-70.54211,-80.75685,4.023314,12.584032,-6.370247,-1.743436
1551746823944,33.795837,6.5714126,-1.0952355,-10.326506,4.8503284,9.924174,-2.1457675,6.861985
1551746823974,-238.4931,15.869738,59.23212,73.22431,-13.232232,1.4528633,-21.457674,3.4198167
1551746823975,7.0184474,9.834767,54.60531,-11.041761,-16.517939,-19.267202,14.48393,-5.476177
1551746823975,-38.60146,12.852253,-35.159294,-72.79963,-7.5101857,3.4198167,-6.3925986,-10.035933
1551746823975,-72.598465,7.063151,-80.53333,-17.769636,9.879471,15.556813,6.549061,7.1749096
1551746823976,15.601517,16.562641,20.921232,82.612045,6.2137847,-6.973744,4.8503284,-7.487834
1551746823976,-105.65669,16.339125,66.0047,31.515959,16.137959,-0.6482006,2.8610232,1.3411046
1551746823976,-61.355537,-12.315811,57.42163,-65.021225,0.1564622,14.819206,4.4927006,2.5704505
1551746823977,160.7761,16.450884,-41.41778,-14.930964,-2.7716162,3.3751132,21.256508,-9.723008
1551746823977,-90.74808,21.591784,-57.108704,60.79674,-5.230308,10.572374,-4.2468314,-12.606383
1551746823977,142.26884,-3.8892033,3.2633545,43.004753,-9.253622,-10.795892,5.3644185,8.158386
1551746824006,-25.168064,15.042724,69.8045,-70.028015,12.986363,-1.3411046,4.9397354,0.6034971
1551746824007,-79.4828,-2.101064,53.152447,-55.78995,-3.9339068,8.024276,8.71718,26.978554
1551746824007,6.9066887,15.802683,-33.527615,49.35265,11.064113,-13.96984,7.912517,1.2293459
1551746824008,-32.722954,-21.100046,-62.92016,33.505264,22.016468,2.43634,-16.137959,-4.559756
1551746824008,57.153408,-35.494568,-7.5101857,-48.57034,-6.7725782,-17.94845,20.49655,17.367306
1551746824009,35.293404,-10.438264,61.959034,-66.54114,-1.6987325,4.023314,4.3138866,2.3469331
1551746824009,73.67135,-2.5480988,22.709372,25.88332,-16.316772,-6.79493,15.713276,0.3576279
1551746824010,-80.64509,-8.292497,-38.46735,58.98625,1.0058285,9.544194,7.1078544,12.56168
1551746824010,-105.23201,-15.087427,-78.8793,-8.426607,0.7152558,-2.9057267,3.4645202,-2.6375058
1551746824010,-45.552853,5.945564,-2.5928023,-76.2865,-0.3576279,-1.4528633,-0.24586917,-3.7103894
1551746824040,-108.42831,-6.5714126,83.68493,20.943584,6.549061,6.6608195,-3.732741,12.94166
1551746824040,-169.09094,-5.1856046,32.387676,65.82588,-11.242927,-23.067,-28.654936,1.0281802
1551746824040,40.858986,-12.673439,-47.072773,-0.4693866,-1.1846424,-6.1467295,-14.349819,0.96112496
1551746824041,22.44115,-2.2351744,-56.393448,-73.06785,7.644296,-4.6044593,2.4586918,13.947488
1551746824041,12.04759,9.343029,-4.8279767,-2.8610232,-5.6326394,6.9066887,-20.675364,-0.7152558
1551746824041,-132.54584,-19.893051,54.515903,68.79867,-2.8163197,5.9008603,-10.550023,-1.9446017
1551746824041,20.161272,18.551947,44.167046,7.4207788,-9.3877325,2.6375058,-5.677343,0.42468312
1551746824042,-78.99106,30.040743,-32.097103,-80.93566,-23.491682,2.43634,-2.3469331,5.6326394
1551746824042,-223.1598,30.331316,-89.25051,-21.725895,8.359552,21.591784,-3.218651,-16.070904
1551746824042,-3.1515958,18.46254,-3.732741,74.85599,13.321639,11.578203,-3.1068923,-11.958183
1551746824077,148.32617,30.353668,75.39243,12.874604,-16.78616,-5.677343,-12.628736,14.8415575
1551746824078,36.053364,14.506282,49.35265,-60.439114,-16.473234,8.404256,-0.6482006,1.9446017
1551746824079,-132.50113,17.344954,-26.956203,-45.23993,3.7550929,-4.5821075,-32.924118,-2.6375058
1551746824079,-37.975613,3.5986307,-72.732574,66.78701,-2.4586918,7.4431305,-7.554889,16.249718
1551746824080,10.058285,-5.1185493,-7.219613,50.26907,-3.911555,2.4810436,-11.891128,-15.154482
1551746824080,-53.35361,15.243889,64.44008,-45.329334,-11.891128,9.454787,-1.2069942,-12.427569
1551746824081,-79.66161,4.0680175,50.0232,-49.799686,-7.8901653,-1.8775464,13.72397,-2.8386714
1551746824082,18.574299,1.4528633,-39.1379,53.57713,-13.813377,0.06705523,3.7997963,10.013581
1551746824082,61.601406,-1.6093255,-70.87738,19.557775,11.131168,-29.705467,4.470349,-5.9902673
1551746824083,-6.3255434,-11.868776,-0.33527616,-18.127264,10.1253395,0.53644186,8.158386,9.298326
1551746824112,-45.597557,-0.3576279,76.35355,-46.715145,6.884337,-6.9290404,4.7385697,-21.725895
1551746824113,32.074753,-5.677343,32.410027,51.319603,-26.330355,3.2410028,8.314849,3.9562585
1551746824114,-22.776426,-29.99604,-43.20592,41.842464,-11.220575,8.672477,-15.467406,0.44703487
1551746824114,75.32538,5.6326394,-68.373985,-30.420723,-10.39356,-27.000906,-14.305116,-0.49173835
1551746824115,108.3389,-3.7103894,8.538366,-65.4012,13.232232,-8.068979,13.343991,10.50532
1551746824116,-26.01743,-7.130206,72.82198,9.298326,1.0728837,6.7725782,2.972782,-1.3187529
1551746824116,83.17084,-13.411046,64.08245,66.54114,-22.374096,1.2069942,-4.783273,-6.1467295
1551746824117,104.27088,-5.9679155,-41.171913,-9.655953,-2.1234157,4.5150523,12.94166,25.704506
1551746824117,17.926098,3.4645202,-69.558624,-87.97646,-10.237099,11.198223,3.4645202,16.495586
1551746824117,146.53802,5.3644185,-7.8901653,3.7103894,1.4752151,-15.333296,-28.207901,5.7220464
1551746824147,69.04453,-7.6219444,57.600445,67.3011,-1.4081599,7.2866683,9.36538,13.008715
1551746824148,-17.83669,10.482967,42.870644,11.846424,-19.423666,3.5092237,9.36538,-3.5315754
1551746824149,57.46633,2.883375,-48.927967,-63.23308,7.5101857,4.6715145,12.449922,7.241965
1551746824149,-188.78282,7.733703,-59.500343,-32.968822,6.616116,3.3527615,3.6209824,-6.370247
1551746824150,-152.573,9.74536,-8.024276,54.180626,-26.375057,3.1068923,12.002887,1.2964011
1551746824151,-12.181701,17.859043,66.31763,27.738514,-13.433398,-4.6938663,-3.5092237,9.208919
1551746824152,-213.70502,9.991229,59.20977,-71.34676,-5.945564,13.142825,-5.051494,-1.6316773
1551746824153,-45.418743,8.538366,-28.744343,-47.117477,-13.925137,-18.686058,-10.572374,17.412008
1551746824153,-32.231213,5.0067906,-73.604294,56.393448,-1.6316773,-9.924174,31.471254,-11.332334
1551746824154,8.650125,-20.183624,3.3527615,43.407085,4.4032936,3.6880376,-1.4528633,0.5140901
1551746824181,-75.32538,17.05438,52.616005,-52.727764,3.7774446,-1.139939,-0.044703487,0.17881395
1551746824183,-198.88582,-3.9786103,22.82113,-47.206882,0,1.5869738,10.438264,-10.550023
1551746824184,-198.0588,0.6034971,-42.490665,35.069885,-2.7269127,11.801721,-1.654029,4.470349
1551746824185,26.039782,0,-60.819096,48.659744,-1.4305116,-11.757017,-4.716218,7.4431305
1551746824185,-59.20977,-19.535423,5.856157,-37.68504,-1.7210842,-13.612212,2.704561,9.298326
1551746824186,5.8785086,-15.422703,55.722897,-55.812305,-5.76675,-0.6034971,2.279878,-4.269183
1551746824187,156.28339,-12.472273,53.286556,46.64809,12.248755,-21.256508,8.516014,-0.8270145
1551746824187,101.253395,1.8551947,-54.650013,64.21656,18.820168,-7.30902,1.6093255,0.11175872
1551746824187,84.84722,-17.724934,-76.30885,-35.718086,-6.3031917,0.49173835,9.432436,4.6715145
1551746824188,49.039726,-7.063151,-1.6987325,-70.60916,-6.347895,11.689962,-17.032028,-7.4207788
1551746824215,-170.18617,-12.427569,86.81417,12.494625,-0.6482006,13.791026,-4.112721,12.584032
1551746824217,-43.027107,-23.268166,22.128225,76.53237,4.269183,-4.0680175,-2.7716162,8.806587
1551746824217,-24.60927,-6.616116,-38.60146,-28.118494,8.270145,5.163253,5.7220464,14.148654
1551746824218,-33.661724,7.4207788,-57.108704,-70.810326,-14.796854,15.400352,-5.9902673,1.2964011
1551746824220,118.620705,4.8279767,8.404256,-10.438264,24.653973,-12.628736,-1.5199186,13.701619
1551746824221,29.928986,9.275973,78.20875,76.51002,-8.381904,-2.3469331,21.301212,-1.1175872
1551746824222,214.77791,-15.981497,52.30308,17.255547,10.438264,4.35859,0.089406975,-7.756055
1551746824223,-94.279655,-0.3129244,-48.279766,-65.155334,-8.024276,10.102988,0.6705523,4.447997
1551746824224,-27.537348,11.265279,-78.20875,-7.9795723,-14.595689,-17.791988,11.91348,13.902784
1551746824224,-335.99142,4.6938663,-1.7210842,73.15726,6.7502265,1.6093255,-5.9902673,-0.5140901
1551746824249,39.719048,10.080636,70.899734,5.9008603,1.1846424,3.576279,6.705523,2.525747
1551746824250,-164.93352,13.880433,37.841503,-66.33997,-3.6880376,-9.946526,-14.729799,-6.526709
1551746824250,227.71956,13.701619,-45.485798,-24.318697,15.757979,-10.997058,-8.8289385,4.1574244
1551746824251,-30.62189,-23.603441,-56.03582,64.551834,-6.102026,6.0796742,-6.191433,-12.807549
1551746824251,-15.690924,16.808512,-16.205013,35.87455,-21.837654,5.498529,8.516014,9.723008
1551746824251,-194.10254,3.6880376,57.91337,-65.334145,-6.102026,27.403238,9.23127,20.720066
1551746824251,16.517939,-12.852253,29.392544,-47.54216,22.530558,7.644296,11.600555,5.4314737
1551746824252,-104.22618,5.319715,-42.02128,46.55868,-6.2137847,-6.638468,-7.8678136,14.081598
1551746824253,-131.47296,0.37997964,-83.77434,32.499435,11.15352,-0.5587936,-0.96112496,-17.30025
1551746824253,-25.302174,-4.783273,16.629698,-42.088333,-17.747284,17.255547,26.039782,-10.371209
1551746824283,121.48173,-6.7725782,64.64124,-49.86674,-6.258488,-9.454787,9.410084,-12.360515
1551746824284,-96.31366,2.7492645,52.526596,27.358534,-2.5704505,-13.276936,4.112721,14.886261
1551746824285,-111.66931,-8.20309,-57.086353,78.2311,0.73760754,21.27886,8.158386,-7.7113514
1551746824285,107.89187,5.3644185,-86.925934,-25.726856,19.62483,5.9008603,-13.478102,3.0398371
1551746824286,-38.46735,-33.035877,-2.3692849,-72.15143,5.9008603,16.562641,-10.572374,13.411046
1551746824286,-49.44206,6.1243777,60.953205,15.221538,10.482967,-14.752151,7.666648,-2.1234157
1551746824287,56.12523,-11.645259,61.511997,84.89192,7.063151,-1.6093255,1.2069942,11.15352
1551746824287,-96.1572,6.2137847,-30.845406,-11.600555,-17.94845,-13.791026,-13.522805,6.6831713
1551746824288,60.2603,-0.4693866,-74.565414,-63.143677,13.478102,7.82311,-5.8114533,-10.25945
1551746824289,-40.858986,7.845462,6.79493,2.3692849,-21.39062,-15.802683,-21.502377,18.909575
1551746824318,67.502266,3.0174854,42.624775,79.81808,13.187529,6.8172817,3.1515958,-0.6482006
1551746824319,98.99587,-8.58307,52.973633,6.638468,4.8279767,-4.3138866,4.6715145,-8.225442
1551746824319,171.8849,19.334259,-45.709316,-93.83262,-10.013581,-10.415913,-17.188492,-1.9669534
1551746824320,-174.2542,24.11753,-75.70535,-30.286613,1.832843,-3.8892033,15.51211,-37.394466
1551746824320,216.94603,2.9280784,-14.528633,74.05132,-4.8279767,8.806587,-14.86391,-7.152558
1551746824321,269.115,1.8104912,85.271904,14.260412,-7.3760753,-25.212767,-17.56847,-0.20116569
1551746824321,133.41756,6.3925986,53.46537,-73.06785,-5.76675,0.44703487,9.499491,9.968878
1551746824324,-86.68006,23.625793,-49.017372,-58.092182,14.774503,-10.840595,11.198223,-5.1856046
1551746824324,140.70422,23.581089,-58.3604,56.25934,10.281802,10.237099,-14.886261,-7.8007584
1551746824325,195.60011,31.806532,-10.50532,40.90369,17.255547,4.87268,-10.147692,-26.911499
1551746824353,-13.902784,4.4927006,82.52264,-52.392487,-1.5199186,-1.4081599,-0.9387732,4.380942
1551746824354,-121.817,-7.577241,36.478046,-40.9931,-17.590822,-8.895994,1.7657877,-5.8114533
1551746824355,45.79872,6.7725782,-40.00962,72.62081,-15.288592,4.537404,-12.69579,-10.795892
1551746824355,-24.877491,-6.2137847,-54.180626,53.934757,2.6822093,2.9057267,4.649163,7.130206
1551746824355,91.888016,-0.20116569,-18.417837,-51.02903,10.572374,21.569433,-16.339125,-6.0349708
1551746824356,-61.26613,-2.3245814,59.99208,-37.483875,12.785197,1.050532,-10.50532,-17.344954
1551746824356,176.86935,-15.780331,30.1078,55.1194,-8.873642,4.87268,6.638468,8.292497
1551746824357,-88.24468,-19.200148,-36.88038,62.629585,7.4431305,4.090369,-9.23127,-5.7891016
1551746824359,-79.05812,-16.495586,-62.115494,-53.912407,-20.250679,4.179776,3.129244,15.534462
1551746824360,132.81406,2.6375058,0.9834767,-71.39147,13.858081,-5.9008603,-8.0019245,-6.4149504
1551746824386,-111.73637,-16.517939,75.41478,22.977592,10.438264,4.2468314,8.516014,7.666648
1551746824388,-55.409973,-7.3537235,35.740437,50.939625,-1.6316773,1.139939,-15.400352,18.775465
1551746824388,1.4752151,-6.2361364,-51.65488,-0.089406975,-9.36538,0.5587936,5.140901,-2.101064
1551746824389,97.07362,15.310945,-57.622795,-75.14656,-12.427569,11.600555,-0.5587936,-3.7997963
1551746824389,54.538254,-0.6034971,3.4645202,-24.050476,4.649163,-30.37602,10.974706,-14.640392
1551746824389,-68.26222,-9.3877325,65.37885,72.95609,-7.845462,-13.4557495,-5.923212,-27.69381
1551746824390,-6.370247,-24.162235,75.41478,14.349819,-14.305116,4.2468314,36.209824,5.409122
1551746824390,-51.945454,39.853157,-30.286613,-70.4527,10.930002,7.2866683,22.239985,-8.20309
1551746824391,52.92893,17.859043,-66.809364,-35.338108,5.163253,-1.1846424,-2.1457675,-5.230308
1551746824391,63.411896,12.315811,-1.9893051,78.1864,-0.33527616,-12.964011,-3.7774446,-0.3576279
1551746824421,-5.9902673,26.911499,55.186455,23.290518,-12.449922,-8.761884,3.397465,1.9893051
1551746824421,148.39322,-3.0174854,36.500397,-51.476067,5.2079563,5.6102877,5.140901,2.2575262
1551746824421,-91.21747,25.324526,-21.1671,-36.053364,1.3858081,0.26822093,-2.101064,-17.54612
1551746824422,37.193302,13.321639,-72.37495,85.80834,-7.845462,2.1457675,-11.958183,-4.87268
1551746824422,-157.87036,23.44698,11.332334,35.65103,0.6482006,-10.706485,-9.655953,4.626811
1551746824422,14.1039505,-0.3129244,47.072773,-43.34003,-9.61125,-2.4810436,14.327468,1.6093255
1551746824422,-71.45853,-9.566546,34.689907,-45.01641,-15.623869,0.24586917,-9.857119,4.895032
1551746824423,61.310833,9.924174,-53.733593,54.73942,-24.631622,5.8785086,12.204052,8.404256
1551746824423,61.93668,-5.25266,-67.65873,54.270035,4.090369,-7.8901653,22.128225,2.9057267
1551746824423,31.448904,-19.289555,-4.3362384,-44.189396,-10.25945,-3.2410028,5.9679155,-13.880433
1551746824458,144.884,4.4032936,55.00764,-61.89198,20.653011,7.1749096,-10.39356,-3.1962993
1551746824458,113.63626,-10.415913,53.800648,35.695736,15.959145,4.895032,-10.684134,14.059247
1551746824458,-199.06464,2.279878,-14.081598,53.30891,-2.101064,-5.3867702,2.883375,12.315811
1551746824459,-80.28746,5.654991,-65.065926,-36.634506,-18.507244,0.96112496,-5.833805,13.4557495
1551746824459,-43.5859,-18.037857,6.1467295,-59.36623,1.743436,21.860004,-8.493663,0.69290406
1551746824459,-114.19506,-17.367306,73.31372,24.542215,12.0699415,-17.83669,-2.4586918,-16.920269
1551746824459,-83.59552,-11.935831,19.043686,58.852142,0.49173835,18.976631,-16.316772,13.880433
1551746824459,43.20592,-21.01064,-29.48195,-21.41297,17.032028,-9.186566,6.258488,-1.1846424
1551746824460,-51.498417,-0.9834767,-65.24474,-66.42938,8.918345,-2.6375058,2.5480988,-0.80466276
1551746824460,166.27463,-11.91348,-0.044703487,-15.020371,20.250679,8.672477,4.3362384,-12.651087
1551746824494,23.491682,8.538366,59.58975,57.332222,-1.050532,17.970802,-9.298326,2.5033953
1551746824495,-86.188324,7.8901653,30.152502,-7.152558,-20.273031,-10.795892,-1.4305116,16.361477
1551746824496,114.575035,3.7550929,-39.182606,-62.227253,5.5432324,-16.227365,-15.087427,0.26822093
1551746824496,26.911499,23.536386,-56.12523,-23.379925,4.6715145,8.873642,0.6482006,-4.5821075
1551746824497,-32.857063,22.731724,-12.114645,63.613064,-0.6482006,-9.36538,-5.1185493,8.314849
1551746824497,-89.69755,11.5335,65.3118,6.347895,3.3304098,17.188492,6.28084,-0.96112496
1551746824498,-55.812305,5.073846,54.962936,-71.078545,-9.007752,-12.114645,6.191433,-2.2575262
1551746824498,-56.415802,16.875566,-38.623814,-22.619965,-16.361477,4.7385697,13.567509,11.891128
1551746824499,31.761827,9.320677,-65.468254,45.15052,11.622907,-12.94166,0.044703487,-9.74536
1551746824500,-28.230251,20.63066,-12.04759,35.516922,-11.131168,-10.7735405,-2.6375058,12.829901
1551746824530,-152.4836,-0.9834767,72.88904,-34.6005,1.5869738,-9.186566,4.179776,-5.923212
1551746824531,-47.58686,15.534462,37.640335,-51.207844,1.139939,-16.875566,10.63943,-18.775465
1551746824532,144.2805,5.9008603,-36.52275,32.231213,0.49173835,5.0067906,9.991229,2.9951336
1551746824532,-159.18912,-21.100046,-61.422592,72.03967,8.650125,-15.89209,-8.918345,0.13411047
1551746824533,114.70915,2.5480988,0.11175872,-34.153465,16.070904,-5.140901,12.606383,0.7152558
1551746824533,-74.65482,-17.635527,95.10667,-47.072773,4.9397354,-5.7220464,2.4139884,4.626811
1551746824534,-238.00137,-16.495586,31.694773,11.488796,5.25266,-4.35859,-19.155445,2.8386714
1551746824534,85.67423,-22.284689,-46.513977,100.18051,12.204052,17.56847,3.5986307,-17.255547
1551746824534,-225.99847,-36.232178,-57.68985,-31.29244,-6.861985,16.003849,16.741455,-15.310945
1551746824535,-134.71396,-5.7891016,-18.909575,-68.70926,1.4305116,2.3469331,16.473234,-6.549061
1551746824566,-39.60729,-1.4081599,70.27388,4.35859,-8.493663,26.01743,1.9893051,1.0952355
1551746824567,78.96871,6.6608195,49.24089,79.72867,1.2516977,-15.713276,-16.78616,1.4081599
