Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746813977,3.4645202,-7.487834,53.59948,21.189453,1.9222499,-0.871718,7.3760753,7.30902
1551746813977,-194.70604,-14.416875,55.275864,75.23597,1.564622,2.7716162,-17.83669,-0.29057267
1551746813978,-66.60819,0.8270145,-30.219557,0.42468312,-6.884337,16.450884,-12.986363,8.851291
1551746813979,-28.185549,-5.7220464,-83.528465,-56.482857,1.6316773,15.400352,-1.6316773,-10.7735405
1551746813979,-52.32543,15.757979,-24.028124,-10.147692,-4.4256454,4.8503284,11.421741,-2.704561
1551746814009,-32.7006,-5.163253,61.78022,66.56349,-12.628736,6.861985,-6.79493,-12.896956
1551746814010,22.865833,19.2225,20.876528,9.566546,-1.5869738,0,8.672477,12.494625
1551746814011,-71.65969,9.141863,-47.139828,-58.293346,0.33527616,-10.50532,6.7278748,-8.940698
1551746814012,-94.234955,26.79974,-85.361305,-7.130206,5.3867702,23.111704,-3.6880376,5.744398
1551746814013,-135.69743,29.459599,3.732741,64.753,-7.331372,9.61125,-37.43917,3.4645202
1551746814014,-40.36725,5.6326394,63.18838,22.396446,11.779369,16.584993,13.701619,-4.269183
1551746814014,-8.58307,25.749208,47.899788,-60.036785,-16.652048,-4.179776,21.480026,-18.015505
1551746814015,8.225442,8.493663,-45.686962,-39.830807,10.371209,-13.612212,3.2857063,-8.3372
1551746814016,-7.0184474,0.96112496,-75.034805,75.079506,2.5704505,-13.567509,-1.4305116,2.615154
1551746814016,-116.7208,1.139939,21.345915,41.350727,3.9339068,-2.2575262,17.747284,-10.974706
1551746814044,80.175705,20.585957,72.687874,-35.65103,3.9562585,10.214746,16.696753,-6.2137847
1551746814045,-321.6416,-9.767712,51.25255,-38.08737,3.8444998,10.594727,2.101064,-5.587936
1551746814047,29.303137,-18.194319,-34.24287,58.114532,-14.752151,-7.2643166,-31.560661,-5.565584
1551746814048,-116.318474,2.190471,-80.57803,57.891018,-8.538366,1.2069942,-19.289555,-11.91348
1551746814050,-59.500343,7.9795723,-2.190471,-45.463448,-1.0952355,-3.9562585,-14.461578,18.350782
1551746814051,-80.041595,-2.5704505,76.15239,-75.05715,-5.2079563,16.875566,-0.5140901,6.638468
1551746814052,-33.393505,1.1622907,38.668518,57.846313,-6.6608195,3.1515958,-3.1515958,-2.4139884
1551746814052,1.1622907,-6.0796742,-45.66461,69.82685,2.4139884,20.228329,5.3644185,-4.9397354
1551746814053,264.59995,-23.178759,-74.565414,-34.667553,0,0.84936625,1.6763808,-3.0845406
1551746814053,4.4927006,-12.673439,-0.13411047,-74.54307,5.6102877,-8.381904,3.4421685,-22.82113
1551746814078,-37.059193,-18.574299,64.283615,25.77156,8.314849,2.9057267,-4.984439,-9.790064
1551746814079,-20.921232,-12.919308,47.072773,76.59943,1.5422703,1.2740494,2.6822093,6.1467295
1551746814079,-44.569378,-5.409122,-35.62868,-13.679267,-7.7784066,4.202128,-0.022351744,7.6219444
1551746814080,-24.72103,-5.342067,-61.13202,-70.11742,3.4421685,-5.587936,-3.5092237,-16.607346
1551746814080,111.98224,0.06705523,13.768674,10.952354,-1.7210842,-1.6987325,-12.1593485,-8.404256
1551746814080,44.167046,-17.501415,62.204903,56.639317,18.395485,12.382866,-5.2973633,12.762846
1551746814081,93.676155,-10.661781,46.89396,17.724934,1.2516977,8.426607,-1.3187529,-1.1846424
1551746814081,29.638412,9.141863,-43.876472,-64.0601,13.4557495,13.679267,-1.7881395,-24.430456
1551746814082,151.9695,8.650125,-53.755943,-5.8785086,-9.23127,-0.022351744,-1.3411046,-10.080636
1551746814082,-147.3427,12.986363,3.7774446,66.56349,1.7657877,-4.202128,-16.897919,-7.2866683
1551746814113,-59.433285,28.520824,75.75006,11.91348,5.0291424,-39.383774,-10.170043,12.919308
1551746814114,-42.870644,6.861985,47.02807,-54.33709,0.22351743,-12.204052,-24.60927,-11.28763
1551746814114,-5.856157,17.81434,-29.593708,-11.019409,-17.479063,5.5208807,-11.265279,9.655953
1551746814115,4.4927006,-10.326506,-71.88321,63.18838,16.27207,-20.317736,-6.1243777,-7.8678136
1551746814115,135.27275,12.986363,-8.448959,37.30506,-1.4305116,-10.482967,11.086465,-0.3576279
1551746814115,0.6034971,5.9679155,64.0601,-54.940586,3.8668516,3.7103894,-8.448959,-5.2079563
1551746814116,-1.6316773,4.9173837,32.767654,-36.65686,3.397465,-17.657877,-6.347895,8.158386
1551746814117,191.55444,-16.361477,-49.822037,60.2603,9.991229,5.744398,-12.002887,-5.0067906
1551746814118,157.13275,18.663706,-62.182552,52.01251,0.96112496,9.968878,18.686058,-15.869738
1551746814118,-80.15335,-25.615099,-23.782255,-39.629642,-1.3411046,6.7725782,11.15352,-6.0349708
1551746814149,-267.32684,2.883375,70.78797,-61.847275,-0.17881395,10.39356,-5.654991,-1.8551947
1551746814150,-43.608253,-16.629698,51.833694,21.860004,6.5714126,-3.4421685,-3.0174854,11.041761
1551746814151,-51.207844,-26.240948,-24.944546,79.95219,-2.2351744,-8.8289385,17.389656,-11.935831
1551746814152,47.609215,-18.820168,-57.6675,-16.808512,-3.2857063,6.28084,-11.958183,6.258488
1551746814153,60.975555,-4.626811,-3.397465,-62.47312,-14.439226,0.044703487,-8.806587,-9.052456
1551746814154,49.307945,1.2740494,88.71407,23.402275,11.131168,-12.293459,1.743436,9.991229
1551746814155,-102.728615,1.6093255,46.64809,86.63536,-6.7725782,3.732741,20.809473,10.39356
1551746814156,185.29596,11.779369,-36.746265,-21.614136,6.7278748,16.78616,-5.4314737,5.677343
1551746814156,-27.984383,-1.8775464,-53.957108,-60.01443,22.999945,7.398427,5.25266,3.822148
1551746814156,40.680172,14.327468,-19.73659,-0.3576279,0.80466276,-3.9562585,3.5986307,0.871718
1551746814184,148.16971,-4.9397354,59.142715,74.297195,-5.8785086,12.606383,-11.600555,-0.42468312
1551746814185,-76.01828,-3.8892033,49.844387,17.322601,-1.1175872,6.3925986,-14.886261,15.355648
1551746814186,-68.66456,16.27207,-60.305004,-71.1009,5.4314737,5.856157,9.298326,-12.7181425
1551746814187,-95.39724,18.820168,-60.23795,-29.705467,-5.0961976,-13.522805,-2.101064,0
1551746814187,-13.522805,27.44794,4.7609215,68.508095,4.2244797,-12.226404,-12.673439,14.506282
1551746814188,-171.01318,-0.11175872,61.78022,32.7006,-12.56168,-1.2069942,-1.743436,-6.7278748
1551746814189,202.88678,23.33522,25.548042,-61.199074,14.215709,-7.7113514,13.07577,10.63943
1551746814190,-17.56847,-0.73760754,-33.147636,-15.757979,3.3304098,-1.9222499,18.820168,-11.980535
1551746814190,33.125282,33.751133,-80.37687,60.617928,-14.394523,-12.584032,-1.8551947,2.5033953
1551746814191,27.894976,-5.0291424,-5.6326394,58.628624,7.0184474,-3.308058,8.024276,7.9572206
1551746814219,214.86731,16.361477,91.798615,-33.59467,-0.022351744,6.7502265,7.82311,0.06705523
1551746814220,67.591675,13.925137,51.319603,-42.04363,11.488796,0.20116569,-15.355648,4.0456657
1551746814221,-64.86476,-13.366343,-42.088333,48.19036,0.7152558,-9.968878,1.5422703,-13.031067
1551746814222,-11.198223,-4.1350727,-85.920105,39.1379,0.089406975,0.44703487,-19.200148,17.993155
1551746814222,40.277843,-8.471311,10.304153,-32.499435,5.587936,-7.1078544,-2.4139884,-14.774503
1551746814223,66.74231,-7.756055,62.763695,-70.72092,14.573337,8.493663,-4.87268,5.6326394
1551746814224,-28.878452,-11.689962,50.179665,32.45473,8.694828,14.036895,15.802683,5.4538255
1551746814224,-4.2244797,-21.927061,-44.792892,84.95898,8.694828,-9.588898,6.9290404,16.741455
1551746814225,284.26947,-13.500453,-48.615044,-16.6744,-0.6482006,1.564622,4.023314,1.8104912
1551746814225,-97.69947,-23.871662,-8.068979,-60.282654,-11.15352,-11.935831,-7.8901653,-7.5101857
1551746814250,174.12009,-6.705523,69.51392,12.427569,2.615154,-0.8270145,7.5995927,-5.7220464
1551746814251,101.63338,-8.940698,31.448904,86.881226,6.8396335,-4.090369,-12.360515,-6.705523
1551746814252,-137.41852,12.56168,-52.884224,-2.8163197,-12.248755,-4.6938663,11.399389,-7.130206
1551746814253,-188.08992,-20.585957,-66.38468,-71.816154,-8.404256,19.200148,4.2244797,15.959145
1551746814254,12.092294,-11.846424,6.459654,-0.58114535,-18.775465,-1.3634564,-11.377037,12.964011
1551746814255,64.0601,-18.820168,62.339012,81.002716,-19.021334,-5.5208807,0.8270145,14.1039505
1551746814256,104.4497,-8.784235,46.044594,22.30704,7.3760753,-14.014544,-1.5422703,13.925137
1551746814256,-54.24768,14.908613,-42.088333,-55.544083,0.13411047,-1.8775464,-1.3187529,-3.0174854
1551746814257,180.35622,8.180738,-57.265167,1.8104912,15.51211,-19.35661,-22.731724,2.7492645
1551746814257,198.75171,21.234156,0.1564622,56.505207,1.2516977,6.7502265,5.2079563,12.181701
1551746814285,168.33098,20.809473,80.84626,29.414894,-11.466445,8.359552,-1.8775464,-5.6326394
1551746814288,30.666592,16.853214,36.56745,-71.36912,5.9902673,-13.165177,-25.0116,0.089406975
1551746814289,-56.54991,26.755037,-58.33805,-43.138866,-7.845462,-14.796854,1.1846424,23.916367
1551746814289,-91.46333,28.565529,-69.290405,71.70439,23.268166,-3.4421685,1.6093255,3.3527615
1551746814289,-90.971596,14.305116,-9.700657,38.757923,-8.627773,9.655953,-12.472273,5.4314737
1551746814290,-181.65262,29.772522,72.19613,-69.49157,9.879471,17.657877,4.5150523,-13.500453
1551746814290,28.744343,3.0621889,22.508205,-41.216614,2.9951336,-7.9795723,-8.538366,3.3527615
1551746814291,12.204052,4.7609215,-43.608253,49.844387,11.779369,-15.333296,0.44703487,4.202128
1551746814291,166.78871,-7.331372,-77.67231,54.828827,-4.1574244,8.71718,13.992191,-3.9562585
1551746814291,-21.122398,-20.362438,-2.2575262,-36.254528,-9.924174,-10.594727,-8.58307,-6.459654
1551746814318,20.407143,-13.858081,71.1009,-70.31859,-13.254584,0.49173835,13.031067,-19.446016
1551746814318,71.48087,-4.447997,38.33324,38.71322,-4.783273,-27.850273,-3.5986307,12.852253
1551746814319,174.3436,-27.202072,-59.09801,57.242817,-1.4528633,7.30902,9.007752,3.4198167
1551746814320,110.9317,-11.220575,-64.86476,-18.32843,12.762846,3.2633545,11.354686,-3.732741
1551746814320,45.686962,-21.077694,-8.963049,-50.045555,19.043686,5.342067,-5.4314737,-11.28763
1551746814321,135.00453,-14.349819,79.50515,13.4557495,-5.25266,9.633601,-8.113683,8.672477
1551746814322,244.25986,-14.059247,30.39837,85.09309,37.103893,6.2137847,-10.952354,2.3469331
1551746814322,42.088333,-4.2468314,-40.479008,-2.9951336,0.44703487,-7.6219444,-9.030105,12.226404
1551746814323,-9.901822,3.1068923,-60.23795,-71.30206,-8.314849,6.0796742,6.5937643,-2.43634
1551746814324,56.304043,12.69579,5.856157,-11.444093,8.0019245,3.7550929,-14.193357,8.381904
1551746814351,15.221538,0.80466276,44.949356,70.09507,-2.2575262,-17.993155,-5.051494,-5.2079563
1551746814352,37.506226,-2.0787122,54.672363,-4.5150523,12.919308,7.9572206,7.4431305,13.925137
1551746814353,-197.76823,4.5150523,-23.871662,-56.88519,2.1681192,22.262337,-6.638468,5.9902673
1551746814354,34.041706,11.488796,-66.22822,-20.63066,17.68023,17.68023,-0.782311,7.241965
1551746814354,-38.042667,17.076733,6.5937643,80.15335,-0.53644186,-7.9795723,-11.645259,-1.050532
1551746814355,129.03662,25.190414,80.60039,24.944546,4.3138866,16.316772,5.4538255,5.5208807
1551746814355,-89.406975,10.974706,43.652954,-44.770542,-19.669535,27.000906,-16.517939,13.232232
1551746814356,62.517826,0.44703487,-44.837597,-44.949356,-3.486872,-11.712314,-9.074808,-10.907651
1551746814356,105.254364,2.3692849,-72.88904,57.064003,-7.644296,1.4528633,1.832843,-4.6715145
1551746814357,122.15228,18.171968,-0.089406975,25.90567,-7.8678136,-12.628736,-6.9960957,9.477139
1551746814386,14.975668,6.347895,54.761772,-51.2749,-14.193357,21.189453,10.348857,0.7152558
1551746814387,-141.5983,5.76675,50.11261,-47.45275,-8.404256,21.1671,21.547081,17.032028
1551746814387,36.299232,-11.399389,-26.509169,33.415855,-3.9562585,16.003849,19.73659,-4.805625
1551746814388,-92.51387,-15.132131,-88.356445,56.415802,2.6598575,12.584032,-5.565584,8.314849
1551746814389,-88.24468,-14.1039505,-5.3644185,-52.057213,20.5189,-14.48393,0.6034971,7.8007584
1551746814390,30.89011,-3.4198167,65.82588,-57.198112,2.6375058,-7.7113514,-12.204052,16.383827
1551746814390,133.70813,-12.472273,37.394466,14.86391,0.80466276,-2.7492645,-10.170043,-18.104912
1551746814391,-48.123302,-11.332334,-44.636433,66.49644,-1.4528633,-3.0174854,-2.525747,3.822148
1551746814392,-85.74129,-14.573337,-54.806477,-40.23314,-0.8270145,-3.6880376,0,-8.761884
1551746814392,-61.10967,-9.119512,13.902784,-74.699524,5.7220464,3.397465,-10.617078,0.20116569
1551746814419,-117.16784,-8.292497,58.516865,-2.8610232,21.65884,22.754074,-5.5208807,-10.952354
1551746814420,-63.4566,-12.494625,36.41099,59.276825,-8.180738,10.482967,-2.793968,-4.023314
1551746814421,266.7457,8.918345,-39.316715,-5.0961976,15.579165,-15.288592,7.487834,-23.089352
1551746814422,-98.16886,-2.0787122,-68.84337,-73.604294,8.113683,14.886261,2.5033953,17.54612
1551746814422,218.13066,-11.064113,-6.7502265,12.114645,-0.7152558,-10.795892,-11.66761,-13.254584
1551746814423,-38.668518,9.343029,47.65392,59.20977,9.119512,5.1856046,-18.417837,-9.275973
1551746814424,-188.89459,5.7891016,44.59173,29.392544,16.205013,15.288592,2.4586918,1.8775464
1551746814424,-29.61606,6.191433,-32.67825,-62.987213,-17.032028,20.697714,7.2643166,14.61804
1551746814425,-84.42254,7.331372,-63.747173,-10.706485,-20.027163,-5.744398,-6.1467295,5.2079563
1551746814425,78.94636,10.035933,-1.4081599,65.73648,-1.3187529,7.0855026,13.478102,-14.126302
1551746814453,19.714237,24.028124,45.64226,24.631622,-10.952354,-4.380942,-0.6258488,6.2361364
1551746814454,-182.7702,14.819206,3.911555,-63.97069,-20.38479,-1.2293459,4.6715145,16.115606
1551746814454,-10.080636,19.2225,-51.319603,-29.526653,-2.5928023,7.2643166,-9.655953,20.474197
1551746814455,32.34297,9.812415,-53.264206,41.10486,22.910538,-0.53644186,0.6258488,17.903748
1551746814456,199.55637,0.044703487,11.220575,34.578148,-4.3138866,0.782311,-12.002887,-2.9057267
1551746814457,-41.686,16.070904,53.778294,-48.659744,22.508205,-28.409065,1.5869738,6.549061
1551746814457,178.8363,11.689962,22.999945,-65.96,1.3634564,2.5928023,-26.39741,-22.038818
1551746814458,84.24372,-6.7278748,-32.7006,68.39633,3.4198167,1.4752151,-6.884337,-9.141863
1551746814458,48.57034,0.37997964,-67.09994,67.39051,27.224424,-19.669535,4.0009623,9.633601
1551746814459,103.198,-2.972782,-2.3245814,-49.59852,-12.584032,9.410084,-4.4256454,-10.795892
1551746814488,-88.78113,-8.381904,71.033844,-76.26415,-10.25945,-10.035933,-5.5432324,4.470349
1551746814489,10.348857,-17.255547,40.74723,39.674343,3.911555,-0.37997964,-2.5033953,-6.9290404
1551746814489,207.37947,-19.49072,-33.70643,56.192284,-4.3362384,-3.1739476,5.565584,9.968878
1551746814490,54.806477,1.2069942,-72.75493,-39.160255,6.437302,4.9397354,15.802683,10.572374
1551746814490,68.19517,-13.053418,-16.875566,-58.002773,-10.572374,19.937756,16.16031,-10.840595
1551746814491,235.18504,0.29057267,67.18934,32.521786,-4.179776,-11.980535,-6.169081,1.1622907
1551746814491,-44.189396,-20.876528,32.0524,58.002773,-1.5422703,0.9164215,-16.249718,2.8386714
1551746814492,264.84583,-15.199185,-23.916367,9.834767,13.58986,8.761884,-17.367306,26.531519
1551746814492,65.08828,-1.6093255,-64.59654,-68.44104,-11.488796,5.677343,10.684134,-5.051494
1551746814493,-9.275973,-1.9446017,-8.068979,-10.438264,15.936793,4.2468314,18.864872,5.8785086
1551746814520,-122.28639,8.448959,79.14752,70.475044,1.0281802,9.834767,-12.427569,17.613174
1551746814521,31.359497,2.1681192,34.198166,25.704506,4.962087,-31.091276,0.871718,0.6705523
1551746814522,180.1774,20.89888,-34.175816,-83.30495,-1.743436,7.4207788,-2.43634,-12.204052
1551746814523,123.31457,-0.871718,-73.17961,-8.20309,-1.6763808,-0.9164215,6.2361364,10.907651
1551746814523,-64.462425,34.555798,-6.616116,54.20298,16.070904,-1.8775464,2.972782,-12.472273
1551746814524,-105.56728,23.670496,76.2418,2.3245814,-14.349819,-5.25266,-7.3537235,-20.563604
1551746814525,8.270145,8.8289385,63.121323,-60.79674,-3.129244,3.8444998,-1.3634564,-12.248755
1551746814525,9.454787,-5.76675,-50.38083,-50.604347,-9.655953,8.359552,6.6608195,1.0281802
1551746814526,-106.863686,14.215709,-72.95609,50.87257,16.741455,-3.7997963,13.165177,-7.1078544
1551746814526,-115.53616,18.127264,-12.136997,58.47216,15.377999,4.626811,2.7716162,12.449922
1551746814556,-74.14073,10.304153,62.383717,-78.43227,15.847386,-10.7735405,15.556813,-19.177795
1551746814557,-88.26704,-12.852253,27.246775,-64.551834,6.705523,-2.793968,-5.8114533,-23.379925
1551746814558,30.018393,4.0680175,-45.15052,49.620872,7.8007584,-7.6889997,13.500453,13.411046
1551746814558,67.61402,13.634563,-58.382755,61.511997,21.748247,12.762846,-1.6987325,1.564622
1551746814559,-89.451675,-1.4752151,-13.366343,-54.20298,8.024276,9.410084,11.5335,-10.907651
1551746814559,83.72963,-0.5587936,48.637394,-47.54216,-6.8396335,2.8386714,-7.040799,16.16031
1551746814559,40.74723,-43.384735,54.49355,32.387676,0.3129244,8.761884,0.022351744,0.7152558
1551746814560,-148.05795,-20.585957,-51.699585,80.66744,15.355648,9.186566,13.276936,-21.703543
1551746814560,217.61658,-22.30704,-56.68402,-6.705523,-12.04759,9.924174,13.366343,9.23127
1551746814560,138.87138,-16.719105,-7.7113514,-64.1048,-3.7997963,-1.3634564,-6.28084,-1.7210842
1551746814590,-105.00849,-14.774503,73.71605,7.8678136,-6.526709,1.2516977,2.883375,5.498529
1551746814591,177.04816,5.4314737,23.290518,92.37975,-4.5821075,5.4314737,1.5422703,14.126302
1551746814591,-91.91037,-17.255547,-29.549006,-6.2361364,7.3760753,8.404256,7.30902,4.5821075
1551746814591,-86.25538,-3.9339068,-72.777275,-84.266075,0.782311,2.1234157,3.8892033,20.965935
1551746814592,9.790064,8.247793,17.590822,-1.0952355,0.8270145,-1.8551947,6.459654,-4.7609215
1551746814593,95.285484,15.221538,79.72867,31.739475,-19.557775,32.611195,3.0621889,-2.793968
1551746814593,155.41167,13.321639,44.25645,10.482967,2.1681192,6.7725782,-9.678305,-16.227365
1551746814594,129.70717,2.5033953,-33.818188,-69.424515,-12.360515,2.5928023,5.0067906,5.140901
1551746814594,90.65867,1.4752151,-60.193245,-19.021334,6.9066887,-9.968878,-20.653011,3.6880376
1551746814595,66.38468,15.713276,-4.4032936,88.669365,-16.339125,-3.5092237,11.019409,18.864872
1551746814626,0.7152558,24.139883,54.09122,46.066944,-19.580128,18.551947,0.33527616,21.435322
1551746814627,6.6608195,3.0174854,35.8969,-66.31763,4.559756,-5.140901,1.3858081,-2.9280784
1551746814627,14.416875,16.719105,-33.371155,-26.240948,6.638468,-9.343029,-5.319715,-16.048552
1551746814628,-133.64108,21.480026,-64.12715,66.60819,14.439226,-13.634563,-6.6831713,-16.361477
1551746814629,-26.39741,1.8104912,26.889147,26.39741,-9.946526,-12.874604,-5.073846,12.226404
1551746814629,-173.36012,9.74536,58.56157,-72.19613,-11.824073,9.61125,-2.6822093,-6.3925986
1551746814629,71.41382,-9.253622,39.272015,-36.14277,-12.762846,-0.5140901,-6.884337,-8.292497
1551746814630,40.858986,7.5325375,-45.038765,27.023258,-17.43436,5.342067,-28.364363,-1.3858081
1551746814630,-2.43634,1.6093255,-75.05715,47.095123,10.952354,-1.4305116,1.9669534,-14.394523
1551746814630,-41.52954,11.846424,-8.761884,-44.59173,5.9008603,19.893051,2.3022296,22.910538
1551746814661,137.10559,-31.15833,66.96582,-71.033844,-25.257471,11.354686,25.972727,-11.354686
1551746814661,16.920269,-19.088388,59.925026,33.617023,1.743436,-23.536386,8.068979,-1.4081599
1551746814662,-21.122398,-20.89888,-42.177742,73.44783,9.432436,-21.301212,5.342067,0.44703487
1551746814663,19.848349,-1.2516977,-53.19715,-39.070847,5.2079563,-10.013581,-3.0174854,-10.1253395
1551746814663,-7.9572206,-6.861985,-13.768674,-70.09507,-5.2973633,-4.112721,-7.0855026,-14.528633
1551746814664,22.709372,-10.147692,67.97165,40.054325,9.119512,-7.8007584,-22.351744,0.9164215
1551746814664,143.5876,-2.9504302,43.496494,61.422592,-6.0573225,5.856157,0.8270145,0.044703487
1551746814665,134.78102,1.6763808,-42.513016,13.992191,-3.9339068,-6.1243777,0.11175872,3.218651
1551746814665,-90.233986,-20.00481,-56.12523,-76.80059,-16.182663,-7.8901653,13.4557495,7.934869
1551746814665,-22.217632,-7.1749096,-24.028124,-11.935831,-11.198223,-9.566546,-1.050532,3.8668516
1551746814697,12.114645,-3.9786103,72.643166,68.08341,7.1078544,16.495586,21.949411,3.0174854
1551746814697,101.96865,-12.360515,36.858025,5.76675,1.8998982,-0.96112496,-7.666648,-1.2964011
1551746814698,12.964011,15.914441,-42.69183,-69.87155,-18.797817,-3.0398371,-26.039782,6.4149504
1551746814699,-228.1666,1.832843,-67.122284,4.8503284,1.6316773,0.9834767,20.205976,-7.487834
1551746814699,130.69064,24.631622,-0.20116569,52.16897,-7.0184474,-2.1681192,-1.3858081,-5.6326394
1551746814700,146.35922,4.470349,56.54991,36.5451,3.2633545,22.888186,12.829901,-12.651087
1551746814700,128.9472,12.472273,49.017372,-70.09507,-3.6433342,3.1068923,-1.5422703,2.1681192
1551746814700,-92.04448,-5.230308,-38.623814,-32.45473,13.299288,3.9562585,-3.2857063,-11.734666
1551746814701,-75.77241,16.607346,-58.3157,75.88417,12.226404,-21.904709,4.8279767,-21.144749
1551746814701,-6.2137847,14.930964,4.179776,49.44206,6.973744,7.4207788,-4.4927006,-4.4927006
1551746814731,-98.034744,7.554889,73.246666,-60.10384,-3.5539272,-14.372171,-7.3760753,-5.1856046
1551746814732,-86.188324,12.449922,31.806532,-51.207844,14.305116,28.207901,-5.76675,-12.919308
1551746814733,-90.59161,-8.381904,-39.20496,37.148598,14.99802,-14.819206,-5.587936,7.554889
1551746814733,81.51681,-10.751188,-40.814285,57.242817,9.566546,-15.333296,3.7774446,14.8415575
1551746814734,-30.666592,-2.1457675,-15.199185,-48.816208,-3.8668516,-16.942621,-8.448959,15.780331
1551746814735,-32.119457,1.564622,77.85112,-36.969784,9.901822,-4.716218,-31.00187,-10.482967
1551746814735,-39.651993,-13.83573,31.78418,46.469276,23.312868,-0.11175872,-17.30025,0.9164215
1551746814736,45.038765,-23.134054,-42.69183,64.95417,16.361477,5.409122,14.305116,-14.081598
1551746814737,-87.19415,2.8610232,-86.65771,-25.369228,10.39356,-8.0019245,-15.355648,-20.295383
1551746814737,102.23688,-15.780331,2.8163197,-71.16795,7.9795723,-12.025238,-3.6433342,-15.243889
1551746814764,-42.53537,-12.964011,56.080524,21.502377,-2.0787122,9.186566,4.2244797,0.17881395
1551746814765,-121.7723,1.4305116,43.07181,55.99112,-6.616116,-4.447997,7.912517,-8.940698
1551746814766,-93.83262,6.5714126,-49.08443,-10.527671,-6.5043573,12.673439,-9.588898,2.7269127
1551746814767,101.09694,-6.5714126,-52.191322,-67.18934,-2.190471,-2.5033953,-1.9222499,-15.266241
1551746814768,-12.762846,13.232232,-10.617078,-5.409122,12.56168,4.0456657,7.487834,6.102026
1551746814770,-62.54018,12.829901,59.88032,44.85995,-0.89406973,10.617078,-18.931927,-8.404256
1551746814770,46.40222,-6.861985,52.347782,9.723008,-14.752151,-8.270145,-9.723008,-9.275973
1551746814771,-100.6946,11.511148,-40.09903,-63.523655,2.0340087,1.8104912,-0.73760754,11.332334
1551746814771,-100.18051,-7.241965,-74.20779,-1.2069942,-11.5335,8.963049,-5.9008603,3.4198167
1551746814772,19.513073,21.524729,0.9164215,72.24084,4.0009623,-8.158386,10.930002,-6.8172817
1551746814798,196.74005,15.042724,84.266075,41.842464,5.1185493,-9.723008,-6.6608195,-0.089406975
1551746814798,-87.68589,-4.380942,44.390564,-62.070793,0.6258488,15.400352,7.666648,10.930002
1551746814799,131.78587,17.791988,-65.87059,-17.30025,-3.218651,-11.935831,3.397465,-7.130206
1551746814800,-164.0618,-0.3576279,-91.99978,78.655785,-0.7599593,-1.7210842,-7.1749096,24.385752
1551746814800,223.38333,17.076733,18.753113,38.400295,10.617078,8.270145,8.761884,16.227365
1551746814801,-67.88225,2.7492645,78.45462,-53.867702,-12.1593485,21.1671,-27.112665,-12.226404
1551746814801,-52.45954,-7.9795723,29.23608,-18.686058,17.16614,-7.934869,-4.6715145,0.20116569
1551746814802,-28.07379,-5.319715,-43.161217,53.97946,-5.163253,-2.7269127,15.288592,2.2575262
1551746814803,95.061966,0.42468312,-85.38366,45.66461,15.042724,-2.525747,-22.30704,7.465482
1551746814803,62.383717,-6.526709,-12.338162,-22.754074,-12.226404,13.388695,-2.7269127,6.0796742
1551746814831,51.967804,-25.212767,72.24084,-75.75006,13.411046,-2.3916366,-2.615154,-15.981497
1551746814832,58.248646,-19.267202,23.20111,27.000906,2.9504302,-12.516976,12.204052,12.829901
1551746814833,36.5451,-0.6482006,-52.68306,79.95219,-23.357573,13.053418,0.6705523,-4.8503284
1551746814833,24.519863,-18.931927,-62.964863,-24.296345,-17.233194,25.056305,-1.9893051,-5.498529
1551746814834,162.2066,-3.308058,-2.279878,-70.83267,-11.198223,-6.884337,16.205013,-13.701619
1551746814835,-130.22125,-5.498529,84.578995,10.751188,1.7657877,3.2410028,-19.401314,5.9008603
1551746814835,107.62364,-8.71718,55.90171,74.78893,-6.459654,3.5092237,-22.888186,1.743436
1551746814836,-73.80546,-17.05438,-52.727764,2.9057267,-24.206938,14.394523,-3.8444998,15.601517
1551746814836,-11.712314,-1.8104912,-78.45462,-62.249607,-13.5451565,-11.846424,-2.3916366,10.25945
1551746814837,86.61301,5.5208807,-15.757979,-15.176834,-2.2128227,-8.940698,-20.921232,-4.626811
1551746814864,33.013527,-1.4528633,63.881283,71.63734,-5.319715,13.478102,-1.5869738,11.242927
1551746814865,-34.198166,-12.628736,44.815247,7.8678136,-1.832843,9.499491,9.298326,-19.803644
1551746814866,-63.277786,13.634563,-31.560661,-72.75493,2.0563605,-1.743436,-7.1078544,3.6209824
1551746814867,100.51579,21.457674,-65.3565,-15.959145,-8.247793,-10.013581,4.4256454,-14.595689
1551746814868,90.21164,-1.3187529,-0.044703487,88.4682,15.534462,-1.743436,-14.930964,-22.374096
1551746814868,52.839523,5.2079563,76.46532,35.315754,-6.169081,-4.9397354,-1.2964011,-6.705523
1551746814869,94.59258,7.219613,23.894014,-72.88904,5.8785086,8.516014,-0.8270145,19.669535
1551746814870,-211.40279,4.0456657,-28.297308,-51.90075,20.205976,-6.0796742,-13.500453,12.651087
1551746814870,-76.37591,23.312868,-83.10378,75.951225,11.689962,14.595689,-4.447997,-3.5539272
1551746814871,-5.1856046,-15.534462,-0.9164215,40.3449,4.0456657,8.761884,-10.7735405,-14.014544
1551746814898,-134.51279,4.962087,62.47312,-67.07758,-6.347895,-23.424627,17.859043,-7.130206
1551746814899,30.532482,4.1350727,51.051384,-49.59852,3.3751132,22.530558,13.187529,3.5986307
1551746814899,11.198223,16.227365,-28.811398,48.413876,10.013581,8.851291,15.668572,6.3031917
