Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009491610,0.09025182,0.13185307,0.227745,0.46042728,0.5651357,0.704815,0.29605138,0.17939508,0.69397557,0.62239987,0.47569343,0.7569203,0.36937252,0.4313497,1.0489106,1.1556497,0.63511735,0.6596656,0.5851138,0.7072048,0.6580403,0.73259485,1.0695182,0.36501208,0.43485865,0.59695506,0.583744,0.44287166,0.5200956,0.6482249,0.5641491,0.43172085,0.42264432,0.7136162,0.50092983,0.6514214,0.8065523,0.7362891,0.50920844,0.4094666,0.44878194,0.46791565,0.8036806,0.48637468,0.22014716,0.75716037,0.47877422,0.4891523,0.6588892,0.82373965,7.6368523,26.098284,15.783805,0.75537056,0.6449391,0.65036386,0.54103595,0.43061128,0.55786175,0.2221036,0.20504434,0.14293109,0.24019504,0.25211895,0.42062488,0.4993108,0.44671082,0.37372157,0.40604633,0.3886266,0.28476292,0.15718177,0.23469889,0.118629254,0.29715577,0.35237083,0.1950256,0.1461574,0.24796188,0.123024784,0.18439533,0.1611568,0.21236745,0.18625419,0.127774,0.15771401,0.07180031,0.09152859,0.056280814,0.09033057,0.028597187,0.07375874,0.07562392,0.095790386,0.04493083,0.02755333,0.038044684,0.048512977,0.06430064,0.052610546,0.05633881,0.045277767,0.01865412,0.025406104,0.031852156,0.020092715,0.017368497,0.017958023,0.023466907,0.022404663,0.023117267,0.015828425,0.013193662,0.012723515,0.010990019,0.010483599,0.0101005705,0.010500897,0.010127237,0.010025283,0.010001229,0.010002496,0.010000274,0.010000004,0.010000484
1552009491641,0.089889206,0.12972723,0.2218056,0.4724324,0.5672401,0.6870938,0.30946264,0.19485076,0.7119955,0.6386647,0.5014924,0.7852543,0.37766686,0.40665987,1.0707027,1.1686058,0.62030375,0.61845213,0.57968575,0.74059874,0.6327426,0.75630003,1.1027117,0.35942563,0.42875916,0.6322676,0.58756065,0.43589562,0.5360367,0.67618024,0.5154015,0.39576888,0.3785207,0.70716906,0.54427195,0.64734006,0.8033149,0.76453716,0.54614127,0.3762337,0.43662047,0.44993,0.80430835,0.49353102,0.23665129,0.77035713,0.5108893,0.5083523,0.682507,0.8290422,7.685841,26.11769,15.753304,0.63318795,0.6981238,0.6984649,0.54801387,0.3815994,0.57987607,0.23797885,0.19422644,0.15151721,0.245866,0.24808022,0.43065903,0.4999464,0.43817532,0.36689013,0.40263507,0.38372573,0.281887,0.1641731,0.23164478,0.1161462,0.300487,0.35094848,0.19044134,0.15632495,0.25418052,0.12761827,0.18165642,0.16499291,0.20504712,0.18731269,0.105967775,0.14906873,0.07543744,0.08818457,0.061110005,0.089852005,0.028516347,0.07493108,0.080863126,0.097271845,0.045985308,0.025417825,0.03766535,0.045779254,0.06510554,0.050140716,0.053093947,0.04412261,0.018865833,0.023392305,0.033249315,0.019739829,0.017309345,0.01805139,0.024251178,0.024156708,0.02303536,0.016575657,0.012833019,0.013681759,0.010886759,0.010513241,0.010350509,0.010449698,0.01053198,0.010022752,0.010001106,0.010002246,0.010000247,0.010044472,0.010000436
1552009491681,0.09092088,0.12983923,0.21389386,0.48229015,0.5599719,0.6610268,0.32496402,0.2112252,0.73107505,0.65596724,0.52677214,0.8197865,0.38370273,0.3838128,1.0865864,1.1759894,0.59026194,0.59337497,0.5778575,0.767787,0.62256956,0.78143007,1.1333895,0.36461294,0.4170179,0.66956747,0.5926113,0.42775953,0.55657,0.7069553,0.45927158,0.36788312,0.3426248,0.7049133,0.5902713,0.63347346,0.784185,0.7983535,0.57923037,0.35934347,0.43440947,0.4073909,0.816219,0.49515462,0.2504666,0.7932057,0.5351062,0.5312121,0.7025179,0.8375981,7.7258124,26.134926,15.731985,0.5949994,0.7534852,0.7495186,0.5488702,0.36165074,0.5970568,0.25636965,0.19368498,0.16509683,0.24100104,0.25627434,0.4404236,0.49868658,0.4197529,0.3673404,0.38215074,0.3770496,0.27922314,0.16741839,0.23268819,0.110026665,0.30071995,0.34923568,0.1821681,0.16426025,0.26042593,0.13274099,0.1807395,0.16738304,0.19173679,0.18725908,0.087512076,0.14247477,0.07803113,0.08696779,0.0653044,0.09124133,0.026529152,0.07712269,0.08553596,0.10053892,0.044688024,0.026084922,0.035560656,0.04463668,0.06423405,0.045273725,0.051519476,0.043605976,0.019309402,0.021486696,0.034256063,0.01962313,0.016847013,0.017438782,0.025306107,0.02560073,0.023874758,0.017052246,0.012876799,0.014155162,0.011038035,0.010460754,0.010314912,0.010403833,0.010477533,0.010020475,0.010000995,0.010002022,0.010000222,0.010040016,0.010000392
1552009491718,0.091155425,0.12947708,0.2037526,0.48817864,0.5481878,0.63010985,0.34017193,0.22727144,0.7534913,0.668548,0.5546255,0.85349154,0.39626348,0.36293364,1.0980259,1.173006,0.5555373,0.571039,0.5762113,0.7920573,0.61824787,0.8072408,1.1619742,0.3768742,0.4065678,0.7076519,0.5992502,0.41335523,0.58254653,0.7382072,0.41552982,0.349548,0.33149725,0.71577,0.6314835,0.62710553,0.77341706,0.81960845,0.62052846,0.3401778,0.42914155,0.38151303,0.81604326,0.5149531,0.2691868,0.8076662,0.5622875,0.5465924,0.7221821,0.8520714,7.7520666,26.146973,15.724505,0.60793066,0.80813265,0.80037326,0.54992753,0.36181062,0.60196584,0.2820945,0.20450601,0.17479223,0.24435607,0.26388872,0.44887048,0.49004441,0.41089165,0.36418962,0.3628793,0.3677044,0.2658199,0.17184182,0.23189074,0.10991844,0.29961312,0.3461604,0.16725758,0.16991214,0.26559475,0.13902843,0.18040508,0.16905105,0.16900477,0.18462528,0.079768285,0.1372221,0.07982631,0.083073854,0.07047748,0.09239979,0.024793355,0.07903697,0.09101364,0.102782264,0.04416495,0.026859524,0.035383884,0.04295696,0.0629342,0.039751157,0.050493855,0.04360228,0.020038374,0.019904563,0.03522449,0.019120324,0.016551366,0.016495464,0.026467275,0.026834195,0.025155336,0.017060095,0.013045282,0.014417395,0.011292092,0.010413739,0.010282979,0.010362727,0.01042877,0.010018425,0.010000896,0.01000182,0.0100002,0.0100360075,0.010000353
1552009491755,0.08610621,0.12327248,0.19468118,0.48676774,0.538158,0.6064993,0.350801,0.24576236,0.7716871,0.6827493,0.575703,0.8937601,0.4093326,0.34299543,1.100291,1.168524,0.49279517,0.5541905,0.5755907,0.81357455,0.6160277,0.83251256,1.1883166,0.3950329,0.4035592,0.7463658,0.6060698,0.388557,0.6135865,0.7677238,0.3948871,0.34807938,0.33716834,0.7263458,0.6732668,0.6169179,0.7551045,0.8427284,0.656067,0.33980343,0.4396782,0.33522624,0.8170365,0.534888,0.29889768,0.8068114,0.5951151,0.5418158,0.74544555,0.87404525,7.759354,26.153416,15.7318,0.64308745,0.8613768,0.8454952,0.5595252,0.36260357,0.60876626,0.30982947,0.21244997,0.18772036,0.24232137,0.27452728,0.45777118,0.47888488,0.39023703,0.36851546,0.32680866,0.34806284,0.24451928,0.1771751,0.22705439,0.113767974,0.29807246,0.3411935,0.14590637,0.17316423,0.26883712,0.14661628,0.17947297,0.17068541,0.14372936,0.17812937,0.07720382,0.12778951,0.08327267,0.07764203,0.07592927,0.09302425,0.025420293,0.08122991,0.09604679,0.105706014,0.042362396,0.027039897,0.035527486,0.03929818,0.06255407,0.03640069,0.04954301,0.043670606,0.021109661,0.019335292,0.0360677,0.018565265,0.015808523,0.016015956,0.02705705,0.028430015,0.026151644,0.017342111,0.012703054,0.015123126,0.011155703,0.010371606,0.010254324,0.01032587,0.010385078,0.010016581,0.010000806,0.010001638,0.01000018,0.0100324005,0.010000317
1552009491791,0.08394395,0.12098101,0.18674016,0.47693,0.5326052,0.59244025,0.35576904,0.26429302,0.78707916,0.6941507,0.5939437,0.9340574,0.42733487,0.3131662,1.1028733,1.1493344,0.37870508,0.55131924,0.58503973,0.8242343,0.62059236,0.85257506,1.2148541,0.41700742,0.40921965,0.78497237,0.61240274,0.35489815,0.6466148,0.79648346,0.39005902,0.3542848,0.34664875,0.73690647,0.7132678,0.60858077,0.73933536,0.8492764,0.69755197,0.34646586,0.44281968,0.30587995,0.82797104,0.5465149,0.33220965,0.80881363,0.62541217,0.5169953,0.77082,0.90546834,7.742565,26.157722,15.74945,0.6916872,0.9111026,0.8821524,0.57364506,0.3512775,0.6195728,0.33583996,0.22897549,0.20206195,0.23907624,0.28476974,0.4649721,0.45583087,0.37482202,0.36994213,0.28831664,0.3290943,0.22624637,0.18060818,0.21701042,0.12029735,0.29567537,0.33543822,0.12961105,0.17337953,0.26961863,0.15517402,0.1778886,0.17163499,0.123669535,0.17124417,0.07504017,0.1206166,0.085750096,0.072688214,0.081180185,0.09454211,0.025277015,0.083831534,0.10016546,0.10914004,0.037874818,0.028311882,0.034573358,0.034271665,0.06311142,0.03578537,0.048448738,0.04405074,0.022520814,0.019473057,0.03672188,0.017710933,0.015100877,0.0158161,0.027243426,0.030060796,0.026921121,0.017902298,0.012652201,0.015441144,0.011161136,0.010333832,0.010228603,0.01029281,0.010345913,0.010014921,0.010000725,0.010001474,0.010000163,0.010029156,0.010000286
1552009491865,0.064252704,0.09634928,0.17913233,0.43222088,0.5328884,0.5784385,0.3603198,0.29164898,0.8144578,0.6978082,0.6015431,1.0223489,0.4807166,0.30248854,1.0832156,1.0987619,0.32067937,0.5549618,0.62140775,0.81292284,0.6375361,0.8724432,1.2598195,0.47464624,0.44737935,0.8584461,0.6203318,0.29916173,0.7135705,0.85178286,0.40628824,0.36577526,0.38151366,0.7759316,0.76194805,0.6378431,0.71699476,0.83732015,0.7701752,0.37910053,0.47863021,0.3246976,0.81832916,0.5911741,0.40019226,0.8109834,0.6401907,0.5082317,0.8323125,0.97812337,7.6631656,26.155102,15.810603,0.7968443,0.99487054,0.93234736,0.58589286,0.34317705,0.6040995,0.40481028,0.27231857,0.22297032,0.22196037,0.3048407,0.4725997,0.4000893,0.3202264,0.3760572,0.23592108,0.29054883,0.1889365,0.17581438,0.2015377,0.13172437,0.29323915,0.31442243,0.115908876,0.16191018,0.2672817,0.17075717,0.1762061,0.16495654,0.09791017,0.16116554,0.0680935,0.10474682,0.09198701,0.06964087,0.092089705,0.09600129,0.028757393,0.08683912,0.106955394,0.11428987,0.035093535,0.03140345,0.031979036,0.027120488,0.06474978,0.038245324,0.047411162,0.04554789,0.025712019,0.021540105,0.037262708,0.01679776,0.013963418,0.015017866,0.028564338,0.03141095,0.029370502,0.01763228,0.012487636,0.016962364,0.010930595,0.010491977,0.01018477,0.010236524,0.010552249,0.010012085,0.010000587,0.0100054145,0.010000132,0.010048803,0.010000231
1552009491901,0.06350552,0.090887845,0.1779848,0.40239885,0.5358203,0.58048385,0.35975134,0.3056831,0.81605434,0.6952557,0.59696066,1.0638657,0.51909393,0.31743807,1.0571326,1.0653257,0.32217214,0.5685437,0.6432047,0.7947612,0.63625425,0.8747405,1.2708578,0.511452,0.47688782,0.89084136,0.6194644,0.2971457,0.74317676,0.88030624,0.415018,0.37441945,0.41163367,0.78721833,0.77584,0.65980005,0.7178902,0.8212764,0.80068266,0.4014161,0.5025452,0.34283087,0.82053846,0.5943846,0.44570628,0.77911687,0.6398574,0.5113848,0.8643317,1.0111332,7.6202235,26.148779,15.846156,0.83959717,1.0226455,0.95274925,0.5696819,0.34545505,0.60362023,0.4370213,0.29965675,0.23350774,0.21824181,0.31050676,0.47209498,0.3752279,0.30068785,0.3741874,0.23018947,0.26578864,0.17366824,0.17499818,0.19614936,0.13446707,0.29307806,0.2994322,0.11536153,0.1498557,0.26394808,0.17657514,0.17634991,0.15709762,0.097602315,0.1507229,0.06824284,0.10023147,0.09378051,0.070025,0.09853246,0.09375236,0.031567175,0.08674256,0.10876596,0.116819635,0.036206797,0.03251844,0.031618096,0.025339127,0.065145925,0.040909342,0.047264554,0.046162408,0.027797919,0.022905072,0.036990892,0.01609597,0.013544939,0.014419407,0.028610602,0.03223688,0.029456913,0.018389769,0.012726789,0.017345391,0.010833765,0.0106906025,0.010166141,0.010212622,0.0104956785,0.010010876,0.010000529,0.010004872,0.010000119,0.010043912,0.010000207
1552009491934,0.07017254,0.098029755,0.17991048,0.3753574,0.5383571,0.59000707,0.35823318,0.31686556,0.81501776,0.6820821,0.57843363,1.1087546,0.5606687,0.3370367,1.0311549,1.021069,0.3350632,0.5804537,0.668484,0.758402,0.6346109,0.86440283,1.2710251,0.5523051,0.51426274,0.91490024,0.6180099,0.3007755,0.7703372,0.9056453,0.4232216,0.38718623,0.4421697,0.8028621,0.76871556,0.6935359,0.7134816,0.79875296,0.8321778,0.41674978,0.5317325,0.37394223,0.8055622,0.5975519,0.4907745,0.7584488,0.6454548,0.513775,0.8965781,1.0331315,7.5886006,26.139256,15.879276,0.8642752,1.0414513,0.9659872,0.5482741,0.33991438,0.59995824,0.47004825,0.33094913,0.23730159,0.19549397,0.3178245,0.4664963,0.3340556,0.27150425,0.37730205,0.22081034,0.25254005,0.16446291,0.17199303,0.18725501,0.136092,0.29211238,0.27985078,0.11698353,0.13038352,0.2588422,0.18081023,0.17549612,0.14910197,0.09845853,0.14006051,0.06766652,0.09578343,0.09571905,0.07340202,0.10393351,0.09248959,0.033772722,0.0875717,0.10836642,0.11869266,0.037812438,0.034534782,0.028180074,0.02541047,0.06640699,0.043556567,0.04783796,0.046044078,0.03030657,0.024290115,0.036554325,0.015347775,0.013140121,0.013901211,0.028303057,0.03272709,0.02927221,0.019022563,0.012898898,0.018033301,0.010747353,0.0106194485,0.0101494035,0.010191157,0.010445025,0.010009788,0.010000476,0.010004385,0.010000107,0.010039512,0.010000187
1552009492043,0.067521706,0.09623043,0.17120428,0.29077873,0.5686464,0.6252178,0.3746906,0.34687677,0.75662005,0.640729,0.53275955,1.2176789,0.72272307,0.43748832,0.87571293,0.84584725,0.39354497,0.6276766,0.72777724,0.6317586,0.6253511,0.72253597,1.200692,0.6802099,0.65006644,0.9435739,0.5825171,0.3354929,0.8337538,0.94191605,0.44795597,0.40071127,0.5557673,0.8406421,0.7091204,0.7990378,0.74419963,0.8056004,0.90393484,0.44554192,0.63162035,0.48509187,0.78606206,0.5739669,0.63092184,0.6964059,0.646004,0.5932416,0.97626156,1.0139997,7.598228,26.08138,15.934199,0.80792904,1.026118,0.92374665,0.46722794,0.3078219,0.5684024,0.56590474,0.42267647,0.2627876,0.17666641,0.3058611,0.4472256,0.23205082,0.23351648,0.37780306,0.21532522,0.1971765,0.16955084,0.16285618,0.15728483,0.13587512,0.27338988,0.2054526,0.12422185,0.09148046,0.24043645,0.17625453,0.16787396,0.13132563,0.09946876,0.10778067,0.065438725,0.085466124,0.10148589,0.08671136,0.121006794,0.073345356,0.042460565,0.08181707,0.093239896,0.12243453,0.04630716,0.039738618,0.021959577,0.028359596,0.0744648,0.052708793,0.048799865,0.04471306,0.038360827,0.028653592,0.03206797,0.013847428,0.012480939,0.012714093,0.02636881,0.030623993,0.027854696,0.019214176,0.015296417,0.019901348,0.010547016,0.0106353555,0.010129712,0.010138996,0.010322503,0.010007135,0.010000347,0.010003197,0.010000079,0.010028789,0.010000137
1552009492079,0.06454026,0.09549422,0.16591321,0.2821447,0.5812365,0.6324046,0.39160407,0.35454866,0.7209532,0.63362855,0.5105101,1.2508736,0.78093594,0.48011243,0.80889297,0.7867171,0.4140729,0.6390188,0.7434985,0.6030928,0.61151695,0.6211196,1.1629162,0.7143722,0.70019084,0.93494374,0.5603674,0.34586647,0.8503304,0.9318611,0.45446193,0.39645734,0.5957009,0.8555357,0.69989014,0.8277906,0.7678061,0.8307559,0.92150104,0.43610156,0.6737791,0.5207138,0.7901369,0.57868016,0.67044693,0.6960019,0.6278022,0.6388939,1.0049318,0.98316824,7.6209884,26.052412,15.928532,0.8021413,1.0023113,0.8739297,0.35423034,0.31788054,0.5545639,0.59446025,0.447954,0.27611256,0.17315805,0.30167642,0.43797398,0.20005536,0.22962233,0.37592953,0.21587576,0.18711664,0.16977167,0.16710423,0.15613367,0.13255373,0.26086888,0.17852005,0.12617774,0.091829725,0.23491576,0.17071241,0.16348986,0.12276313,0.101764925,0.087241106,0.06559686,0.082770094,0.102865435,0.09162359,0.1267631,0.063132726,0.04490538,0.07559909,0.08374094,0.12355619,0.04926809,0.04196132,0.021952985,0.029804353,0.07787495,0.056061827,0.048464075,0.04387394,0.041141316,0.029841049,0.029661134,0.013403932,0.012207381,0.012508147,0.02406272,0.029911922,0.027406551,0.018516224,0.016051002,0.020849971,0.01111156,0.010570045,0.010339604,0.01012501,0.01028979,0.010006421,0.010000313,0.010002878,0.0100000715,0.010025906,0.010000123
1552009492113,0.06520545,0.098413244,0.15930471,0.28273773,0.5918442,0.6370907,0.4097374,0.36394066,0.68194866,0.6351156,0.48271114,1.2799267,0.8394316,0.5261228,0.7415048,0.72283655,0.4289855,0.6508154,0.74696827,0.59811306,0.6016786,0.5351658,1.1156763,0.73865205,0.7506674,0.9167083,0.53740114,0.35008037,0.8630995,0.9131403,0.4509281,0.38416567,0.6363386,0.87439734,0.69218934,0.8564566,0.7870651,0.8615959,0.94621617,0.43956956,0.70927846,0.5605882,0.7834713,0.5931712,0.70668817,0.6990172,0.61943114,0.6839282,1.0385561,0.95063484,7.637114,26.021168,15.906245,0.8172809,0.97101384,0.82655346,0.33617386,0.3230712,0.5422872,0.61163604,0.47654262,0.2823295,0.17215048,0.2943537,0.43626267,0.18287657,0.22179632,0.37382978,0.21652427,0.16983943,0.17369501,0.17020458,0.15757966,0.1291091,0.24510106,0.15808639,0.12783211,0.0941532,0.23021173,0.16582118,0.15865538,0.1158596,0.103696376,0.07476054,0.06506435,0.083321795,0.10134289,0.09695526,0.13155586,0.062282283,0.047671158,0.071602345,0.07426031,0.12231315,0.053125374,0.04301747,0.023359938,0.0321377,0.08090617,0.059598997,0.0473903,0.04296582,0.043918103,0.030685447,0.02757393,0.013016942,0.012283255,0.012588861,0.023063403,0.027875194,0.025526421,0.018546179,0.016816681,0.022152938,0.011027547,0.010511608,0.010339528,0.010118632,0.010260437,0.010005779,0.010000281,0.01000259,0.010000064,0.010023313,0.010000111
