Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551724778831,-18.619003,5.409122,-35.98631,-62.763695,-1.832843,15.534462,-18.44019,-26.486816
1551724778832,-58.807438,21.591784,-67.83754,-26.01743,15.579165,1.1846424,3.8892033,19.066038
1551724778833,-140.36896,16.897919,-16.517939,70.475044,1.5422703,4.1574244,7.465482,-4.0456657
1551724778857,-206.9101,32.410027,67.83754,0.6482006,-5.163253,11.064113,11.354686,-13.72397
1551724778859,-68.28458,19.714237,76.59943,-78.36521,-3.9786103,20.407143,2.2575262,7.9572206
1551724778860,169.56033,25.279821,-27.425589,-44.12234,-6.1467295,-0.44703487,12.271108,-5.833805
1551724778861,-46.089294,20.094217,-84.82487,50.984325,-1.1175872,0.44703487,-12.204052,4.35859
1551724778861,97.54301,4.895032,-4.447997,41.77541,9.097159,0.9164215,-15.757979,8.247793
1551724778862,-70.13977,13.098122,58.270996,-61.64611,11.555852,-2.6598575,9.544194,-16.607346
1551724778862,-141.26302,17.367306,34.645203,-61.13202,2.6375058,1.6316773,-7.241965,-7.8007584
1551724778862,-108.02598,-2.3469331,-37.03684,45.01641,-8.627773,-8.3372,-9.924174,6.549061
1551724778863,-30.532482,-17.94845,-69.245705,56.639317,0.33527616,-13.433398,16.853214,2.43634
1551724778863,60.282654,-23.111704,8.471311,-38.71322,10.572374,-21.614136,-9.253622,-1.0058285
1551724778896,48.257416,8.180738,80.443924,-52.30308,-4.2244797,-22.485853,8.985401,-9.991229
1551724778897,4.0456657,-2.5928023,40.456657,27.224424,3.4645202,8.113683,-7.756055,13.612212
1551724778898,-6.3925986,-27.000906,-42.222443,82.790855,-1.5869738,3.5986307,-9.007752,-5.8785086
1551724778899,16.115606,-50.00085,-77.85112,-25.168064,3.5315754,24.09518,20.49655,-8.225442
1551724778900,-61.5567,-2.8610232,-17.277899,-51.587826,13.746323,8.225442,8.136035,-11.399389
1551724778901,153.35532,-10.25945,68.97748,16.875566,21.234156,9.23127,-4.023314,-0.9834767
1551724778902,109.85882,-11.265279,19.60248,80.175705,-0.84936625,0.17881395,-3.1068923,-20.429493
1551724778902,30.197206,-11.980535,-39.562588,2.3469331,-4.783273,-17.501415,13.791026,-19.155445
1551724778903,114.262115,-5.2973633,-85.60718,-82.790855,7.30902,9.544194,8.381904,-25.592747
1551724778903,-126.2203,1.5869738,4.6715145,15.623869,-10.482967,11.712314,7.733703,-3.8892033
1551724778929,-105.45553,-7.465482,67.591675,61.93668,-38.042667,10.080636,-28.789045,5.4538255
1551724778930,-72.442,21.860004,30.800703,-8.314849,-23.111704,4.962087,10.415913,-7.934869
1551724778933,86.14362,-11.846424,-52.191322,-55.23116,-4.4256454,-7.040799,22.038818,8.627773
1551724778934,136.05507,2.9057267,-83.14848,-41.954224,20.027163,4.2244797,-6.9960957,4.7609215
1551724778934,149.4214,7.6219444,11.198223,61.333183,5.3867702,1.050532,7.2643166,15.400352
1551724778935,-25.88332,-3.732741,54.24768,22.977592,-2.7492645,25.078657,7.30902,5.319715
1551724778936,115.87144,27.470293,40.300194,-66.809364,-7.733703,6.7278748,-7.1749096,-26.643278
1551724778937,-336.52786,33.23704,-41.082504,-50.313774,-9.790064,-0.69290406,-0.089406975,-9.298326
1551724778937,136.56915,26.889147,-58.762733,67.79284,-6.012619,7.1749096,-25.346878,3.8668516
1551724778939,51.40901,9.499491,3.911555,61.489647,-2.101064,18.127264,17.121435,-24.60927
1551724778963,-97.05127,-7.219613,74.699524,-47.989193,-12.449922,25.88332,10.684134,10.1253395
1551724778964,-167.86159,8.314849,50.626698,-47.385696,-17.590822,9.052456,0.3129244,19.803644
1551724778965,214.42027,14.707447,-52.079563,35.740437,24.519863,-2.9504302,7.756055,7.30902
1551724778966,-73.783104,15.266241,-46.55868,61.735516,-2.525747,-4.6715145,-3.9786103,5.654991
1551724778966,37.7968,-20.38479,-8.136035,-42.222443,-17.322601,22.463503,-2.279878,-4.3362384
1551724778966,-61.53435,-8.538366,66.764656,-53.68889,19.781294,-7.644296,7.1078544,-3.9786103
1551724778967,99.465256,-22.329391,36.500397,33.68408,-10.304153,0,-29.683115,1.1846424
1551724778971,-86.21068,-19.960108,-44.725838,65.803535,-7.4207788,-0.26822093,0.13411047,2.3692849
1551724778972,-36.254528,-8.71718,-62.54018,-21.569433,-4.6715145,-4.202128,-13.366343,-16.763807
1551724778973,-32.968822,-5.6326394,-5.0291424,-80.175705,10.304153,-6.347895,2.9504302,-3.576279
1551724778996,3.4645202,-11.377037,91.061005,26.263298,-4.4256454,-7.6889997,20.831825,-16.495586
1551724778998,-53.30891,-7.1749096,32.410027,71.41382,-6.0349708,-3.9786103,-14.126302,-3.218651
1551724778999,175.12592,-4.2244797,-54.672363,-15.154482,1.9222499,8.404256,4.962087,-21.65884
1551724778999,-91.68685,1.139939,-43.67531,-75.906525,12.427569,14.1039505,-10.572374,-1.050532
1551724778999,59.813267,7.465482,20.11657,-4.179776,6.973744,7.3537235,12.494625,0.6705523
1551724779000,184.13367,-2.5928023,63.635414,72.35259,-1.2069942,-2.4139884,15.333296,-12.114645
1551724779003,37.394466,6.258488,33.393505,25.413933,9.186566,-25.749208,-7.2866683,2.3245814
1551724779004,180.7362,-5.9902673,-34.958126,-61.064964,-6.7725782,1.832843,12.427569,3.665686
1551724779005,74.07368,3.9339068,-55.7676,-33.371155,0.53644186,-5.25266,18.283726,-19.557775
1551724779005,-18.84252,8.851291,18.127264,58.025127,13.120474,-0.9387732,-2.793968,-3.486872
1551724779033,33.929947,-4.470349,88.87053,26.844444,-14.416875,16.607346,14.48393,1.2069942
1551724779034,-19.2225,5.7220464,21.27886,-66.0047,-7.040799,-1.2964011,22.754074,0.96112496
1551724779034,59.90267,-3.2857063,-52.68306,-26.598576,-26.509169,10.035933,15.065075,-5.654991
1551724779034,-23.84931,11.600555,-68.21752,63.881283,-6.884337,12.56168,7.912517,-11.891128
1551724779035,-5.409122,25.436285,-9.23127,36.321583,-13.031067,12.405218,-2.5480988,-11.242927
1551724779035,134.15517,4.090369,57.6675,-56.236988,-16.316772,21.1671,-1.4528633,-5.342067
1551724779036,127.40494,-4.0009623,45.284634,-45.061115,13.858081,-16.495586,1.4081599,-3.8444998
1551724779036,120.4312,-5.6326394,-30.085447,47.363346,-9.074808,3.1739476,9.432436,8.784235
1551724779036,33.97465,2.4810436,-55.521732,30.688944,1.8998982,-4.470349,23.670496,2.1234157
1551724779037,-49.88909,-15.243889,0.044703487,-36.5451,10.862947,-6.169081,-4.1350727,-16.629698
1551724779069,47.54216,-14.685096,86.568306,-49.46441,9.924174,0.13411047,-7.756055,-5.9679155
1551724779071,-29.99604,-14.908613,36.76862,34.6005,-0.11175872,11.935831,-10.527671,-0.49173835
1551724779073,55.812305,-22.44115,-35.159294,59.09801,1.5422703,12.271108,6.526709,4.112721
1551724779073,-71.078545,-17.389656,-65.49061,-27.023258,-8.136035,-13.746323,3.7550929,-9.432436
1551724779074,-89.63049,-9.208919,15.042724,-80.823906,5.5208807,-19.647182,-10.907651,-4.447997
1551724779075,-83.75198,6.5043573,65.468254,34.46639,-11.086465,-2.6822093,1.8104912,-1.4528633
1551724779076,-181.54086,4.112721,54.001812,72.08437,8.873642,-8.851291,-7.6219444,3.2857063
1551724779077,19.982458,-9.723008,-59.36623,-14.416875,12.271108,-15.176834,1.0058285,9.968878
1551724779077,76.39826,8.627773,-55.78995,-84.131966,-14.126302,-3.9786103,-13.58986,7.487834
1551724779078,-77.649956,-0.20116569,7.554889,22.128225,2.2575262,-17.367306,-12.002887,10.438264
1551724779104,-153.37767,10.617078,73.00079,76.62178,15.377999,-4.8279767,2.2128227,-28.185549
1551724779105,-13.254584,34.801666,63.501305,-1.7657877,-2.0340087,5.5432324,2.615154,-5.2079563
1551724779106,-7.82311,-10.304153,-32.81236,-95.17372,-11.377037,-2.6598575,7.577241,-4.2244797
1551724779107,1.3411046,12.204052,-64.59654,-0.58114535,-12.449922,-1.3858081,-18.127264,-2.3245814
1551724779107,37.32741,3.8444998,4.4032936,61.24378,-24.475159,-6.6608195,1.050532,-16.853214
1551724779108,16.205013,-1.7210842,59.88032,19.915403,3.5315754,-7.9795723,14.886261,-10.304153
1551724779108,-165.80524,20.76477,31.650068,-66.09411,1.9446017,17.456713,-5.476177,21.725895
1551724779108,-59.008602,16.093256,-39.47318,-28.118494,-2.101064,9.655953,-10.706485,-8.650125
1551724779109,-5.6996946,0.6258488,-93.27383,60.595577,-3.5539272,10.974706,3.3304098,-18.753113
1551724779109,32.745304,2.43634,-25.0116,22.195282,-2.3245814,12.427569,10.706485,13.053418
1551724779138,-1.050532,13.567509,69.51392,-62.94251,9.499491,-4.090369,-10.035933,-37.193302
1551724779139,67.54697,16.808512,30.867758,-64.84241,-21.725895,3.8892033,-14.595689,1.2740494
1551724779140,-53.644184,-11.28763,-47.65392,47.363346,17.412008,-4.470349,-8.180738,-5.9008603
1551724779143,28.744343,3.8444998,-82.612045,56.080524,-11.15352,-3.4645202,-11.064113,-3.486872
1551724779144,-38.19913,-17.233194,-8.0019245,-30.688944,-1.7210842,-9.700657,-6.951392,-5.25266
1551724779145,-2.0563605,-11.5335,49.419704,-62.093143,-19.825996,-2.2351744,-2.793968,-3.7997963
1551724779145,-244.3269,5.2079563,37.729744,29.414894,3.0621889,5.76675,27.850273,4.6938663
1551724779145,-78.789894,-8.672477,-30.13015,72.687874,0.3129244,3.7774446,-15.579165,-0.17881395
1551724779146,-115.06678,-5.3867702,-67.904594,-28.297308,-10.102988,-3.911555,-1.8998982,-7.063151
1551724779146,65.021225,-39.428474,-0.6258488,-79.28163,3.4645202,-12.360515,1.6763808,6.370247
1551724779173,-66.854065,-7.5995927,71.905556,26.01743,-7.331372,14.394523,-12.628736,-16.875566
1551724779174,-154.53996,-2.6375058,45.619907,66.13881,29.303137,-9.901822,6.5043573,-8.404256
1551724779176,269.96436,2.9951336,-41.976574,-13.321639,-12.360515,-4.87268,15.020371,9.834767
1551724779177,14.528633,-8.895994,-59.500343,-74.07368,8.0913315,-24.363401,-9.052456,20.183624
1551724779179,222.35515,2.793968,-3.1739476,4.9397354,-25.63745,-7.4207788,-0.9834767,-0.24586917
1551724779181,262.02948,3.665686,53.68889,65.89294,2.9504302,-6.951392,8.851291,7.577241
1551724779182,129.03662,11.779369,33.527615,17.769636,15.668572,10.147692,1.6987325,-10.371209
1551724779182,-13.098122,-0.6258488,-39.89786,-83.81904,8.918345,6.6608195,0.3129244,1.4305116
1551724779183,-318.24414,34.08641,-71.52558,-13.746323,-10.39356,22.977592,-5.140901,-24.206938
1551724779183,23.379925,25.838615,18.171968,49.88909,-8.359552,3.732741,7.5995927,-5.140901
1551724779208,241.6894,14.193357,69.08924,42.42361,-0.6258488,-6.6608195,13.478102,14.573337
1551724779213,-17.94845,12.785197,25.302174,-65.53531,13.656916,-10.706485,1.2293459,-17.16614
1551724779215,65.3565,5.9008603,-37.170948,-29.504301,-2.5928023,13.142825,17.68023,-9.253622
1551724779218,-46.044594,4.1574244,-96.22426,57.756905,14.148654,26.106836,4.1574244,7.8901653
1551724779220,-90.03282,22.239985,20.295383,23.648146,6.526709,2.9057267,9.61125,-8.560718
1551724779221,124.70038,-2.9280784,69.40216,-51.207844,2.972782,5.3644185,12.181701,18.797817
1551724779222,-59.90267,9.633601,41.395428,-40.14373,12.7181425,5.163253,3.4645202,-4.291535
1551724779223,180.66914,4.2244797,-48.413876,45.843426,8.247793,-4.9397354,-0.44703487,3.5986307
1551724779224,-17.791988,1.8775464,-74.565414,64.90946,-2.5480988,-5.856157,-16.607346,-10.1253395
1551724779224,-75.66065,-2.972782,-4.5821075,-56.90754,-11.801721,-5.6102877,4.2468314,-3.8668516
1551724779246,41.77541,-4.470349,75.034805,-69.46922,-11.824073,-2.4810436,-23.96107,4.3362384
1551724779259,-76.15239,-10.728837,24.273994,13.567509,-18.216671,-9.946526,-0.4693866,-27.44794
1551724779262,123.538086,-19.133093,-49.08443,76.97941,-3.1739476,-10.438264,-1.4081599,-17.479063
1551724779263,-48.0786,-25.257471,-58.896843,-31.471254,-7.465482,16.78616,-4.3138866,6.638468
1551724779265,96.47012,-3.397465,-8.963049,-76.554726,4.962087,13.411046,-10.415913,-2.8610232
1551724779266,-50.425533,-31.113626,58.852142,19.825996,-8.672477,-20.094217,8.136035,-2.2575262
1551724779268,117.9725,-0.4693866,45.441093,74.47601,2.4810436,-2.1457675,-12.651087,-8.448959
1551724779270,36.88038,-26.77739,-35.807495,-21.837654,-3.732741,11.332334,-10.326506,4.0456657
1551724779271,31.359497,12.494625,-61.5567,-65.69177,-3.5539272,-7.912517,4.6938663,21.457674
1551724779272,-51.476067,6.549061,-0.6034971,-19.937756,-24.72103,1.4528633,0.871718,-8.851291
1551724779285,204.11612,-10.50532,72.93374,85.09309,11.399389,10.7735405,6.8172817,-12.539329
1551724779286,-111.177574,19.021334,22.664667,-10.147692,11.265279,0.022351744,8.068979,12.04759
1551724779286,-76.48766,3.218651,-56.326393,-61.24378,-3.218651,7.7784066,-9.164215,-14.573337
1551724779287,-124.52156,7.8007584,-76.91235,-13.120474,6.8172817,7.845462,1.2964011,-6.370247
1551724779287,-28.07379,15.869738,-0.7599593,54.806477,-8.247793,-6.2137847,24.385752,6.6831713
1551724779288,108.36125,10.192395,71.52558,33.795837,1.9893051,8.806587,2.7269127,15.020371
1551724779288,201.56802,13.634563,28.923157,-64.82005,-21.636488,-6.1467295,5.25266,6.526709
1551724779289,-128.70134,-12.405218,-17.590822,-39.22731,5.4314737,-6.1243777,15.109778,-4.962087
1551724779289,-99.93465,28.543177,-88.71407,49.3303,-19.334259,5.856157,-3.576279,9.968878
1551724779289,5.744398,-0.022351744,-4.3362384,56.102875,-20.675364,-0.7152558,-8.895994,3.7103894
1551724779322,-176.69054,-3.0621889,60.23795,-41.93187,1.2964011,-14.930964,-12.405218,-2.883375
1551724779323,-8.270145,27.000906,45.306984,-35.718086,4.4256454,-3.6209824,-6.191433,1.7657877
1551724779324,-9.052456,-13.858081,-26.01743,61.377888,6.6608195,-7.1749096,4.6715145,-0.8270145
1551724779325,-2.3692849,2.2351744,-60.305004,54.515903,3.665686,5.6326394,-8.024276,-18.350782
1551724779327,-137.2397,-23.603441,-6.4149504,-22.06117,-0.022351744,-2.1681192,-11.555852,-5.319715
1551724779328,34.533443,2.5033953,57.30987,-73.380775,7.9572206,-22.508205,-15.266241,-4.537404
1551724779329,67.88225,-17.277899,57.93572,16.16031,-0.06705523,-1.1846424,-20.11657,-4.269183
1551724779329,258.00616,-26.844444,-21.055342,55.432323,-6.616116,8.58307,12.405218,-16.830862
1551724779331,13.96984,-12.516976,-69.111595,-20.138922,-23.96107,-2.4586918,5.8114533,-21.636488
1551724779332,-84.17667,-0.9834767,-14.327468,-60.282654,12.852253,-4.112721,-5.677343,-0.9164215
1551724779356,34.22052,-11.242927,55.544083,12.896956,4.269183,3.8444998,10.706485,-3.3527615
1551724779356,113.05512,-28.185549,38.959087,62.45077,3.4198167,-12.829901,-13.053418,10.594727
1551724779358,-76.84529,-7.2643166,-36.701565,-6.4820056,-3.9562585,20.273031,0.7152558,0.6705523
1551724779359,-249.82544,7.845462,-66.33997,-70.72092,7.845462,1.050532,-8.068979,5.4314737
1551724779360,38.24383,-0.13411047,-6.0796742,1.4081599,-2.4586918,-4.1350727,2.3916366,15.020371
1551724779362,-32.208862,8.024276,83.30495,64.462425,11.757017,-9.097159,-8.314849,-3.3527615
1551724779363,57.064003,2.3469331,55.92406,-6.28084,-11.086465,3.0621889,-1.8775464,8.761884
1551724779363,32.633545,28.900805,-31.02422,-66.38468,10.25945,-9.61125,-20.071865,13.96984
1551724779364,-167.28046,7.4431305,-35.427513,1.9669534,-7.1078544,-11.622907,-6.973744,-14.99802
1551724779364,-66.898766,-6.3031917,1.4975668,45.306984,7.1078544,-9.23127,5.76675,18.350782
1551724779392,-116.54199,-2.5033953,44.32351,25.592747,-15.534462,-12.762846,6.437302,-6.8396335
1551724779392,-24.519863,10.102988,49.665573,-67.65873,6.884337,-6.0796742,2.4139884,-6.437302
1551724779392,8.046628,12.673439,-59.768562,-39.89786,-3.911555,8.314849,9.857119,-7.487834
1551724779393,-22.463503,8.71718,-65.3118,64.30597,-2.6598575,-5.8785086,4.6044593,4.962087
1551724779393,-183.329,-0.3129244,-16.29442,40.590767,28.900805,2.2575262,3.3527615,2.8610232
1551724779394,231.9664,33.59467,75.23597,-53.97946,-9.052456,-5.1856046,9.678305,11.421741
1551724779394,-64.21656,0.69290406,39.0932,-46.67044,4.984439,-13.4557495,-7.845462,19.066038
1551724779394,-38.24383,-25.190414,-38.914387,48.302116,2.2128227,-7.5995927,6.191433,-6.28084
1551724779395,112.67514,-6.0349708,-67.21169,51.185493,22.977592,4.895032,-10.930002,-7.8901653
1551724779395,-49.263245,-21.435322,10.930002,-36.701565,4.7385697,21.748247,-10.482967,-1.9446017
1551724779428,-71.033844,-7.8678136,58.002773,-44.144695,21.39062,-2.190471,10.997058,12.852253
1551724779428,-169.7168,-1.8775464,49.59852,26.822092,12.852253,-2.3692849,-4.559756,-5.5432324
1551724779428,-12.382866,-5.8114533,-45.396393,60.036785,1.9669534,-12.516976,12.315811,10.192395
1551724779429,-54.538254,-30.957165,-49.620872,-35.13694,2.972782,6.2137847,-6.437302,-18.216671
1551724779429,-52.124268,5.945564,-11.712314,-73.604294,16.920269,10.281802,-0.37997964,-1.4305116
1551724779429,-177.09286,-13.72397,51.632526,23.7152,-0.8270145,0.33527616,5.1185493,-14.349819
1551724779430,-7.2643166,-21.189453,21.927061,73.20196,-5.0067906,-11.175872,-8.20309,6.0573225
1551724779431,67.3458,-2.2128227,-58.58392,-14.305116,-16.897919,-1.2516977,-15.109778,9.924174
1551724779431,88.75877,-14.081598,-84.73546,-65.848236,-26.240948,-14.372171,-16.383827,10.974706
1551724779432,-93.45264,17.635527,4.112721,17.009676,4.0456657,3.1962993,-12.025238,-13.634563
1551724779466,62.875454,19.446016,68.77631,84.400185,-16.830862,-9.655953,-14.148654,-2.9057267
1551724779467,-179.3057,22.642317,42.378906,24.653973,13.433398,5.1185493,-21.614136,5.342067
1551724779470,76.01828,29.928986,-32.79001,-57.242817,10.214746,-4.6938663,-11.578203,-9.633601
1551724779471,84.444885,15.176834,-71.77145,-12.382866,14.819206,-5.677343,-5.140901,15.065075
1551724779472,24.072828,27.69381,15.579165,83.90845,-13.433398,5.476177,4.8503284,18.663706
1551724779474,-193.49904,-0.40233138,62.137848,21.234156,11.689962,1.654029,-9.991229,11.198223
1551724779475,-101.18634,13.031067,40.21079,-57.55574,4.023314,-1.4081599,16.495586,-6.705523
1551724779475,-84.60135,2.0340087,-20.965935,-26.39741,-1.2293459,-9.208919,-26.911499,-10.013581
1551724779476,125.75091,11.734666,-73.1349,66.116455,-0.1564622,-1.8775464,-4.112721,-5.6102877
1551724779476,-69.40216,-2.101064,-3.3751132,28.654936,6.0349708,16.16031,-8.71718,-3.4645202
1551724779498,-33.997,-2.0563605,51.9231,-71.1456,-9.946526,15.802683,-14.930964,-13.500453
1551724779502,-28.431417,9.633601,41.77541,-43.31768,-14.1039505,-9.432436,-6.258488,7.063151
1551724779503,-172.66722,-15.601517,-52.839523,35.00283,-19.513073,4.3362384,-10.7735405,-8.426607
1551724779506,294.88657,-9.477139,-70.51975,40.74723,-2.279878,3.1515958,-6.8172817,12.606383
1551724779508,147.4321,-15.757979,-14.014544,-44.32351,-6.7725782,6.0349708,16.808512,11.66761
1551724779509,-48.033897,-19.244852,88.4682,-49.754982,-7.644296,-1.0058285,-22.57526,0.782311
1551724779509,-86.27773,-2.7716162,35.87455,23.894014,-7.8007584,-9.432436,4.8503284,9.857119
1551724779511,39.853157,-18.84252,-44.301155,64.73065,3.397465,10.818244,16.763807,-12.584032
1551724779512,-104.96379,8.538366,-63.858932,-16.607346,-13.813377,-4.5821075,-0.6258488,-1.7881395
1551724779512,81.65092,-28.58788,-6.3925986,-57.57809,9.655953,4.783273,2.0787122,14.662744
1551724779536,181.3844,-10.617078,80.42158,5.76675,2.6822093,4.5821075,7.0855026,1.8104912
1551724779537,-85.182495,-1.9893051,40.90369,63.657764,3.8444998,6.973744,25.726856,14.819206
1551724779538,-101.36516,-0.84936625,-22.776426,-17.747284,13.83573,6.102026,3.7103894,-19.669535
1551724779540,-38.98144,8.404256,-63.32249,-73.82781,-2.5033953,-6.437302,15.176834,5.833805
1551724779543,-130.86946,1.743436,15.355648,-0.40233138,9.521843,15.288592,2.6822093,-8.538366
1551724779545,-46.379868,11.131168,50.33613,68.642204,4.269183,4.626811,-3.9562585,2.7492645
1551724779547,-137.93262,27.716162,39.406124,14.61804,2.3692849,13.433398,-13.4557495,4.1574244
1551724779549,213.9509,-3.576279,-30.487778,-68.39633,0.29057267,-1.1846424,18.417837,7.130206
1551724779549,27.470293,-6.9290404,-79.907486,-30.286613,5.476177,-27.29148,6.861985,-0.11175872
1551724779550,-153.66824,1.7881395,-20.720066,71.592636,8.404256,3.0398371,-1.4305116,-2.9951336
1551724779569,4.447997,5.677343,59.634453,14.550985,7.644296,3.8892033,-6.6831713,1.8104912
1551724779570,-181.78673,25.168064,50.35848,-57.77926,4.962087,-12.874604,2.6375058,4.202128
1551724779572,0.24586917,7.9795723,-39.182606,-3.1962993,-3.129244,-10.907651,3.9562585,6.7502265
1551724779572,-162.0725,24.028124,-71.1009,53.912407,6.5937643,-17.43436,9.812415,3.7774446
1551724779573,-20.675364,4.962087,18.484892,49.062077,11.421741,6.0796742,4.559756,-5.230308
1551724779575,160.73138,30.040743,63.4566,-47.92214,-11.600555,27.000906,12.494625,11.332334
1551724779576,-73.58194,12.293459,41.373077,-38.623814,-13.612212,-1.2293459,-6.0796742,4.626811
1551724779577,-93.34088,15.445055,-50.961975,58.3157,9.521843,-38.55676,-10.25945,-8.940698
1551724779578,-24.899843,-1.8104912,-83.2826,48.056248,-14.282764,4.2244797,12.56168,5.5208807
1551724779579,186.39119,-16.607346,-14.908613,-60.863796,-13.120474,2.9280784,-3.1515958,-4.269183
1551724779603,80.66744,-10.39356,38.400295,-52.258377,15.981497,-0.89406973,-10.371209,4.783273
1551724779604,-311.73978,-9.320677,35.13694,40.14373,18.395485,0,23.491682,3.3751132
1551724779604,34.935776,5.76675,-36.500397,79.438095,-0.20116569,-5.073846,-2.3245814,-8.426607
1551724779605,124.16393,-23.692848,-82.81321,-18.484892,-7.4207788,-7.8007584,7.30902,8.20309
1551724779605,88.24468,-17.43436,-5.587936,-58.06983,-4.716218,13.343991,-8.471311,23.670496
1551724779606,29.057266,-17.635527,61.377888,20.831825,0.022351744,8.359552,-2.7269127,12.04759
1551724779607,86.367134,3.2857063,19.244852,78.63343,1.6093255,-4.2468314,12.494625,17.16614
1551724779609,1.8775464,-8.560718,-35.338108,14.394523,-0.73760754,-8.180738,-0.5140901,-3.911555
1551724779610,-84.78017,-13.858081,-66.56349,-88.13293,-0.24586917,-17.322601,22.999945,6.5043573
1551724779611,-200.07045,-4.2244797,-9.499491,21.480026,-2.704561,14.640392,30.532482,6.2361364
1551724779641,-99.59937,22.44115,84.131966,74.81129,-2.1234157,9.566546,-3.218651,3.4198167
1551724779642,-107.44483,0.3129244,41.12721,10.795892,7.0855026,14.014544,-7.6219444,-1.4305116
1551724779648,-75.48184,-1.5422703,-38.08737,-70.96679,15.154482,-6.0796742,-17.143787,-17.456713
1551724779648,17.657877,16.182663,-74.23014,-23.312868,-4.023314,2.101064,14.506282,-10.795892
1551724779648,106.4837,30.554834,5.3867702,58.740383,3.5539272,-1.4081599,3.576279,7.5101857
1551724779649,-1.4305116,27.626755,58.3157,28.498472,-4.7385697,3.0174854,-5.856157,-0.44703487
1551724779649,150.4943,14.327468,35.405163,-71.61499,-13.232232,-1.1175872,-5.923212,-3.6880376
1551724779650,-89.22816,21.837654,-49.24089,-37.77445,5.945564,-7.756055,-1.7881395,-21.703543
1551724779651,20.295383,14.61804,-76.37591,69.31276,-7.9572206,3.1739476,-6.012619,1.050532
1551724779653,-122.21934,-1.050532,2.3916366,46.379868,-1.2069942,0.33527616,2.9280784,7.577241
1551724779675,220.67877,15.936793,57.108704,-31.02422,6.884337,14.707447,-2.9951336,26.822092
1551724779679,85.76364,0.44703487,43.34003,-61.579052,5.6996946,23.916367,2.5480988,7.040799
1551724779682,-143.29703,21.524729,-39.674343,44.09999,-2.1234157,-2.2128227,0.40233138,13.992191
1551724779683,-97.632416,-21.234156,-58.405106,57.153408,-1.7881395,-15.869738,-2.4586918,-9.723008
1551724779684,-1.6987325,-4.716218,-8.3372,-38.60146,1.3187529,11.019409,1.2516977,7.1749096
1551724779684,-172.77898,-7.82311,60.50617,-69.53628,5.342067,-15.422703,-6.549061,-1.4081599
1551724779685,-127.896675,-8.136035,44.927006,36.321583,20.89888,4.2244797,-8.538366,-3.576279
1551724779686,-0.5140901,-18.171968,-26.911499,63.300137,-2.5480988,-18.350782,-24.899843,-0.5140901
1551724779688,-189.60985,-2.1681192,-68.5975,-36.858025,5.565584,10.348857,-13.187529,-25.056305
1551724779688,162.7654,9.924174,-19.200148,-80.01924,6.79493,-11.108816,20.76477,1.1622907
1551724779708,-71.7491,-20.585957,69.335106,30.666592,-14.975668,-0.73760754,-22.865833,-12.651087
1551724779709,123.33692,-8.895994,23.737553,83.68493,-6.7502265,-8.359552,26.79974,11.757017
1551724779713,-25.995077,-4.3362384,-56.482857,-17.367306,-2.3022296,9.432436,5.163253,5.409122
1551724779714,-219.49413,-25.704506,-68.53045,-74.02898,-4.090369,6.4149504,-7.7113514,12.762846
1551724779716,190.83919,16.808512,-13.656916,-5.073846,12.338162,-0.40233138,18.797817,3.308058
1551724779719,-204.13847,8.314849,66.92112,79.77338,-5.5208807,12.651087,5.163253,-17.255547
1551724779720,4.649163,-8.963049,46.312813,-7.7113514,-2.279878,2.883375,2.6822093,-2.4810436
1551724779722,44.815247,4.6938663,-36.723915,-53.35361,-2.6375058,3.732741,-1.5869738,10.304153
1551724779724,-93.00561,4.4256454,-67.70343,6.102026,-4.35859,-15.713276,-6.951392,-12.740494
1551724779725,-96.09015,19.468369,-0.24586917,68.418686,3.8892033,11.309982,-6.28084,-18.373133
1551724779746,-93.18442,17.479063,49.24089,31.203033,16.830862,15.64622,-18.216671,25.995077
1551724779746,56.348747,10.997058,42.9377,-68.93278,13.522805,8.873642,-6.638468,14.416875
1551724779748,-112.831604,32.56649,-34.511093,-24.273994,8.180738,-5.0961976,-9.477139,3.5986307
1551724779748,-9.812415,19.468369,-53.35361,73.91721,8.963049,-4.7609215,-12.584032,0.44703487
1551724779749,38.042667,0.13411047,9.834767,42.55772,-11.28763,-21.345915,-1.564622,3.7103894
1551724779749,84.266075,-3.732741,70.340935,-62.227253,-2.793968,9.924174,-1.9222499,-12.293459
1551724779750,120.69942,-6.459654,62.495476,-20.720066,-13.008715,-9.544194,5.073846,4.8279767
1551724779751,-21.569433,-19.893051,-30.934813,52.973633,8.8289385,3.8668516,0.5587936,-20.563604
1551724779753,-213.63797,14.1039505,-55.432323,38.534405,9.36538,-23.759903,-16.361477,10.281802
1551724779755,-14.1039505,8.471311,-0.9834767,-58.047478,6.28084,-12.606383,4.090369,-12.896956
1551724779781,0.9387732,-23.692848,91.373924,-76.30885,10.192395,13.433398,-11.846424,-0.7152558
1551724779782,1.8551947,-29.839579,52.347782,35.427513,-6.2361364,0.13411047,-10.594727,-2.793968
1551724779783,40.277843,-13.858081,-32.477085,53.44302,22.485853,-3.4198167,-0.6482006,-6.0796742
1551724779784,-72.62081,-9.857119,-76.53237,-22.910538,1.8998982,18.73076,6.8396335,-24.832787
1551724779785,-58.20394,-7.577241,18.082561,-62.070793,15.266241,3.4421685,3.3751132,-9.3877325
