Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746996373,117.570175,2.3469331,-47.832733,-82.45558,9.61125,-0.49173835,11.600555,-3.9562585
1551746996373,-27.403238,13.031067,-73.693695,-13.858081,3.6880376,-5.8114533,8.627773,11.555852
1551746996373,-53.420666,-3.3527615,2.3916366,70.072716,27.604403,-1.139939,-11.891128,16.629698
1551746996398,127.5167,28.58788,45.35169,30.13015,8.71718,-17.56847,-8.247793,8.247793
1551746996399,79.95219,8.672477,27.135017,-61.869625,-7.0855026,-6.4149504,-2.3692849,10.237099
1551746996400,194.63898,9.74536,-28.409065,-38.802628,-11.91348,-1.4081599,-1.1175872,-12.271108
1551746996401,-53.755943,16.517939,-59.008602,29.839579,-1.8998982,-7.7784066,-4.35859,-12.248755
1551746996403,36.992134,-6.638468,6.2137847,35.00283,-7.912517,-22.798779,-0.6705523,-1.8551947
1551746996404,-199.75754,8.0019245,61.91433,-41.730705,9.253622,9.208919,21.569433,-15.64622
1551746996405,39.517883,6.8172817,45.01641,-35.047535,-13.031067,-6.9960957,-0.089406975,6.3255434
1551746996405,-14.238061,21.614136,-48.57034,44.837597,-13.522805,-3.9562585,-15.757979,-14.886261
1551746996406,-33.013527,3.0174854,-77.26998,58.181587,-0.782311,-0.9834767,26.844444,14.282764
1551746996407,1.7657877,1.8998982,-11.645259,-42.55772,-9.700657,-14.662744,8.381904,-3.7774446
1551746996431,-1.3187529,-10.035933,66.45174,-77.38174,2.9951336,-6.7278748,1.139939,2.9280784
1551746996432,-16.942621,-19.557775,52.750114,10.997058,-4.0680175,3.1739476,-5.565584,11.511148
1551746996433,-279.35208,-7.2866683,-39.24966,67.3011,-6.437302,8.493663,-8.918345,-12.04759
1551746996434,19.468369,-0.29057267,-61.847275,-22.374096,9.879471,-18.998981,-10.304153,-2.3692849
1551746996434,161.42429,-14.282764,-21.435322,-75.83947,7.3760753,-25.302174,8.58307,30.39837
1551746996435,-52.951283,-17.83669,52.973633,13.165177,-1.8998982,9.253622,3.9786103,10.684134
1551746996435,-74.699524,-7.1078544,31.851234,63.18838,-20.63066,7.8678136,-6.861985,-5.7891016
1551746996436,-109.568245,2.972782,-61.26613,-19.311907,-7.7113514,-2.6375058,6.8396335,3.4645202
1551746996436,144.12404,-2.525747,-59.20977,-72.71022,-7.912517,-16.562641,5.9679155,7.912517
1551746996437,-90.94924,-0.42468312,-9.208919,9.544194,-2.3245814,-12.427569,-3.308058,20.451845
1551746996468,-145.26398,-1.0058285,69.60333,72.21848,-11.28763,-7.3760753,-1.9669534,0.6482006
1551746996468,67.725784,-10.50532,54.58296,17.747284,5.654991,12.539329,12.1593485,-0.9164215
1551746996469,-60.528522,17.747284,-31.739475,-90.65867,-6.0573225,10.885299,12.025238,8.292497
1551746996470,-106.70722,13.276936,-64.73065,-3.822148,1.050532,-11.242927,6.3925986,-9.141863
1551746996471,-77.605255,0.5587936,-7.4207788,79.01341,15.780331,3.0174854,-4.447997,2.7269127
1551746996471,147.83443,7.7784066,67.92695,20.608307,0.69290406,4.179776,10.438264,-22.619965
1551746996471,39.294365,1.6763808,26.218596,-72.732574,9.700657,-2.3916366,6.4149504,-19.513073
1551746996471,50.87257,0.1564622,-58.896843,-38.109722,2.7716162,-0.73760754,-15.825034,-2.4139884
1551746996471,-214.37558,-7.912517,-50.91727,40.25549,3.486872,26.218596,-12.114645,-8.046628
1551746996472,28.319658,21.323563,-7.3537235,50.35848,5.6102877,5.565584,-1.564622,5.6326394
1551746996503,-83.483765,-23.938717,76.085335,-63.143677,4.8279767,-10.50532,-7.5995927,-5.833805
1551746996503,-8.158386,-11.5335,39.49553,-58.44981,-10.39356,-0.06705523,13.478102,19.62483
1551746996504,-118.620705,13.96984,-50.090256,53.286556,12.472273,-5.3644185,-9.141863,0.58114535
1551746996504,33.46056,-14.48393,-75.88417,56.52756,17.68023,-6.549061,-2.190471,35.047535
1551746996505,154.13762,-14.819206,-17.032028,-42.177742,-5.5208807,2.5033953,-7.6219444,-2.9280784
1551746996505,-116.38553,-30.867758,58.382755,-71.45853,-3.5986307,-6.0796742,-1.3411046,25.659801
1551746996506,-517.48755,7.040799,47.58686,24.564566,-12.94166,-11.846424,-4.0009623,19.848349
1551746996508,217.1919,-0.22351743,-50.537292,61.221424,-14.707447,10.818244,0.29057267,3.7774446
1551746996509,-197.54471,5.319715,-67.56932,-18.395485,8.292497,15.288592,13.925137,6.5937643
1551746996509,37.57328,-25.615099,-8.381904,-72.79963,18.73076,-7.6219444,-5.163253,-8.3372
1551746996537,104.71792,-3.9339068,70.51975,26.844444,-5.5208807,18.753113,19.848349,15.042724
1551746996538,-31.493607,3.6433342,29.638412,53.2195,-3.822148,-10.885299,-12.449922,-16.361477
1551746996539,166.92282,-2.2351744,-31.694773,-26.755037,4.1350727,-6.951392,0.69290406,13.679267
1551746996540,86.054214,-7.331372,-68.15047,-69.93861,5.7220464,6.258488,0.5140901,-5.945564
1551746996540,126.68968,-12.114645,-0.80466276,10.706485,3.6209824,-2.972782,-30.241909,7.7113514
1551746996541,-99.97935,-0.49173835,77.51585,83.05908,-13.478102,9.834767,2.4586918,-13.4557495
1551746996541,85.42837,13.768674,35.583977,0.42468312,-21.122398,-12.516976,-9.432436,4.2244797
1551746996541,179.01512,23.469332,-40.79193,-73.0455,-11.265279,8.180738,-11.712314,-14.48393
1551746996541,153.95882,21.480026,-52.593655,5.5432324,-4.0009623,-0.53644186,18.015505,16.16031
1551746996542,-132.34468,15.400352,3.9786103,80.33217,13.656916,-5.4314737,-14.640392,-3.7103894
1551746996571,-33.058228,24.564566,55.857006,8.8289385,-12.405218,-14.506282,2.9057267,-8.180738
1551746996572,-5.0291424,-11.175872,35.852196,-72.66552,-6.861985,5.833805,-2.8163197,8.605421
1551746996573,131.4059,12.226404,-60.34971,-49.062077,-6.258488,-14.238061,-4.202128,-1.4305116
1551746996581,72.643166,-5.051494,-74.45366,67.681076,-3.5092237,-7.8678136,-0.44703487,4.0009623
1551746996582,85.51777,13.254584,4.537404,50.80551,3.129244,14.238061,2.704561,-0.13411047
1551746996582,-87.28356,10.192395,54.314735,-60.617928,13.813377,14.461578,13.299288,0.6258488
1551746996583,-163.95004,-4.1350727,33.3488,-50.939625,-1.2293459,4.112721,11.086465,17.68023
1551746996583,-131.65176,-3.7997963,-51.945454,56.03582,-5.2750115,-12.405218,1.743436,14.886261
1551746996583,-180.91501,-10.415913,-83.90845,62.651936,-19.200148,10.438264,2.3245814,13.321639
1551746996583,-64.97652,-12.382866,-2.011657,-40.970745,-4.805625,29.079618,-6.347895,15.914441
1551746996626,-16.428532,-1.1622907,66.40703,-69.35746,2.6822093,2.8386714,5.945564,-4.537404
1551746996628,-143.34174,-17.993155,41.708355,64.149506,-16.0262,7.6219444,13.053418,-1.4752151
1551746996631,-110.8423,-27.716162,-47.519806,94.05614,2.8163197,-0.96112496,-9.298326,-2.793968
1551746996632,25.570395,-22.68702,-55.544083,-39.517883,-20.205976,24.49751,22.128225,-23.491682
1551746996634,-120.185326,-23.804607,5.163253,-66.0494,4.7385697,-10.415913,-6.6608195,-7.8901653
1551746996635,178.3222,4.179776,80.28746,28.744343,6.4820056,11.779369,-10.952354,-8.113683
1551746996636,-85.94245,9.23127,46.826904,81.092125,-1.1622907,-3.4198167,12.69579,18.484892
1551746996636,-21.748247,13.008715,-22.843481,6.4820056,4.0456657,-1.4081599,-4.4032936,-7.733703
1551746996637,53.66654,-7.30902,-73.514885,-61.66846,-4.291535,-12.002887,-9.991229,6.347895
1551746996637,-49.196186,-15.735627,-10.371209,4.112721,16.517939,-5.319715,-1.3858081,15.445055
1551746996666,-24.162235,-1.4752151,65.334145,67.79284,-13.232232,5.2973633,-7.8901653,-12.204052
1551746996666,-154.78583,14.282764,44.25645,-8.158386,5.8114533,5.7220464,-16.003849,-3.5315754
1551746996667,-2.8386714,19.758942,-53.2195,-84.19902,14.550985,-8.985401,-2.9280784,-5.6996946
1551746996667,-114.75385,14.886261,-68.86572,-2.8386714,10.39356,7.6889997,-11.421741,-0.37997964
1551746996667,49.531464,14.327468,-9.723008,58.114532,5.654991,-14.036895,2.5704505,-15.400352
1551746996668,214.55438,12.382866,45.77637,27.269127,12.271108,-15.132131,4.112721,16.964973
1551746996668,214.39792,4.6938663,61.064964,-62.897808,-8.359552,9.3877325,-2.011657,-14.238061
1551746996669,-97.99004,9.834767,-71.65969,-25.63745,-10.930002,7.0184474,4.269183,6.861985
1551746996669,-21.502377,4.269183,-69.8045,58.919197,-10.147692,-2.3245814,16.495586,-14.014544
1551746996669,-62.58488,8.71718,0,48.123302,-6.169081,11.220575,-2.4139884,5.3867702
1551746996699,103.13094,7.9795723,68.06106,-47.363346,-8.158386,-26.15154,-16.473234,-22.374096
1551746996700,30.487778,5.945564,68.17282,-49.21854,-14.975668,-9.588898,-7.219613,-8.7395315
1551746996702,99.26409,-35.2487,-34.89107,47.475105,-21.256508,12.025238,5.1185493,-6.437302
1551746996703,-100.158165,-6.3255434,-70.74327,38.19913,-12.516976,3.9562585,-5.1856046,-12.248755
1551746996704,100.73931,-2.3022296,-18.954279,-20.89888,-10.7735405,-3.8444998,1.5422703,2.615154
1551746996704,75.52654,-11.28763,73.00079,-62.227253,-1.3411046,-6.6608195,-12.204052,-11.645259
1551746996705,81.02507,-4.5150523,21.636488,31.4042,-7.554889,-1.7210842,0.9387732,1.4528633
1551746996706,-0.29057267,-4.023314,-34.913425,64.39537,-8.940698,-4.0680175,1.2516977,1.4752151
1551746996707,-44.412914,-26.308002,-62.271957,-16.584993,0.9164215,-16.16031,8.918345,-5.1185493
1551746996707,41.618946,-16.652048,1.0952355,-66.56349,-24.050476,-8.292497,0.3576279,0.7152558
1551746996732,139.40782,-10.058285,80.33217,-7.1749096,-6.4820056,-0.9164215,11.645259,-13.254584
1551746996733,-248.5961,14.148654,37.081543,53.97946,-5.0961976,-16.652048,8.068979,-6.258488
1551746996733,244.81865,-12.896956,-46.513977,-11.645259,14.215709,-7.063151,-23.782255,1.9446017
1551746996733,-151.4107,-4.35859,-62.56253,-69.156296,-16.249718,-6.9960957,7.130206,4.6938663
1551746996734,-106.729576,-17.94845,5.2750115,-14.059247,-4.8503284,8.940698,13.411046,3.1739476
1551746996734,-15.4897585,-1.3187529,88.78113,69.67039,-9.74536,-12.338162,-9.208919,12.002887
1551746996734,90.30104,4.6715145,47.631565,10.974706,-3.2857063,-6.459654,-9.36538,-11.645259
1551746996734,76.2865,17.702581,-34.712257,-75.28067,-4.291535,15.847386,-16.29442,1.3187529
1551746996735,-72.3973,19.446016,-55.521732,-18.149616,2.3245814,-8.0019245,-3.9339068,-11.198223
1551746996735,11.488796,32.275917,-2.525747,73.22431,2.972782,-2.0787122,2.8386714,-15.735627
1551746996770,169.8509,3.2410028,75.01245,27.850273,-8.113683,4.559756,-3.5986307,-6.951392
1551746996770,-98.97352,-2.3469331,30.085447,-85.00368,-19.8707,-8.471311,-13.58986,-3.1962993
1551746996770,-103.53328,6.1243777,-38.266186,-22.999945,5.342067,2.0340087,9.790064,-3.6433342
1551746996771,-18.574299,8.761884,-82.008545,73.87251,-29.660765,1.5199186,-30.331316,5.76675
1551746996771,37.059193,2.3022296,1.3858081,48.413876,9.119512,-17.367306,-4.649163,4.3362384
1551746996772,8.918345,6.169081,71.77145,-56.996944,-23.782255,-4.805625,0.22351743,15.333296
1551746996773,-197.18709,-2.2351744,44.189396,-40.568417,8.113683,15.445055,-11.511148,10.930002
1551746996774,-111.37874,-16.942621,-57.04165,65.26709,1.4305116,19.825996,15.333296,-18.395485
1551746996774,137.46323,8.8289385,-32.253567,46.357517,-13.5451565,-12.852253,-0.9387732,31.650068
1551746996774,65.58002,10.035933,-7.577241,-35.181644,7.487834,5.342067,-11.734666,-5.6326394
1551746996804,-105.299065,-8.068979,56.460503,-45.35169,-19.513073,-16.741455,-21.41297,-4.291535
1551746996805,-83.43906,-5.476177,48.883263,38.422646,2.011657,22.016468,-11.578203,6.6831713
1551746996805,107.19896,-19.557775,-52.526596,73.470184,15.221538,-12.204052,2.2351744,9.007752
1551746996806,-122.26404,-23.290518,-75.88417,-10.7735405,-3.0845406,8.359552,-4.559756,4.6715145
1551746996807,44.189396,-7.152558,-5.923212,-69.558624,-11.198223,7.30902,0.84936625,5.587936
1551746996807,-25.995077,2.101064,65.3118,13.791026,-13.746323,-5.6326394,23.759903,-8.538366
1551746996808,31.448904,-11.265279,37.01449,78.253456,-11.846424,4.984439,14.036895,1.8775464
1551746996808,-23.312868,-2.5033953,-28.900805,-9.097159,-13.165177,-20.228329,-1.3187529,9.208919
1551746996809,-57.17576,-9.566546,-66.27292,-79.37104,-24.22929,-17.389656,19.446016,-1.564622
1551746996809,132.47879,18.507244,31.627718,-16.093256,-12.360515,7.6889997,12.271108,-2.8163197
1551746996837,-71.905556,-1.4975668,52.750114,64.08245,9.119512,-0.24586917,-4.895032,-1.4752151
1551746996837,-60.707336,10.751188,51.319603,17.032028,4.962087,-0.80466276,-18.820168,-0.40233138
1551746996838,-201.59038,14.685096,-26.196243,-70.072716,16.473234,8.3372,-6.638468,-11.108816
1551746996838,18.70841,13.96984,-59.34388,-16.383827,17.657877,-19.446016,15.534462,1.0281802
1551746996839,108.920044,6.951392,7.9572206,88.75877,1.4305116,-9.901822,18.239023,-1.0728837
1551746996839,-14.707447,20.809473,90.971596,35.740437,4.7609215,25.793913,-10.39356,1.4752151
1551746996840,42.02128,-4.023314,56.52756,-73.22431,-18.44019,1.4975668,4.4927006,-9.343029
1551746996840,-75.52654,4.984439,-23.067,-8.516014,-5.5432324,2.8163197,18.529596,23.625793
1551746996841,-122.93459,10.304153,-48.100952,48.905617,5.8114533,-23.089352,-28.07379,6.638468
1551746996841,105.70139,8.7395315,18.127264,40.613117,-5.2079563,12.405218,17.30025,-6.012619
1551746996870,59.969727,1.743436,45.99989,-52.616005,7.666648,0.26822093,-0.20116569,4.4256454
1551746996871,-219.94116,4.7385697,51.207844,-40.300194,-4.3138866,1.9893051,-11.354686,-11.444093
1551746996872,38.288536,18.596651,-56.01347,58.47216,17.277899,-6.8172817,18.954279,24.22929
1551746996873,-141.01715,-12.204052,-74.31955,54.180626,-6.8396335,-8.940698,4.6938663,-8.426607
1551746996874,8.516014,-9.991229,-9.23127,-28.789045,-4.291535,-12.539329,-10.617078,-4.023314
1551746996875,-22.754074,-4.649163,68.10577,-46.335163,12.136997,-11.980535,-3.1739476,-4.202128
1551746996876,-71.65969,-17.657877,58.136887,45.530502,28.766695,10.170043,16.205013,-6.9290404
1551746996876,59.142715,-5.9008603,-31.180683,60.707336,-4.0456657,-12.293459,5.163253,-0.96112496
1551746996877,41.14956,-10.974706,-54.270035,-11.175872,-7.644296,8.3372,7.4207788,-6.459654
1551746996877,-11.801721,-15.780331,8.448959,-68.12811,-8.225442,-8.516014,0.089406975,1.3858081
1551746996902,-59.947376,-33.169987,76.80059,18.194319,3.8444998,-4.87268,-8.314849,10.326506
1551746996904,-125.90737,-3.129244,25.078657,69.53628,16.249718,-10.63943,29.34784,-4.0680175
1551746996905,17.009676,-23.894014,-77.80642,-28.096142,6.4820056,12.382866,7.219613,9.074808
1551746996906,143.29703,4.1350727,-73.604294,-56.90754,4.1350727,-5.654991,22.262337,17.389656
1551746996907,-167.3028,23.178759,-2.3469331,-4.559756,11.309982,-1.8775464,3.5539272,20.78712
1551746996910,-129.37189,14.148654,63.881283,59.47799,-16.987326,23.44698,4.0456657,-6.4820056
1551746996911,55.7676,16.942621,58.539215,-11.444093,-2.9057267,17.233194,14.61804,-17.881395
1551746996912,185.29596,2.4139884,-61.80257,-58.293346,-0.4693866,10.1253395,16.652048,-11.958183
1551746996913,-62.69664,6.526709,-53.957108,-25.995077,-2.3022296,-1.2740494,11.019409,-1.1622907
1551746996913,1.3187529,30.353668,14.461578,70.92208,-4.7609215,19.066038,-20.094217,-2.7269127
1551746996938,-107.44483,19.758942,78.476974,5.7220464,5.6996946,-10.237099,-3.3527615,-2.7716162
1551746996939,10.170043,15.377999,18.909575,-85.09309,3.308058,9.723008,7.241965,17.881395
1551746996941,88.87053,3.486872,-54.404144,-28.45377,1.1175872,-6.526709,-1.2069942,17.590822
1551746996941,-126.063835,-8.650125,-83.617874,53.085392,6.705523,10.371209,11.399389,12.56168
1551746996942,67.92695,31.068924,-15.534462,43.56355,-20.340086,1.5199186,-8.471311,-15.109778
1551746996942,2.2351744,6.5043573,75.86182,-47.02807,-4.0456657,2.7716162,-0.11175872,-1.2293459
1551746996942,-142.47002,7.6889997,39.517883,-26.196243,1.8551947,-2.7492645,15.109778,3.308058
1551746996943,-188.08992,-1.4305116,-27.67146,52.504246,16.942621,-4.626811,-0.96112496,6.8172817
1551746996943,133.10463,-10.50532,-75.034805,63.68012,-13.701619,-10.281802,-1.3187529,-10.326506
1551746996943,155.6352,7.0855026,6.5714126,-38.534405,10.907651,-6.0349708,17.881395,-25.570395
1551746996972,185.40771,-19.557775,69.44687,-68.53045,-0.3576279,-3.0174854,-11.198223,-2.0340087
1551746996973,-263.81763,-23.134054,57.868664,34.824017,14.416875,1.0281802,2.883375,5.7891016
1551746996974,-20.988287,-14.416875,-47.92214,68.75397,2.1457675,7.1972613,1.1175872,5.833805
1551746996975,137.0609,-32.119457,-56.728725,-43.183567,2.793968,13.343991,14.1039505,-8.024276
1551746996975,-32.410027,-26.933851,14.238061,-78.54403,-11.466445,-6.705523,-7.398427,-10.214746
1551746996976,73.29137,-17.389656,66.92112,5.9902673,15.690924,6.4820056,1.2740494,-9.36538
1551746996976,55.92406,-7.1078544,66.675255,84.55665,-0.29057267,3.308058,5.7891016,-9.61125
1551746996977,-33.773483,-26.933851,-64.0601,-1.9222499,12.896956,-12.986363,-5.856157,-0.49173835
1551746996977,-210.06169,2.5480988,-62.294308,-55.298214,-2.0563605,33.415855,-23.670496,-10.25945
1551746996978,76.84529,22.239985,8.471311,-2.8386714,1.2293459,-4.3362384,-3.1962993,-17.479063
1551746997009,-55.78995,-6.4820056,62.54018,53.97946,3.665686,29.794874,-0.871718,11.868776
1551746997009,53.063038,3.1962993,54.381794,24.22929,-2.1457675,-21.636488,8.650125,9.23127
1551746997009,-33.952297,-18.909575,-38.623814,-73.425476,-11.399389,7.3760753,9.007752,18.194319
1551746997010,-85.07074,21.68119,-79.303986,-11.779369,-1.3858081,-1.8998982,-11.466445,8.71718
1551746997010,255.8157,25.548042,-8.7395315,75.05715,-8.940698,-17.367306,8.448959,-6.9066887
1551746997010,153.95882,20.5189,77.40409,17.702581,7.8678136,0.5140901,-1.6763808,12.382866
1551746997011,-108.83064,14.148654,45.686962,-70.22918,11.354686,1.6987325,-15.355648,15.109778
1551746997011,184.20071,24.810436,-32.365326,-44.36821,15.176834,-13.925137,-5.25266,4.179776
1551746997011,22.195282,3.5315754,-81.338,75.5936,16.562641,-5.654991,-6.5937643,5.319715
1551746997012,66.83171,16.205013,-6.437302,51.67723,15.467406,-20.094217,-3.397465,1.3187529
1551746997042,126.42146,-0.42468312,61.78022,-55.1194,13.612212,26.39741,4.1350727,2.1457675
1551746997042,1.2740494,2.4810436,22.463503,-61.91433,-11.801721,10.795892,-3.8668516,2.0340087
1551746997043,9.812415,-8.516014,-43.094162,59.969727,-7.3760753,-11.980535,16.875566,-0.58114535
1551746997044,-183.08313,-0.53644186,-47.497456,68.48574,-12.382866,-5.6102877,3.1515958,-1.8104912
1551746997044,-10.460616,-3.732741,2.8610232,-38.489704,-12.136997,12.025238,6.5714126,1.5199186
1551746997045,56.952244,-25.369228,78.387566,-72.777275,-5.945564,-4.9397354,-8.940698,-6.012619
1551746997045,110.887,-2.011657,32.34297,46.603386,7.5101857,17.724934,18.641354,-19.758942
1551746997045,-10.281802,-27.380886,-26.084484,44.927006,-6.258488,1.5199186,11.511148,23.312868
1551746997045,-58.44981,-6.7278748,-86.791824,-35.271053,-11.28763,-11.086465,-1.4305116,-29.414894
1551746997046,117.41371,-5.833805,-12.740494,-92.9609,1.743436,1.7210842,-17.970802,6.1467295
1551746997080,152.81888,-11.645259,45.038765,13.58986,-6.5043573,2.2351744,-2.3245814,8.806587
1551746997081,208.31825,4.202128,44.45762,80.51098,8.851291,6.8396335,5.677343,-4.6938663
1551746997082,-59.545044,-16.78616,-30.934813,8.359552,11.332334,13.366343,-4.090369,1.1622907
1551746997083,-93.34088,-7.487834,-72.37495,-62.406067,5.25266,-0.5587936,8.158386,16.78616
1551746997083,-137.12794,4.8503284,-0.13411047,-10.930002,8.247793,9.74536,-3.5092237,-3.0174854
1551746997084,72.62081,6.370247,55.611137,71.1903,-24.385752,9.275973,-1.2069942,-2.2128227
1551746997084,11.242927,0.6258488,45.79872,2.0340087,1.5199186,-7.1078544,-10.013581,1.050532
1551746997086,-203.40086,28.297308,-45.75402,-84.6237,-16.428532,12.449922,-7.5101857,23.268166
1551746997086,121.48173,18.909575,-58.405106,-31.538311,1.654029,-6.6608195,-9.991229,-9.924174
1551746997087,30.800703,20.161272,-7.0855026,60.573227,13.567509,-1.5199186,-0.11175872,-1.0058285
1551746997112,-32.81236,-0.84936625,63.724823,30.219557,-7.30902,18.44019,26.911499,-2.279878
1551746997113,-1.0952355,17.81434,49.956146,-57.488686,-5.5208807,2.615154,-10.348857,-9.857119
1551746997113,11.220575,5.319715,-55.432323,-40.65782,1.4305116,-6.8172817,6.2361364,3.4421685
1551746997114,8.113683,28.185549,-70.43034,54.694717,1.050532,-1.3858081,1.3187529,-31.046572
1551746997115,110.08234,11.868776,-2.43634,43.764713,-15.132131,-12.516976,1.5422703,8.404256
1551746997116,180.19975,-2.6375058,86.27773,-70.36329,-19.423666,-29.683115,9.61125,-3.7550929
1551746997116,-167.86159,5.677343,32.67825,-56.996944,5.0961976,8.0913315,10.035933,5.073846
1551746997117,-36.321583,-15.154482,-39.87551,43.898823,-4.984439,16.853214,3.2633545,-5.9008603
1551746997117,-25.950375,-10.617078,-76.53237,41.194263,-8.270145,-0.6258488,8.940698,-7.912517
1551746997118,-23.044647,-0.24586917,-7.398427,-51.56547,-4.7609215,-16.205013,-3.2857063,-17.970802
1551746997146,66.116455,-25.704506,57.645145,-71.36912,-4.87268,19.401314,-3.9786103,3.1515958
1551746997146,-60.37206,-6.4149504,19.960108,42.222443,-2.5480988,1.6093255,12.114645,11.66761
1551746997147,-101.36516,-15.445055,-38.892033,81.78503,-11.935831,-11.466445,7.666648,19.244852
1551746997147,-175.32707,-12.405218,-54.22533,-21.345915,-0.4693866,5.3644185,-0.53644186,-5.856157
1551746997148,-6.9290404,-0.22351743,15.243889,-64.99887,-1.7210842,2.3692849,-4.6715145,9.36538
1551746997148,-47.273937,-9.097159,83.95315,12.181701,-7.063151,6.459654,-19.73659,1.8104912
1551746997149,182.65845,-11.935831,29.437246,59.165066,0.37997964,20.340086,-18.998981,2.5704505
1551746997149,-77.649956,2.1681192,-47.78803,-19.35661,-5.923212,15.221538,-10.013581,-5.9902673
1551746997149,-227.89838,10.50532,-62.204903,-81.49446,3.8892033,9.521843,-11.332334,-14.416875
1551746997150,-13.232232,20.295383,-8.20309,2.5704505,-4.716218,16.741455,11.466445,-1.050532
1551746997181,-133.43991,-32.722954,54.4712,81.226234,-3.4645202,9.521843,7.5325375,-1.1622907
1551746997182,-133.35051,16.584993,49.285595,6.8396335,19.200148,-17.344954,-6.973744,22.44115
1551746997182,61.333183,-0.089406975,-24.028124,-50.090256,12.740494,14.305116,15.780331,27.760866
1551746997183,-10.237099,18.015505,-74.341896,-16.093256,-3.4645202,0.9387732,17.94845,7.7113514
1551746997183,-47.05042,15.735627,-5.25266,65.13298,-6.3925986,-5.498529,-2.525747,2.4586918
1551746997184,-32.924118,12.986363,66.56349,38.31089,6.28084,6.973744,-32.164158,17.233194
1551746997185,-157.93742,15.109778,35.8969,-63.925987,12.136997,5.565584,20.362438,-3.218651
1551746997185,54.270035,22.30704,-37.43917,-18.06021,3.0621889,-4.87268,2.8386714,0.17881395
1551746997186,-73.425476,13.72397,-93.07266,70.206825,-0.089406975,2.3469331,-1.7210842,-20.11657
1551746997186,-17.635527,17.702581,7.063151,57.600445,18.954279,8.761884,5.1185493,3.8892033
1551746997213,53.375965,9.320677,77.51585,-45.932835,15.266241,-17.30025,14.171005,3.0621889
1551746997214,62.093143,-0.5587936,32.6559,-44.949356,1.8551947,13.522805,4.1350727,-10.974706
1551746997214,-168.10747,-6.9066887,-56.12523,40.546062,-5.3867702,-2.4139884,-1.5869738,15.065075
1551746997214,121.839355,4.962087,-69.893906,36.612156,6.8172817,-3.1068923,5.5432324,3.3527615
1551746997215,91.6198,-15.445055,-2.1234157,-37.170948,-15.601517,15.64622,15.802683,1.0728837
1551746997215,94.2573,-15.355648,73.89487,-52.5713,12.293459,15.087427,-5.6102877,15.4897585
1551746997215,-41.708355,-10.013581,32.477085,33.862892,-3.6433342,1.0952355,13.858081,-8.627773
1551746997216,-11.846424,7.8678136,-39.24966,79.97454,-0.3129244,-6.6831713,17.479063,19.557775
1551746997216,88.37879,-17.54612,-68.57515,-19.60248,3.0621889,-16.003849,2.3469331,10.304153
1551746997216,-56.54991,-16.137959,1.8998982,-54.314735,-7.465482,4.9173837,5.140901,0.4693866
1551746997248,71.36912,-0.089406975,63.255436,17.009676,-0.3576279,22.642317,-7.644296,0.17881395
1551746997249,114.575035,-8.180738,61.221424,77.49349,-21.189453,-1.2293459,-0.37997964,3.5539272
1551746997249,-130.44478,-7.644296,-48.54799,-13.299288,16.920269,-5.319715,2.3245814,-12.0699415
1551746997249,43.608253,-10.39356,-60.483818,-72.62081,5.76675,8.225442,9.074808,29.660765
1551746997250,-116.25142,2.2351744,9.186566,12.405218,18.484892,2.6598575,-9.74536,-12.204052
1551746997250,-126.37676,-0.6034971,100.31463,94.12319,-23.044647,6.012619,3.7550929,7.8678136
1551746997251,66.6976,14.506282,27.202072,12.427569,-5.4538255,-8.404256,8.426607,5.4538255
1551746997251,200.83041,33.907597,-53.19715,-65.334145,-10.147692,13.433398,-12.807549,-10.952354
1551746997253,37.148598,6.9960957,-74.07368,-24.34105,8.180738,10.326506,24.832787,7.8901653
1551746997253,74.699524,20.697714,25.972727,70.27388,-11.064113,-2.279878,-0.6705523,-10.304153
1551746997282,-142.3359,20.89888,74.96775,21.480026,7.0855026,20.809473,4.5821075,20.5189
1551746997284,-52.92893,1.2293459,28.006735,-61.199074,3.1515958,3.1068923,4.470349,0.4693866
1551746997285,-12.04759,1.4975668,-36.433342,-31.515959,-5.744398,6.347895,12.986363,2.0563605
1551746997285,57.46633,11.935831,-81.76268,56.996944,-3.4421685,-10.214746,5.319715,-15.780331
1551746997285,65.87059,12.785197,20.317736,39.517883,-9.253622,-4.447997,12.025238,-0.9164215
1551746997286,-226.15494,13.053418,49.88909,-44.725838,2.3916366,6.0349708,10.080636,-1.0728837
1551746997286,258.34146,14.61804,49.263245,-51.52077,1.8104912,-5.342067,-8.516014,7.8901653
1551746997287,-102.125114,4.112721,-64.03774,28.364363,12.025238,2.704561,9.655953,-7.30902
1551746997287,151.25424,-0.53644186,-81.874435,55.186455,-3.2857063,16.182663,-7.465482,-3.3751132
1551746997287,-38.445,3.5092237,12.919308,-42.356556,4.1574244,17.322601,-16.29442,1.3858081
1551746997318,-45.75402,-15.981497,68.10577,-38.623814,-0.24586917,1.3187529,2.6822093,3.129244
1551746997319,16.070904,-11.309982,41.686,30.733648,-20.585957,-5.8785086,10.170043,-5.6326394
1551746997320,-10.952354,-32.074753,-54.851177,67.27875,-4.805625,-10.818244,0.37997964,-25.235119
1551746997320,186.16768,-20.250679,-64.551834,-18.596651,-1.2740494,-6.638468,3.9786103,6.102026
