Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009491610,0.02734893,0.04768512,0.17919786,0.20129447,0.17497653,0.4595149,0.33106735,0.22608578,0.30645472,0.39411762,0.20109913,0.30533153,0.55004716,0.48711535,0.33499157,0.88307965,0.7916802,0.22984916,0.6124436,0.65428627,1.5869889,0.6422581,0.3378718,0.7724337,0.436904,0.4008526,0.7540544,0.920407,0.48595604,0.7848187,0.6351536,0.6973296,0.5502533,0.84377533,0.5112036,0.17316556,0.40421423,0.26963633,0.29903612,0.37035438,0.65649295,1.1695504,1.3134998,0.5311968,0.18820481,0.17583588,0.23578385,0.53358513,0.50621665,0.1357246,0.1371396,0.510905,0.8220824,0.6437908,0.68134445,0.58960086,0.48810995,0.33399048,0.36949617,0.39675286,0.19852608,0.16449314,0.07514158,0.2253778,0.21091333,0.27065352,0.21134615,0.3628123,0.21014896,0.24715042,0.23363435,0.25650853,0.08656955,0.10504475,0.20625463,0.14096783,0.20532289,0.25171998,0.15108979,0.19108038,0.10479987,0.14564325,0.16868305,0.10505898,0.09856557,0.103741445,0.1447691,0.08345454,0.060828026,0.1031213,0.048654385,0.062378775,0.15214792,0.11340131,0.06988391,0.04456243,0.04333086,0.069069386,0.03525072,0.02653497,0.049071785,0.058719665,0.07219207,0.021778127,0.035096474,0.023605006,0.022558214,0.020009879,0.02331616,0.020149177,0.011836283,0.010366789,0.017264232,0.01539306,0.011997056,0.010154258,0.010234114,0.010000064,0.010000694,0.0100042,0.010001438,0.010000004,0.0100000575,0.010000011,0.010000005
1552009491641,0.025413983,0.045678414,0.17849134,0.2079307,0.18588376,0.44902417,0.31603855,0.23203678,0.3036355,0.39879468,0.21564606,0.30990362,0.5696789,0.50575334,0.3480217,0.90869933,0.81718224,0.23460774,0.6154119,0.6436093,1.6181368,0.70096004,0.3803782,0.8071826,0.4623658,0.39046788,0.7885306,0.9395221,0.49670154,0.8270738,0.6853109,0.705379,0.48688266,0.83009404,0.5025536,0.1943436,0.42752868,0.28302082,0.3025105,0.3859754,0.65763843,1.1182935,1.3110737,0.556049,0.15942915,0.16238876,0.19682808,0.5442409,0.526446,0.13860996,0.13378467,0.5184016,0.8553943,0.6742941,0.65531105,0.53439045,0.46588728,0.34477597,0.36631218,0.40935618,0.20739378,0.16719216,0.08074928,0.23304914,0.22731401,0.27395397,0.22119343,0.3761149,0.20719506,0.23513867,0.2321766,0.24622047,0.08684205,0.09710463,0.20840347,0.13485314,0.1945257,0.24990195,0.15088509,0.18984225,0.112578355,0.1563444,0.17494091,0.10820189,0.097822264,0.101113506,0.13837609,0.083385855,0.062137097,0.10616117,0.05053567,0.05830899,0.15128453,0.10887011,0.06693098,0.042836547,0.045170195,0.071263075,0.036226045,0.025614178,0.048445467,0.054248985,0.07030365,0.020147376,0.034352835,0.024420064,0.022677537,0.020965984,0.022481054,0.020255646,0.011816398,0.010329513,0.016346792,0.014743224,0.0117805945,0.010138726,0.010440025,0.0100000575,0.010000625,0.01000378,0.010001294,0.010000004,0.010000052,0.01000001,0.010000004
1552009491681,0.027215432,0.04768367,0.17770082,0.21510391,0.19661802,0.44373083,0.3094378,0.24182184,0.30789566,0.4093327,0.2327795,0.31831926,0.5910034,0.52518827,0.35983387,0.9303464,0.84285694,0.24581772,0.61376345,0.6517062,1.6499728,0.76296574,0.42436442,0.8399227,0.49220037,0.36509869,0.8233518,0.9561988,0.49507356,0.86463445,0.72753,0.7042118,0.461064,0.81702614,0.4862094,0.22106273,0.4545672,0.29700485,0.30779213,0.39967456,0.64948994,1.0482367,1.2983083,0.58131903,0.14985843,0.14478593,0.1660305,0.552086,0.5475258,0.14370939,0.1296721,0.5244104,0.88464683,0.7009722,0.62307036,0.4830889,0.44789296,0.3516386,0.35648894,0.42189527,0.21970272,0.16920075,0.086831525,0.24186386,0.242904,0.28072512,0.23294732,0.38802138,0.20878026,0.21871573,0.22798532,0.23555101,0.087392785,0.09338392,0.21107969,0.12756625,0.17980298,0.24663115,0.15005215,0.18741679,0.12115734,0.16764899,0.18052231,0.11200532,0.09745404,0.09867078,0.1293221,0.084391266,0.0646051,0.109247416,0.05249555,0.05548849,0.1495208,0.10453209,0.064242564,0.040913545,0.04677568,0.07312676,0.036914185,0.02436826,0.047788847,0.051820513,0.06819787,0.01878437,0.033359516,0.0252258,0.022365067,0.02187439,0.021804415,0.020387514,0.011791026,0.010463156,0.015562855,0.014181861,0.011589121,0.010124767,0.0108766025,0.010000052,0.010000562,0.010003402,0.010001165,0.010000004,0.010000046,0.010000009,0.010000004
1552009491718,0.024622587,0.041926827,0.17561458,0.22294667,0.20671271,0.44107977,0.31286883,0.2548606,0.3145866,0.42505676,0.25464875,0.32935596,0.61158687,0.5469768,0.36636615,0.9469137,0.8688553,0.2617231,0.6054809,0.6752084,1.6773398,0.82813555,0.46644554,0.8717576,0.5242496,0.3212612,0.8565178,0.972657,0.48312336,0.8930313,0.76117986,0.6925596,0.4530374,0.80598176,0.46944037,0.25327694,0.4849322,0.31065315,0.31327942,0.41130665,0.6295083,0.9577094,1.2764846,0.6067904,0.1495692,0.12607406,0.1532946,0.5558341,0.57024,0.1499938,0.12312928,0.5264256,0.91087884,0.7191102,0.59241784,0.44455713,0.4362712,0.35393947,0.33507314,0.43536544,0.2334939,0.17145701,0.092747934,0.25154075,0.25673681,0.29025668,0.2458226,0.39857683,0.21274185,0.19929053,0.22142534,0.22262923,0.088601716,0.0919804,0.21406975,0.12300334,0.16018985,0.24220566,0.14809324,0.18298417,0.1303933,0.17884107,0.18574615,0.115164645,0.09899793,0.0970736,0.11957348,0.0853854,0.06819593,0.11228845,0.054415118,0.054692663,0.14631797,0.1012144,0.061498705,0.039943602,0.04876657,0.073749736,0.038058456,0.024099221,0.04628465,0.051545348,0.0649516,0.018530942,0.03218204,0.026087457,0.022636663,0.022163557,0.021025302,0.020713726,0.012024376,0.010415891,0.014889508,0.0137993265,0.011419456,0.01011222,0.011449982,0.0100594675,0.010000506,0.010003062,0.010001048,0.010000004,0.010000042,0.010000008,0.010000004
1552009491755,0.023199923,0.036328107,0.17320843,0.23085555,0.21479978,0.4415081,0.3223466,0.269236,0.32515544,0.44628504,0.27990535,0.3421151,0.6308105,0.56942624,0.36596373,0.95802337,0.8938798,0.27898175,0.5934637,0.7058917,1.7028161,0.8916853,0.5060453,0.8977861,0.5601858,0.26970288,0.8889592,0.987534,0.4646515,0.91075516,0.7845834,0.6696483,0.4531657,0.7994101,0.46442333,0.29130685,0.51727563,0.32327145,0.3176774,0.4205985,0.5927452,0.8525329,1.249323,0.63097984,0.15516342,0.11882855,0.14892238,0.5554312,0.5941449,0.15799567,0.11491052,0.5237229,0.9328841,0.7271632,0.56380403,0.41478166,0.4273809,0.35255706,0.308764,0.44782102,0.24977173,0.17109671,0.099558115,0.2600709,0.26896375,0.30080277,0.2597174,0.40658084,0.21862647,0.17420912,0.21399704,0.20840345,0.08929319,0.09219541,0.2178244,0.12121262,0.13789898,0.23654975,0.14394855,0.17737433,0.1393539,0.19013777,0.18944542,0.11819694,0.10153817,0.09524718,0.10676171,0.087460846,0.072498344,0.1148008,0.056386277,0.053614415,0.14375773,0.09666221,0.059611186,0.039932147,0.050135583,0.07447103,0.038224425,0.022694908,0.04565478,0.050985415,0.062908955,0.017422391,0.030984104,0.026923772,0.022603786,0.02255189,0.020310286,0.020756535,0.012363601,0.010373536,0.0143084405,0.013362019,0.011268883,0.010100942,0.01195942,0.010053505,0.010000456,0.010002756,0.010000943,0.010000004,0.010000038,0.010000007,0.010000004
1552009491791,0.02249211,0.037510812,0.16828924,0.2398953,0.21809332,0.4457046,0.33585244,0.28385314,0.33874145,0.4713726,0.30905986,0.35604697,0.6463799,0.5936472,0.353998,0.96156234,0.91843873,0.29632148,0.58036065,0.7404834,1.7245051,0.95027053,0.54132575,0.91605914,0.5996738,0.26429284,0.9190694,1.0023838,0.45395565,0.9143978,0.7965314,0.63921744,0.45417705,0.80135167,0.47557583,0.3341879,0.5516861,0.33273742,0.32187223,0.4245986,0.53901535,0.7552204,1.2202562,0.6525329,0.16428329,0.118657075,0.14926407,0.5506637,0.618748,0.1685983,0.10268237,0.51702416,0.9490048,0.72366375,0.5407073,0.39407834,0.4220388,0.34641457,0.28350616,0.45923367,0.26730657,0.1699182,0.10709786,0.26716867,0.27874625,0.31166616,0.27405435,0.41093227,0.22614078,0.1456147,0.20516694,0.19430368,0.089109585,0.09368359,0.22143894,0.12310801,0.11635855,0.23048297,0.1381264,0.16912328,0.14776933,0.2010599,0.19136626,0.12101884,0.1047587,0.09378447,0.09196127,0.09002458,0.07693683,0.117443785,0.05762919,0.05347071,0.14050052,0.0927169,0.058411885,0.040483076,0.051565994,0.0741756,0.038418908,0.021582874,0.04499184,0.050830953,0.06089466,0.01648151,0.029953474,0.027756937,0.022712154,0.02292463,0.019177055,0.020898247,0.012574504,0.0103434995,0.013804894,0.012980305,0.011135066,0.010090802,0.012320613,0.010101378,0.0100004105,0.01000248,0.010000849,0.010000004,0.010000034,0.010000006,0.010000004
1552009491865,0.023650615,0.03939839,0.15298821,0.2594868,0.20125555,0.46347344,0.37273663,0.30882052,0.36936298,0.5305182,0.37981418,0.37893778,0.67125535,0.6409535,0.2982451,0.9480865,0.9523846,0.33567047,0.5445695,0.821603,1.7313181,1.0473411,0.58732885,0.91579396,0.69136304,0.29549363,0.96057266,1.0412518,0.46311146,0.87594044,0.78292525,0.555243,0.45064548,0.8250593,0.53100204,0.43428883,0.622938,0.33567092,0.32180452,0.421735,0.38391852,0.6401584,1.1634341,0.6850833,0.19102581,0.12815677,0.15712665,0.526248,0.6682816,0.19937491,0.097930774,0.48365578,0.9669817,0.66805214,0.5180179,0.38173783,0.40981543,0.3257206,0.2567488,0.47872323,0.3027703,0.1688156,0.12232984,0.27925986,0.2851258,0.3336427,0.2982468,0.40863308,0.24164885,0.13384674,0.18994068,0.16959207,0.085736744,0.09690886,0.23052703,0.13272619,0.104655966,0.21785057,0.11778563,0.14562573,0.16101049,0.22023842,0.18966016,0.12325234,0.11374556,0.092562795,0.07416971,0.095060386,0.08662063,0.12068931,0.05922564,0.053951804,0.13316539,0.08334982,0.057896808,0.043508727,0.05292597,0.07176862,0.038236678,0.021210844,0.042463973,0.05141627,0.056380976,0.014988823,0.028299654,0.02948148,0.023916317,0.024062268,0.018030407,0.020150054,0.013392659,0.010277339,0.012984547,0.012352668,0.010982992,0.010457193,0.013279036,0.010093781,0.010000332,0.010002009,0.010000688,0.010000004,0.010000028,0.010000004,0.010000004
1552009491901,0.02276082,0.041766252,0.14422154,0.2686833,0.1850888,0.47524026,0.39542234,0.3162067,0.38406473,0.5637034,0.4196877,0.38816518,0.67846096,0.6670706,0.2858093,0.9240148,0.9625101,0.3555997,0.5317336,0.8629973,1.7118508,1.0785831,0.5973447,0.8998357,0.74097824,0.3209661,0.97141415,1.0630769,0.47937194,0.8261958,0.7654309,0.5102114,0.4418869,0.8446548,0.5723675,0.49048185,0.65540344,0.32989928,0.32046884,0.40854546,0.35530964,0.6246354,1.1380985,0.6940088,0.2070801,0.13641469,0.16577576,0.501293,0.6947232,0.21816824,0.10339846,0.45211,0.9718034,0.6125205,0.5156673,0.38463047,0.40415442,0.30912268,0.255986,0.48314804,0.32090026,0.16907044,0.13004962,0.2839569,0.28062573,0.34308377,0.30670598,0.3993764,0.24929692,0.13629322,0.18451437,0.15994541,0.08314224,0.099523686,0.23446691,0.1399195,0.10705569,0.21207464,0.10657029,0.1325533,0.16482812,0.22736517,0.18721154,0.122954965,0.11893096,0.092526376,0.069436245,0.09727498,0.09150824,0.12059862,0.05968874,0.05406879,0.12927039,0.07782391,0.057871755,0.045644365,0.052989054,0.06941104,0.03771116,0.021237316,0.040687643,0.051769394,0.05388491,0.0143943075,0.027773492,0.030278772,0.025212834,0.024855899,0.017826384,0.01942695,0.013722175,0.010249263,0.012649814,0.01209441,0.010994976,0.0109065445,0.013633464,0.010084364,0.010000299,0.0100018075,0.010000619,0.010000004,0.010000025,0.010000004,0.010000004
1552009491934,0.020963756,0.043675423,0.13443716,0.27813327,0.17752786,0.4888463,0.41989926,0.31783593,0.39766702,0.59680223,0.4623364,0.39606932,0.6850959,0.6942861,0.28722772,0.88760597,0.9650126,0.37674293,0.53014666,0.9002201,1.6770228,1.0929954,0.59760344,0.8768238,0.7923119,0.35256353,0.96791464,1.0903863,0.49724174,0.76037455,0.74788994,0.472931,0.42787936,0.8710217,0.6181378,0.5501298,0.68270665,0.32331043,0.31988943,0.3858403,0.35160133,0.62466514,1.1129702,0.69562346,0.22444221,0.14844209,0.17515208,0.47622472,0.71954095,0.24104182,0.11261606,0.40773627,0.9719801,0.56465596,0.51930124,0.3937802,0.39552695,0.28937972,0.25911793,0.48328552,0.33843362,0.17067465,0.13781133,0.28808555,0.27378705,0.34980366,0.31153873,0.38474393,0.25570667,0.14228971,0.18171456,0.15387824,0.08027618,0.102122836,0.23787054,0.1483186,0.11195576,0.20745786,0.09629552,0.12036549,0.16597433,0.23286,0.18349105,0.12159896,0.12462877,0.092297636,0.06602385,0.09914379,0.09612491,0.11881914,0.060235143,0.054096512,0.12511136,0.07165125,0.05796515,0.047971778,0.052526247,0.06613158,0.036790382,0.021473795,0.037914064,0.052305713,0.050885364,0.014078396,0.026886847,0.03130501,0.026627153,0.025991721,0.018151091,0.018178755,0.013974485,0.010224059,0.012355938,0.011866597,0.011046661,0.011403729,0.013991869,0.010075895,0.010000269,0.010001627,0.010000558,0.010000004,0.010000022,0.010000004,0.010000004
1552009492043,0.02418363,0.055147488,0.12501858,0.30872667,0.19474776,0.5361657,0.5014881,0.2571203,0.41612378,0.6879481,0.59143764,0.4328009,0.72244406,0.78769857,0.316595,0.73031855,0.91097987,0.4415078,0.5673395,0.9797606,1.4175112,1.0519253,0.55682856,0.8222177,0.9514557,0.46539173,0.87995905,1.1836507,0.56452405,0.5492176,0.69523627,0.4253916,0.42930505,0.9763757,0.7663212,0.72737,0.7350971,0.30190992,0.3222096,0.3089194,0.40703252,0.6884557,1.0249771,0.6417937,0.27929556,0.1971245,0.20604853,0.41556117,0.7931778,0.32397944,0.15125869,0.30044594,0.9738125,0.5302325,0.5458407,0.44167873,0.36427188,0.23465618,0.274809,0.45136914,0.38033772,0.18185663,0.16322246,0.29780185,0.26196742,0.352387,0.29721585,0.30777204,0.26965103,0.17118773,0.18549573,0.15311073,0.07618903,0.10661491,0.24284355,0.17608866,0.13596521,0.20732678,0.09141185,0.11040894,0.14839202,0.2327549,0.17637941,0.12221632,0.13852511,0.09492911,0.053361174,0.1039836,0.10484896,0.10280719,0.062296472,0.055105027,0.111387,0.052206274,0.05857818,0.054150153,0.04949923,0.056660295,0.028166045,0.023389013,0.029541042,0.052870315,0.04172804,0.012832027,0.025621094,0.03314254,0.032461412,0.030333865,0.020019,0.015460454,0.01465234,0.010162848,0.011667489,0.011328797,0.012252277,0.012453009,0.015094405,0.010055271,0.010000196,0.010001186,0.010000407,0.010000004,0.010000017,0.010000004,0.010000004
1552009492079,0.022139577,0.055709377,0.12832604,0.3196192,0.20745268,0.5533244,0.52880186,0.23385228,0.41237786,0.7107601,0.6302315,0.44999745,0.74359995,0.82305896,0.32892182,0.6665626,0.8719994,0.45971918,0.5897055,0.99158764,1.2730358,1.0188417,0.535716,0.82157916,1.0013173,0.50769377,0.8382909,1.2148223,0.58874273,0.5112541,0.67960334,0.4335732,0.45359775,1.0157876,0.80785984,0.78052896,0.7404945,0.29490557,0.33002383,0.31430992,0.4414427,0.7233191,0.98518366,0.6041312,0.29491985,0.21634649,0.21680187,0.4119874,0.81499434,0.35490164,0.16666868,0.2992522,0.9770811,0.5428278,0.5572282,0.46113694,0.3529151,0.22029434,0.28060624,0.42489487,0.39057204,0.18465742,0.17123745,0.30232704,0.26594543,0.34729165,0.28346923,0.28179064,0.27285507,0.1824626,0.18920816,0.15620406,0.077425785,0.106497966,0.24140519,0.18500681,0.14577228,0.2110033,0.09545153,0.111868896,0.13712388,0.2265844,0.17480287,0.123519816,0.14166917,0.095945485,0.045570362,0.10535183,0.105260916,0.090926506,0.0640296,0.05674454,0.10568448,0.047686085,0.05804569,0.05602894,0.04767537,0.053610478,0.02572834,0.024643803,0.02927321,0.052054513,0.038991813,0.012516005,0.024528576,0.03363659,0.034353014,0.032176398,0.021008078,0.01499337,0.014898905,0.010146445,0.011488932,0.011188334,0.012604843,0.012856029,0.015049789,0.010049731,0.010000177,0.010001068,0.010000366,0.010000004,0.010000015,0.010000004,0.010000004
1552009492113,0.02352645,0.06041474,0.13362905,0.3300808,0.22196043,0.5683189,0.5569953,0.2275987,0.39934215,0.7276851,0.6651739,0.4663678,0.76880777,0.8607007,0.33890796,0.5974876,0.8235467,0.4757026,0.61216354,0.9981349,1.1065001,0.98097426,0.51276106,0.8271709,1.0468061,0.5515526,0.8092147,1.2432204,0.6142385,0.48853776,0.6611674,0.4526643,0.48708007,1.0526845,0.84063214,0.8273911,0.739983,0.292312,0.34129924,0.3290553,0.48325115,0.763571,0.93420625,0.5521545,0.30763248,0.236472,0.22771427,0.410577,0.83745515,0.38455284,0.18326548,0.30581796,0.9807464,0.56224346,0.566747,0.48183775,0.33948374,0.21043405,0.28605258,0.3926611,0.39773238,0.18634401,0.17874625,0.30760756,0.27208337,0.34169436,0.2694168,0.26224765,0.27592832,0.19363147,0.19299403,0.16047043,0.07950397,0.10529135,0.23789191,0.19306707,0.15553032,0.2160423,0.101813726,0.11468629,0.12741005,0.21743071,0.17280667,0.12538724,0.14318569,0.09732724,0.04055815,0.10612056,0.10473056,0.07332305,0.06604421,0.05889335,0.09976462,0.04458488,0.057672475,0.057280924,0.046420697,0.051547788,0.025206039,0.026026977,0.029552167,0.051185053,0.035929225,0.012238245,0.02327741,0.034045927,0.035951465,0.03419309,0.022109408,0.014867779,0.015273422,0.010131705,0.011330568,0.011063406,0.013015149,0.013076572,0.014922226,0.010044746,0.010000159,0.010000961,0.010000329,0.010000004,0.010000013,0.010000004,0.010000004
