Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009491610,0.028839251,0.06191899,0.1207492,0.18606175,0.31198457,0.47272545,0.88026476,0.73443335,0.6796125,0.50514764,0.7201025,0.48391458,0.70416224,0.8531156,0.856747,0.6085677,0.90629333,1.0072746,0.4788289,0.44890317,0.63941836,0.98589915,0.8806059,1.1464162,0.71747303,0.47558647,0.7138156,0.5623987,0.4315608,0.7814719,0.74367756,1.0558962,1.1063232,1.0241257,0.5692672,0.384104,0.45437187,0.46644273,0.49137375,0.6732079,0.5944458,0.6141646,0.59913653,0.56312674,0.59631133,0.6782654,0.31205615,0.47167587,0.38177776,0.72185886,0.5703254,0.586156,0.34790155,0.57594055,0.37258026,0.57647693,0.82504255,0.3714858,0.3113383,0.23687841,0.38134018,0.23485623,0.25886685,0.45477548,0.55298316,0.26764655,0.39202103,0.25937465,0.20816362,0.18384416,0.19879074,0.1082249,0.19597769,0.16508602,0.1343265,0.15166499,0.1990682,0.17421989,0.29438135,0.1941163,0.063000366,0.099459805,0.09795041,0.08934278,0.124748036,0.11081735,0.09702233,0.109655045,0.106217906,0.08116145,0.074269496,0.09981662,0.081716046,0.11446189,0.08652157,0.05018478,0.07065188,0.044213552,0.06808362,0.052213423,0.027628273,0.020648431,0.018935353,0.02293878,0.022256153,0.039608393,0.024547677,0.020148817,0.029037721,0.017431336,0.023199398,0.0131442435,0.021235079,0.013882013,0.0106617445,0.0100566,0.010176873,0.010004257,0.010118856,0.010001002,0.010007286,0.010000381,0.010000432,0.010000004,0.010000004
1552009491641,0.03213616,0.06528158,0.11809977,0.17003837,0.31958604,0.4966416,0.8741843,0.6687954,0.6659046,0.50273544,0.6956865,0.4965182,0.74304235,0.90331393,0.8681312,0.56465286,0.84437764,0.9834864,0.51190907,0.48617947,0.6118761,0.9948402,0.91330487,1.1083766,0.64687264,0.49832287,0.7126823,0.55098486,0.46901676,0.7485994,0.74678516,1.0349203,1.0946892,1.0550017,0.58884436,0.39624518,0.45568025,0.47884032,0.4776156,0.65754515,0.59183556,0.59546614,0.6312999,0.5956201,0.6181161,0.7122581,0.32857394,0.47765324,0.3887755,0.7392673,0.5673962,0.57953066,0.3447653,0.5695277,0.3996655,0.6047752,0.78272784,0.28404963,0.30325744,0.23993175,0.38625512,0.22888519,0.25497562,0.4432843,0.5256599,0.28173333,0.39027816,0.24545147,0.22113834,0.18686002,0.19021632,0.10905028,0.20777585,0.15825532,0.1412666,0.1572004,0.19505341,0.19007435,0.31572217,0.20937465,0.06666634,0.08867553,0.09351191,0.08611809,0.12607794,0.11713898,0.09863644,0.10580798,0.103212655,0.079395585,0.074816085,0.09951417,0.08188842,0.11449463,0.07525756,0.051896546,0.071719594,0.038625527,0.06534063,0.04999201,0.024958493,0.021169633,0.01862762,0.023703279,0.0236374,0.040646166,0.026600624,0.021140954,0.02967605,0.016916065,0.023147311,0.01278975,0.021316163,0.013434057,0.010593645,0.010050925,0.010159045,0.010003831,0.010106907,0.010000901,0.010006557,0.0100003425,0.010000389,0.010000004,0.010000004
1552009491681,0.034218352,0.06674607,0.116930336,0.15304522,0.325028,0.5206404,0.86050767,0.59620196,0.6617343,0.51538306,0.6729418,0.5066777,0.7873699,0.9614474,0.87707955,0.521566,0.7984499,0.9643959,0.5417046,0.51888466,0.6081589,1.0069152,0.94140565,1.0613471,0.5985083,0.5240087,0.7127349,0.53791374,0.5068958,0.7057091,0.7415782,1.0026389,1.0665911,1.0892612,0.6114481,0.4068454,0.4559039,0.4846471,0.46475515,0.64178574,0.58786196,0.58301157,0.6627968,0.62765384,0.62762,0.7479698,0.3528242,0.48890793,0.40280166,0.7549582,0.5695809,0.5769833,0.34659907,0.5639662,0.42555058,0.63070387,0.7386114,0.22018638,0.29216775,0.24692515,0.3875135,0.2216565,0.24913417,0.42880404,0.49453095,0.29850465,0.38873956,0.24016722,0.23427425,0.19254068,0.18517442,0.11243406,0.21991946,0.15361682,0.14820343,0.16019821,0.18637843,0.2069182,0.33845675,0.22533871,0.071104884,0.07618665,0.08899916,0.08217938,0.12706438,0.12319333,0.10112741,0.100805216,0.10074954,0.078263365,0.0752697,0.09891289,0.082089484,0.113539614,0.061502833,0.054230485,0.07267491,0.035941835,0.06253745,0.047386203,0.022777,0.021138454,0.018892465,0.024657518,0.02501055,0.04199334,0.028322343,0.022274273,0.02987389,0.01675801,0.022631556,0.012832286,0.02104795,0.0130432695,0.010532728,0.010045821,0.010143028,0.010003448,0.010096165,0.010000811,0.010005902,0.010000308,0.01000035,0.010000004,0.010000004
1552009491718,0.034048054,0.06766462,0.1093141,0.1484391,0.33146483,0.54113436,0.8406559,0.521368,0.6638713,0.5402204,0.6558895,0.51611435,0.835268,1.0263138,0.8848217,0.48466152,0.7641027,0.9506854,0.56631017,0.547448,0.61927354,1.0155736,0.9672486,0.99749535,0.57153964,0.5507095,0.71646273,0.5286754,0.5440211,0.6602935,0.72807777,0.95619565,1.0249988,1.1260011,0.637256,0.4121061,0.45658442,0.48424986,0.45385277,0.62286,0.5869678,0.57230145,0.6935879,0.65742797,0.6262055,0.78198,0.38459066,0.504921,0.41974482,0.7705702,0.57222474,0.57756203,0.35490355,0.55401504,0.45120513,0.6499471,0.70142305,0.17284577,0.2823359,0.25423333,0.38771597,0.213784,0.24509577,0.41012466,0.46178377,0.3176121,0.38655654,0.23949894,0.24738888,0.20043384,0.18208721,0.11691712,0.2329167,0.15357862,0.15489139,0.1604315,0.17187734,0.22448877,0.36168242,0.2419983,0.07603776,0.063775845,0.08469738,0.075586975,0.12820047,0.12825687,0.10474899,0.09322432,0.099337004,0.077756934,0.075285055,0.098104425,0.08153664,0.11242859,0.05517839,0.056437016,0.074110635,0.035617214,0.05862053,0.044329982,0.021592198,0.020841815,0.0193936,0.025756773,0.026388045,0.043410607,0.029743869,0.02314232,0.03014942,0.015990214,0.022359613,0.0130252475,0.020765428,0.01270129,0.010531711,0.010041229,0.010128633,0.010003104,0.010086508,0.01000073,0.010005311,0.010000277,0.010000315,0.010000004,0.010000004
1552009491755,0.034857884,0.06992323,0.09980561,0.14599173,0.33867815,0.5563369,0.8189612,0.3967054,0.6748266,0.57154375,0.6475474,0.5251735,0.8874302,1.0924997,0.89875793,0.4370654,0.7472326,0.9442669,0.5832801,0.56927687,0.64157313,1.0202618,0.9887189,0.91416574,0.5593738,0.5777767,0.72681344,0.5301542,0.5765971,0.62882125,0.7111746,0.9032383,0.9800347,1.1618894,0.66484857,0.408648,0.4587629,0.47626686,0.45036703,0.60130566,0.5884915,0.5596095,0.7233995,0.6835037,0.6102824,0.8156362,0.42138442,0.5235187,0.44123587,0.7822303,0.57657033,0.58213633,0.3653475,0.5444123,0.47239643,0.664572,0.6659115,0.12998489,0.2736068,0.26127484,0.3859176,0.20336069,0.24064247,0.39103,0.43384185,0.33759615,0.38516745,0.23954518,0.2611803,0.20932537,0.18051493,0.12156081,0.24704653,0.1584549,0.1607318,0.15849546,0.1552841,0.24195488,0.38506547,0.25861394,0.08149439,0.05298959,0.0807061,0.0659997,0.12883662,0.13235953,0.108785816,0.08345333,0.09865847,0.07860366,0.07351408,0.09771414,0.07933024,0.11091103,0.052653577,0.05884342,0.07552099,0.03622713,0.05455982,0.041827206,0.02063276,0.020528585,0.01971103,0.027065156,0.02764965,0.04475524,0.030790186,0.023822997,0.030194467,0.01525699,0.02212271,0.013508375,0.020100037,0.012508321,0.010495186,0.010037099,0.010115696,0.010002794,0.010077823,0.010000657,0.01000478,0.010000249,0.010000283,0.010000004,0.010000004
1552009491791,0.03117414,0.06804583,0.09081864,0.14451753,0.34764382,0.5637903,0.7954883,0.33831626,0.6908234,0.6099478,0.648081,0.5380953,0.9397134,1.1601511,0.9155504,0.3816425,0.7402047,0.94547874,0.5887719,0.58549225,0.66920906,1.0232059,1.0008734,0.8093401,0.56014854,0.60795295,0.73924196,0.53964496,0.6038267,0.6122005,0.69326055,0.8450235,0.9431422,1.1950513,0.6935567,0.39239678,0.46255746,0.46636474,0.45251045,0.5779918,0.59037626,0.54331195,0.7504404,0.70669353,0.582451,0.8471462,0.46196315,0.5439566,0.4655366,0.78886235,0.58073884,0.58851874,0.37766847,0.53204834,0.48937204,0.6713212,0.63530326,0.10708736,0.2638969,0.2683678,0.38074476,0.19155806,0.23661992,0.37228915,0.40935785,0.35914278,0.38184467,0.24185027,0.27356675,0.22034991,0.17880036,0.12702411,0.26227817,0.16593792,0.16719832,0.1505778,0.14304563,0.2596038,0.40683562,0.2754962,0.086581096,0.046830144,0.07628646,0.054649696,0.12924847,0.13458101,0.11350854,0.0674993,0.0988512,0.080033794,0.0700069,0.097318076,0.075123556,0.10939621,0.052154887,0.060932502,0.0772907,0.037363734,0.05042108,0.039221134,0.020147815,0.019972028,0.019884985,0.028525468,0.028624417,0.046039872,0.031329777,0.02406592,0.030296976,0.014625879,0.021704135,0.014208622,0.019096434,0.012639989,0.010444583,0.010033383,0.010104067,0.010002514,0.010070014,0.010000591,0.0100043025,0.010000224,0.010000255,0.010000004,0.010000004
1552009491865,0.029380186,0.060262136,0.079349935,0.14655499,0.36747384,0.55302143,0.7340697,0.32078406,0.7386572,0.7011052,0.67257243,0.5796074,1.0321631,1.290716,0.95981497,0.3157523,0.747094,0.95930356,0.56727046,0.59696555,0.7359098,1.0063866,1.0070586,0.59678,0.5833192,0.66778535,0.7785093,0.5718114,0.63820165,0.6104976,0.65191907,0.72518176,0.9069282,1.2486061,0.74819255,0.320167,0.4796048,0.4591498,0.47107807,0.52183473,0.59305245,0.4897721,0.7971689,0.7459438,0.5278026,0.89808774,0.55001694,0.5826443,0.517159,0.784437,0.57738125,0.6047711,0.4005324,0.4968761,0.50303996,0.66181654,0.5813073,0.09915289,0.2485651,0.2751171,0.36824325,0.15733089,0.2320578,0.33558494,0.38159242,0.40196228,0.37377867,0.24391325,0.2965078,0.24263975,0.1775929,0.13730025,0.29550058,0.19011588,0.17760327,0.12534764,0.13732843,0.29322907,0.44143084,0.3076282,0.096771106,0.03739051,0.07142492,0.04544049,0.127589,0.13286056,0.12374225,0.059949122,0.102040514,0.082664795,0.05923265,0.096901596,0.059096456,0.10734256,0.053109817,0.06440982,0.08074424,0.04048096,0.044194344,0.035785016,0.018603118,0.019136745,0.02110702,0.030891117,0.030107506,0.047302485,0.03150427,0.023874663,0.0296867,0.013606574,0.020833964,0.015737873,0.017494436,0.012682637,0.010884234,0.010027031,0.010182455,0.010002037,0.010056674,0.010000479,0.010003485,0.010000181,0.0100002065,0.010000004,0.010000004
1552009491901,0.03233122,0.06298251,0.075328685,0.14864144,0.37801147,0.5332418,0.69338435,0.33145285,0.7671927,0.75055116,0.69773763,0.60494304,1.0670383,1.3472686,0.98747295,0.31590313,0.7574851,0.96708417,0.54626685,0.59113014,0.7728637,0.9778815,1.0024166,0.5654769,0.602756,0.6954696,0.8010797,0.59429634,0.6388583,0.6214616,0.63369715,0.6715514,0.90918905,1.2618672,0.7750011,0.3128782,0.49410367,0.46371037,0.48611924,0.48206675,0.5978047,0.44561616,0.8171657,0.76486355,0.51202494,0.9148117,0.5948808,0.5971003,0.54082227,0.7744149,0.5624852,0.6148489,0.4059359,0.47427452,0.5010898,0.6413865,0.558072,0.10225339,0.24078998,0.27307466,0.362868,0.1337985,0.2294092,0.31921092,0.37306368,0.42285085,0.3696783,0.2447872,0.30537274,0.2526464,0.1793076,0.14230572,0.314125,0.20428133,0.18242483,0.11201101,0.14173147,0.30745253,0.45298356,0.32062882,0.102910794,0.03542907,0.0713568,0.04588973,0.1253842,0.12784563,0.12913074,0.062098715,0.104501106,0.0834485,0.053884137,0.09685176,0.0558772,0.10712649,0.05358489,0.0659562,0.08184587,0.042499717,0.042053353,0.03343884,0.0184478,0.01793417,0.020937094,0.032630138,0.028790515,0.047947563,0.030853404,0.022854816,0.029298224,0.013193922,0.020394681,0.016517365,0.016542835,0.01266701,0.011219994,0.010024325,0.010164061,0.010001833,0.010050992,0.010000432,0.0100031365,0.010000164,0.010000186,0.010000004,0.010000004
1552009491934,0.029046964,0.0571647,0.07339956,0.1523027,0.3867476,0.50196373,0.6496311,0.34707776,0.798761,0.7992944,0.72940534,0.6323797,1.0892026,1.3948574,1.0168836,0.3275422,0.7695945,0.9730051,0.5255995,0.5813258,0.8085984,0.9388611,0.99468,0.56151277,0.62492484,0.71869034,0.82351846,0.61822414,0.62464577,0.63752633,0.6211326,0.6314903,0.9193457,1.2638273,0.8000284,0.32412195,0.5130482,0.47309855,0.5046502,0.42696863,0.6027693,0.41239056,0.8362408,0.7846422,0.49612382,0.9275892,0.63703436,0.6058503,0.5618465,0.75587505,0.54017127,0.6240043,0.40411344,0.4528036,0.4958336,0.6062252,0.5371492,0.10696997,0.23495753,0.26710963,0.3575209,0.117398545,0.22652544,0.30151868,0.36667025,0.4423716,0.36801255,0.24701117,0.31089357,0.26135808,0.18257542,0.14864273,0.33377194,0.21868579,0.18755558,0.106461234,0.14792915,0.31997415,0.45822975,0.3312016,0.109439485,0.03572124,0.07282252,0.047121633,0.12285425,0.11877637,0.13468786,0.065626964,0.10763678,0.08294593,0.051778432,0.09758967,0.05540446,0.10718525,0.053937938,0.0674416,0.08221784,0.044713445,0.040696308,0.030924462,0.017920071,0.017310135,0.021207368,0.03418226,0.026572198,0.048567124,0.02931261,0.021141466,0.029143205,0.012833246,0.020125063,0.017128222,0.016156223,0.012801508,0.011535323,0.0102454405,0.010147534,0.010001649,0.01004588,0.010000389,0.010002823,0.010000147,0.010000167,0.010000004,0.010000004
1552009492043,0.02972077,0.052536014,0.07608925,0.1716297,0.40567106,0.33407873,0.46475565,0.41783747,0.8864141,0.9258155,0.83725554,0.7090345,1.0410568,1.4716957,1.0848056,0.40977845,0.7925245,0.9688705,0.49091104,0.5293032,0.9008045,0.8233834,0.97076124,0.625693,0.69952726,0.72976005,0.8770215,0.6846575,0.4248291,0.7023107,0.6125817,0.5838109,0.9842255,1.1618016,0.85736316,0.40958372,0.6032322,0.528872,0.55130935,0.36864766,0.63225234,0.40284044,0.8841859,0.85864174,0.43601713,0.93908,0.7365279,0.5664951,0.59248805,0.669354,0.41793597,0.6479354,0.31112188,0.4060551,0.47482502,0.45296526,0.47106355,0.13546647,0.19804414,0.22647254,0.35325918,0.116360486,0.20320901,0.25063744,0.33746302,0.49295342,0.38104856,0.26262897,0.30140278,0.27096894,0.20190668,0.18146169,0.3937038,0.25612622,0.20067981,0.11317188,0.17417681,0.33764127,0.432593,0.33872625,0.13171919,0.04496603,0.08125852,0.052019123,0.11333356,0.094411805,0.1499693,0.083598845,0.11704128,0.07382869,0.052612465,0.101034574,0.064123735,0.110139474,0.05176698,0.07059747,0.07968517,0.049491607,0.042280126,0.026563173,0.016957263,0.015012584,0.022289246,0.039402977,0.023452185,0.04981288,0.023503795,0.019440876,0.027450347,0.012626018,0.017267995,0.019141981,0.015187435,0.013202367,0.012892722,0.010688579,0.010107339,0.010001203,0.010033426,0.010000283,0.010002057,0.010000107,0.010000122,0.010000004,0.010000004
1552009492079,0.03175941,0.055174943,0.07750604,0.18288992,0.40618795,0.2708796,0.39093485,0.4451456,0.9087207,0.95260906,0.8702302,0.72836906,0.9883519,1.4642498,1.0963991,0.44580895,0.7898382,0.95699894,0.49098262,0.5126938,0.9205571,0.8142579,0.9738124,0.65490943,0.7240383,0.70201075,0.88720083,0.7004757,0.37792543,0.7245339,0.6178574,0.5861995,1.0083711,1.0904524,0.8676695,0.45019862,0.64270157,0.54857427,0.5612769,0.3817149,0.64731187,0.4142762,0.8956451,0.8874899,0.40867397,0.9379676,0.7562292,0.52287805,0.5870626,0.6332533,0.37996042,0.65592074,0.28276023,0.4062285,0.4702327,0.39918074,0.4510935,0.1468608,0.18152058,0.21234857,0.3553557,0.12086278,0.19158377,0.22970138,0.32000443,0.50688744,0.39070466,0.27012256,0.28771088,0.26899537,0.2086162,0.1970504,0.4129011,0.26317164,0.20326343,0.119528435,0.18382172,0.3346474,0.40885636,0.33155328,0.13892746,0.050265595,0.08564782,0.052901704,0.110020526,0.09362664,0.15404214,0.09067458,0.12065438,0.06619883,0.053955,0.10290885,0.068679735,0.11098667,0.05203732,0.07214291,0.07667993,0.050584838,0.04370076,0.026128808,0.016884599,0.014414842,0.022782946,0.041450433,0.024541605,0.049895592,0.021578645,0.019291503,0.02706339,0.012481718,0.016349997,0.01975546,0.015074856,0.01324548,0.013449656,0.010754569,0.010096554,0.010001083,0.010030079,0.010000255,0.010001851,0.010000097,0.01000011,0.010000004,0.010000004
1552009492113,0.034231093,0.05882867,0.08092914,0.1925883,0.4099929,0.20641252,0.33875883,0.47082707,0.9274533,0.9656296,0.89814866,0.74213636,0.92094296,1.4405932,1.0977267,0.48421896,0.77865905,0.93962246,0.49638367,0.49987444,0.9334366,0.81724477,0.9847592,0.68198454,0.747907,0.64789236,0.8912959,0.7126418,0.3679472,0.7436286,0.62691396,0.5913073,1.031556,1.0044327,0.87543595,0.4928557,0.68776065,0.5633793,0.56957895,0.40136465,0.6662782,0.42695066,0.9039044,0.91720617,0.3894152,0.93531585,0.76731366,0.46555907,0.5760623,0.5904355,0.35784948,0.66279256,0.27965534,0.41493684,0.47067398,0.3455757,0.4331862,0.15924925,0.16181202,0.20439245,0.35865057,0.12646846,0.17732249,0.20756854,0.2992989,0.5180128,0.4026734,0.27829486,0.26942927,0.26376203,0.21450378,0.21420325,0.4314221,0.26521906,0.20456319,0.12687716,0.19292143,0.32695502,0.37769532,0.31866878,0.14557843,0.056529857,0.090590596,0.053104714,0.107527524,0.09521804,0.15705721,0.09788726,0.12410991,0.054798074,0.055550404,0.10509126,0.073384024,0.11184988,0.052890386,0.07383751,0.07349744,0.05167366,0.045168746,0.026348822,0.017291315,0.013897251,0.023579346,0.04343571,0.026247436,0.049973045,0.01998121,0.019343019,0.026617255,0.012382956,0.015565602,0.020249667,0.015092327,0.01311219,0.014091492,0.010676619,0.010086857,0.010000975,0.010027067,0.01000023,0.010001666,0.010000087,0.0100000985,0.010000004,0.010000004
