Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009491610,0.07264895,0.086812556,0.15246554,0.34138414,0.4458797,0.64516056,0.4048245,0.37163642,0.5467453,1.8625469,7.055725,4.4494233,0.4154114,0.43526557,0.43537718,0.2783007,0.5484151,0.5285407,0.8053377,0.52871823,0.32988498,0.5863193,0.5395166,0.91500556,1.0686946,0.6405054,0.5883332,0.38462177,0.2657024,0.2967591,0.32896915,0.5893303,0.55635726,0.6666088,0.45119977,0.56493926,0.30546656,0.6574851,0.45102203,0.47232008,0.34083351,0.8881652,0.64608514,0.6675271,0.6898666,0.41692045,0.4368058,0.6284192,0.8957689,0.44908524,0.46284637,0.54300183,0.4740866,0.47923484,0.48170584,0.6519408,0.20413676,0.15860744,0.3171769,0.27862337,0.26063913,0.09715453,0.06881167,0.1692141,0.14248158,0.25226885,0.36109477,0.32867473,0.294149,0.2439555,0.16630428,0.1337101,0.30143112,0.17274992,0.2312607,0.20314768,0.22568184,0.16409123,0.2861533,0.24030302,0.07683551,0.09660691,0.09101116,0.11961274,0.10042481,0.20658772,0.17813961,0.0775827,0.0666958,0.050088692,0.03330671,0.051231477,0.06134519,0.11429281,0.09677844,0.11185912,0.07298258,0.03300396,0.02664882,0.016286751,0.051719774,0.039337397,0.05226267,0.046858605,0.037965428,0.01541787,0.01612141,0.021620004,0.014582958,0.03128241,0.027237851,0.01955831,0.013172229,0.01043316,0.011668661,0.012766297,0.011220935,0.010611624,0.0101008285,0.011147694,0.010031004,0.010036619,0.010026339,0.010029765,0.0100339865
1552009491641,0.07233746,0.090477414,0.12414039,0.31798467,0.42133462,0.6391578,0.38405702,0.3370561,0.5642844,1.8870605,6.9983177,4.4487476,0.4393006,0.4669192,0.47506973,0.31309244,0.5919513,0.54457194,0.75389665,0.5131642,0.33353466,0.58851,0.54226243,0.8954744,1.0240136,0.6223161,0.60912085,0.4033285,0.27841413,0.29904738,0.3422169,0.60453206,0.46784967,0.64048606,0.46785465,0.5787431,0.29332057,0.683478,0.48982477,0.4945403,0.32989144,0.88174325,0.68889856,0.66726834,0.6643421,0.40664753,0.41931883,0.63740504,0.91380143,0.4395647,0.46894214,0.5773619,0.49060336,0.48964852,0.5018427,0.6657442,0.19322899,0.1495034,0.32034275,0.2756592,0.26001248,0.09423875,0.07129495,0.17319135,0.15121754,0.2530857,0.35618362,0.2716795,0.2952627,0.2324053,0.15705231,0.13032259,0.30445564,0.18490005,0.23581058,0.21123803,0.23493463,0.16056226,0.27575383,0.2371276,0.07221848,0.099068426,0.095598,0.10393256,0.08962324,0.20195621,0.1721561,0.08253001,0.0710902,0.052122522,0.034244236,0.052172292,0.059917066,0.113746844,0.096581504,0.10884641,0.07622808,0.03501815,0.026147777,0.0155114,0.05143487,0.042378828,0.0534515,0.04180646,0.03648168,0.015101676,0.017105605,0.022305463,0.014043038,0.029917043,0.025935998,0.018504972,0.0128142545,0.010389012,0.011489971,0.012605581,0.011092416,0.010548815,0.0100907,0.011027233,0.010027899,0.010032952,0.010023702,0.010026785,0.010030583
1552009491681,0.07865652,0.097566284,0.11948574,0.30525213,0.3929073,0.62147397,0.35070232,0.31546047,0.5850249,1.9168193,6.9443913,4.4454145,0.45895717,0.50225824,0.5163065,0.35529003,0.6369197,0.5604192,0.68978477,0.5096759,0.34229323,0.5908911,0.5455441,0.87357914,0.97880524,0.59788907,0.6324736,0.4255877,0.29443574,0.31024414,0.3641617,0.61750793,0.41763696,0.6160378,0.48225367,0.5978854,0.28935853,0.7088029,0.5292213,0.51232314,0.32347575,0.87800425,0.7312861,0.65945995,0.6418592,0.4052186,0.40812716,0.64406693,0.92913663,0.43538582,0.4765732,0.6100524,0.49925464,0.49390867,0.5158797,0.6785931,0.18963547,0.14771453,0.32115433,0.26843354,0.25897145,0.09274693,0.07397224,0.17952795,0.16270356,0.2573856,0.35491276,0.2471136,0.29268602,0.21963085,0.1484823,0.1310161,0.30914944,0.19572705,0.24033953,0.21693236,0.24386075,0.15423709,0.26255625,0.23433778,0.06765591,0.1015008,0.101152115,0.09168733,0.08404568,0.19688009,0.16338098,0.087515905,0.075182125,0.05467453,0.03630423,0.05352462,0.05898028,0.1113392,0.09576739,0.10549491,0.07857483,0.03695306,0.025361588,0.014845194,0.05061789,0.04570556,0.054106887,0.03623423,0.035247456,0.015177831,0.017905397,0.023229264,0.013574222,0.029378347,0.023885466,0.017400414,0.0125004025,0.010369378,0.01133149,0.012465877,0.010978008,0.010492605,0.010081594,0.01091993,0.010025106,0.010029652,0.010021329,0.010024103,0.01002752
1552009491718,0.08545323,0.10726766,0.11030182,0.2964381,0.34073618,0.59657246,0.3256198,0.30127853,0.60865235,1.9433563,6.892551,4.4388785,0.47177544,0.53824747,0.5611194,0.4023299,0.6815866,0.57820934,0.62264854,0.50313723,0.35613495,0.60090643,0.54107165,0.8435263,0.9481708,0.5761669,0.654298,0.45280457,0.31419635,0.32873604,0.3914433,0.62865037,0.40253142,0.5927611,0.4974861,0.6192904,0.29444307,0.73558915,0.5651384,0.52731484,0.31965956,0.8783233,0.77156734,0.64543265,0.6201464,0.41244227,0.3980536,0.6500985,0.9392959,0.43704084,0.4861445,0.6391822,0.49852744,0.49469975,0.519838,0.6913733,0.19026233,0.14812055,0.3214086,0.25626144,0.25587308,0.09411922,0.077546395,0.18703611,0.17626159,0.2655454,0.35551807,0.2378871,0.28885207,0.20435514,0.1425263,0.1355185,0.31506315,0.2045485,0.24388887,0.21990782,0.25129882,0.1497469,0.24932124,0.22993639,0.06675987,0.105057806,0.106685534,0.08583631,0.08215328,0.19272174,0.15142138,0.09171191,0.07931715,0.057030417,0.03927582,0.05590281,0.059449267,0.10634212,0.09434365,0.10193214,0.08035956,0.03820353,0.025282659,0.014270109,0.049980145,0.048867825,0.05497305,0.032924905,0.03355216,0.014789969,0.018868957,0.02421761,0.013165684,0.028586823,0.02189376,0.016462797,0.012224514,0.010331835,0.011190727,0.012194123,0.010876049,0.010442272,0.010077219,0.010824252,0.010022593,0.010026683,0.010019194,0.01002169,0.010024765
1552009491755,0.075961605,0.100573204,0.10022123,0.27897683,0.2892462,0.58071816,0.29357588,0.30016103,0.63316196,1.9591064,6.8391685,4.4325914,0.47085273,0.57494295,0.6080741,0.4517673,0.7281729,0.59198433,0.5622025,0.4962655,0.37542853,0.6090507,0.5388621,0.81995714,0.923002,0.5593074,0.6705353,0.48503432,0.33854404,0.3512963,0.42240137,0.6392867,0.40150267,0.57545733,0.51356447,0.6449139,0.3098241,0.75950646,0.5978849,0.53512454,0.32215896,0.88224226,0.8084391,0.62468505,0.60408276,0.4226027,0.39135566,0.65168583,0.9474199,0.43884072,0.49783364,0.6627871,0.49040928,0.4928779,0.51121914,0.7038175,0.19453831,0.15088327,0.31877854,0.24434015,0.25391993,0.0958438,0.0811084,0.19664574,0.1908351,0.27677897,0.3574025,0.23597725,0.2857576,0.18912962,0.1411742,0.14186983,0.3225688,0.20991851,0.24708208,0.21853392,0.25671232,0.14859189,0.23724565,0.22395046,0.06843084,0.10859492,0.11266339,0.08353616,0.081539005,0.18936908,0.13322614,0.09526705,0.08306438,0.05910643,0.04303784,0.05925076,0.06086669,0.0988052,0.092889875,0.09947035,0.081018165,0.039278097,0.025021037,0.013771605,0.049915794,0.051448125,0.05643263,0.031138148,0.031782057,0.014222323,0.019994585,0.025091292,0.013472574,0.028360844,0.020243626,0.015662218,0.011981424,0.010298162,0.011380435,0.011954613,0.010785097,0.010397178,0.010069471,0.010738858,0.0100203315,0.010024011,0.010017273,0.010019519,0.010022285
1552009491791,0.07051939,0.09213884,0.09484108,0.26602843,0.26400658,0.5668668,0.26203936,0.306662,0.6608164,1.9525795,6.78511,4.426966,0.4542926,0.6109865,0.6553414,0.50134873,0.77692086,0.5980362,0.48545957,0.49399748,0.39401957,0.6214227,0.53150284,0.79543495,0.9133961,0.53647137,0.6868307,0.5173367,0.36795303,0.37840682,0.45404774,0.65161544,0.4056317,0.567832,0.5344718,0.6732378,0.33165845,0.7810069,0.6241548,0.53688496,0.3294404,0.8902371,0.8397792,0.60308236,0.5912822,0.43609002,0.38452432,0.6515481,0.950412,0.44174087,0.50865823,0.6818819,0.47428134,0.48631948,0.4897851,0.71637094,0.20245749,0.15293168,0.3152181,0.23319592,0.25197718,0.09831306,0.08518372,0.20672135,0.20691532,0.2895696,0.35912222,0.24018264,0.28160486,0.17375074,0.1412461,0.15116335,0.33011714,0.21288091,0.24678063,0.2129591,0.26219875,0.14817381,0.22414726,0.21450229,0.07218332,0.11353065,0.11762637,0.08452029,0.082692795,0.18557744,0.11018473,0.09831039,0.08608484,0.060646493,0.047618255,0.063404955,0.06283089,0.08729556,0.09284166,0.0990465,0.07992032,0.038656395,0.026112545,0.014021114,0.048243377,0.054626044,0.056630448,0.030818822,0.029316803,0.013730093,0.02149063,0.025732242,0.013665527,0.028948676,0.018865116,0.014975037,0.011766779,0.01026795,0.011782063,0.011743079,0.010827456,0.010493482,0.010062502,0.010998335,0.010018297,0.010021607,0.0100155445,0.010017565,0.010020055
1552009491865,0.08123951,0.10600503,0.08439606,0.25730768,0.2566332,0.53292257,0.2453168,0.33347225,0.7213209,1.8316644,6.6765227,4.427722,0.43722862,0.67286634,0.7394485,0.5968176,0.8658677,0.6019273,0.30203003,0.47685426,0.4385519,0.6372403,0.5227095,0.77900666,0.9124049,0.4791714,0.70393646,0.58676136,0.43163985,0.43874395,0.52453727,0.65981454,0.4322733,0.5726685,0.584954,0.74117315,0.3915774,0.80266804,0.649863,0.53380924,0.3467506,0.92129195,0.8712923,0.5845714,0.5825976,0.46753657,0.36657286,0.64538884,0.94397336,0.4373423,0.5269477,0.69781303,0.4509433,0.4752539,0.43416443,0.7384703,0.22596976,0.15600027,0.30212894,0.22538131,0.25079533,0.10376513,0.09324866,0.22797097,0.24129769,0.31524414,0.36222053,0.2547949,0.27729094,0.15485778,0.1508671,0.17174056,0.3447712,0.20985782,0.24586679,0.17927186,0.2684542,0.1526152,0.19712345,0.19281852,0.08119115,0.123596564,0.12691726,0.0880087,0.0873334,0.1793639,0.086152636,0.10091246,0.08970327,0.06274763,0.05849046,0.07321981,0.07023201,0.066335775,0.09542379,0.0978386,0.07835821,0.036840405,0.02713914,0.013813849,0.046258084,0.05849015,0.058802027,0.030113049,0.024997367,0.0129275285,0.023266051,0.028029134,0.014986396,0.028611077,0.016964983,0.013869091,0.0114086075,0.010216493,0.011905232,0.011389991,0.010665136,0.010397883,0.010050597,0.01080127,0.010014818,0.010017498,0.010012589,0.010014226,0.010016242
1552009491901,0.08187077,0.1042214,0.084055305,0.24671517,0.26811242,0.5167117,0.24216115,0.35424292,0.74808055,1.703105,6.6243515,4.439499,0.44740397,0.6971441,0.7673184,0.64059174,0.8996946,0.6042213,0.23348038,0.46915287,0.45928407,0.64000916,0.51884377,0.7816916,0.92007536,0.44508496,0.711895,0.6164407,0.4658057,0.46933648,0.5593653,0.65706074,0.4463816,0.588018,0.61648846,0.77566105,0.42715275,0.8003588,0.6449844,0.5348216,0.35947856,0.9424847,0.865826,0.5874907,0.58539194,0.48321807,0.35669872,0.6409466,0.93575865,0.4247528,0.53173286,0.69335765,0.4476641,0.4746979,0.42538124,0.74680203,0.24061836,0.15445648,0.2936326,0.22647431,0.2532094,0.10590607,0.097272,0.23853174,0.25806934,0.3266497,0.36142457,0.26297256,0.2790635,0.1531358,0.15739036,0.18240108,0.35072103,0.20746043,0.24473299,0.16371767,0.27120814,0.15434264,0.1853303,0.17930597,0.086072855,0.1286519,0.13010517,0.09085556,0.08993831,0.1766674,0.08460127,0.098680995,0.0915369,0.06383552,0.064268015,0.07921104,0.07529787,0.065134086,0.097374186,0.098603524,0.0761322,0.03546652,0.027886173,0.013928938,0.04496278,0.05978274,0.059496537,0.030341176,0.022808926,0.012843133,0.023912793,0.029200098,0.01585801,0.028908955,0.016805861,0.013422802,0.011259248,0.010194635,0.011961617,0.011242711,0.010596679,0.010357393,0.010045526,0.010872673,0.010013335,0.0100157475,0.010011329,0.010012803,0.010014617
1552009491934,0.06634619,0.09565441,0.07850479,0.23960784,0.28119636,0.5074187,0.2399571,0.37672356,0.77019787,1.519997,6.579499,4.458076,0.46803424,0.7115314,0.78782636,0.67188025,0.93099535,0.5999994,0.20526548,0.45537013,0.4804031,0.63618696,0.5093151,0.790457,0.9320533,0.4129233,0.7170889,0.6408896,0.49970934,0.4976992,0.59296864,0.64667594,0.46075344,0.6080841,0.65159965,0.8075668,0.4646702,0.7868058,0.62545395,0.54142576,0.37918958,0.96441454,0.84627414,0.5929268,0.594284,0.49575165,0.35075366,0.64057934,0.92172915,0.40579057,0.53314674,0.67543364,0.45232084,0.47752926,0.42555043,0.7558316,0.25438574,0.15335314,0.2831889,0.23019099,0.25618765,0.10901032,0.10175285,0.24816906,0.2736687,0.33584106,0.357785,0.27091593,0.2824074,0.15481663,0.16526487,0.19132014,0.35660556,0.20493582,0.24290851,0.16058323,0.27411008,0.15497863,0.17136788,0.16583315,0.09107318,0.13338052,0.13241984,0.09325496,0.09248286,0.17348023,0.08532487,0.094514966,0.09335475,0.064888984,0.07022803,0.08575188,0.08052774,0.06650735,0.10065954,0.09809029,0.07519156,0.034891725,0.028317036,0.015248539,0.04057518,0.06004554,0.061071698,0.029447135,0.022577517,0.012525754,0.02554927,0.028709197,0.01753097,0.028137777,0.017282177,0.013801127,0.011126496,0.010175002,0.012455711,0.0111117875,0.010535442,0.010552803,0.010040964,0.011393072,0.010012001,0.010138972,0.010010196,0.010011522,0.010013154
1552009492043,0.06983624,0.10254681,0.07061652,0.23183621,0.34311444,0.48084038,0.2467699,0.45045835,0.76514685,1.3045936,6.5101056,4.551719,0.55570036,0.6738486,0.788488,0.6782186,0.96627086,0.5888936,0.16730097,0.4358308,0.51310855,0.5972383,0.44915813,0.83087665,0.97442216,0.4032122,0.73307353,0.6473621,0.5926024,0.53787136,0.6784727,0.5791826,0.4820999,0.6944226,0.75869447,0.8679804,0.5726095,0.68315846,0.44223866,0.5889993,0.47653535,1.0321288,0.62120736,0.63009506,0.6332079,0.51104915,0.34342304,0.666816,0.86671597,0.29979882,0.5153962,0.533288,0.4783769,0.5024146,0.47679982,0.75845265,0.29653773,0.14140268,0.24381666,0.24830323,0.27816138,0.112219535,0.10998853,0.2752337,0.29548976,0.351641,0.31472513,0.28188986,0.29967862,0.17871217,0.18282297,0.20953812,0.35569218,0.21383922,0.24485946,0.17527394,0.28601977,0.13920118,0.14301518,0.1308622,0.09927105,0.14622004,0.1210983,0.10369612,0.088405244,0.16878924,0.0931355,0.06488944,0.09896331,0.07057694,0.08856149,0.103678614,0.09772073,0.080746375,0.109741144,0.09554942,0.068483114,0.032340173,0.031629454,0.017899865,0.030714387,0.057118986,0.062182505,0.02836084,0.019520652,0.012138865,0.028491467,0.027844833,0.021016559,0.03027445,0.016336739,0.013505092,0.011349211,0.010127275,0.0127978,0.010798825,0.010387568,0.010577744,0.010029846,0.011040593,0.010008748,0.01010112,0.010007432,0.010008398,0.010009588
1552009492079,0.07307118,0.10799135,0.06971867,0.22916608,0.37010422,0.48496583,0.25861642,0.4752221,0.7278304,1.3340753,6.516975,4.585451,0.5814196,0.6291429,0.7694518,0.65289503,0.95544046,0.5790004,0.16801803,0.4372713,0.5082404,0.57733923,0.4155956,0.8434513,0.9859528,0.41736516,0.7350862,0.62112176,0.61796135,0.5210993,0.70255405,0.548795,0.4810071,0.72567695,0.7896309,0.8644666,0.6055494,0.61224407,0.4052105,0.6126813,0.5199491,1.0576324,0.53926367,0.63838345,0.6487688,0.50437224,0.3456334,0.6836608,0.852924,0.2701673,0.5037395,0.45419586,0.48861688,0.51371247,0.50199074,0.74904186,0.30782697,0.14274405,0.22756504,0.25371578,0.28797975,0.113701396,0.11008867,0.28353953,0.28879255,0.35039133,0.29294306,0.278552,0.30573496,0.18879673,0.18639837,0.21041527,0.34834027,0.21885626,0.24600013,0.18515845,0.29050916,0.13006133,0.13789761,0.12589498,0.096689135,0.15038247,0.10740722,0.106664345,0.08308945,0.16668771,0.0977994,0.061206613,0.10163455,0.073879994,0.09429008,0.107463926,0.10385853,0.08632719,0.11315706,0.0917604,0.067006975,0.031855658,0.032402914,0.019087894,0.027950274,0.05386347,0.062008955,0.027963422,0.018671898,0.012042778,0.029817546,0.025491968,0.022226823,0.030799925,0.016345616,0.013819711,0.011228303,0.010114475,0.012485956,0.010716151,0.010348145,0.010518499,0.010026857,0.01093209,0.010007872,0.010090962,0.010006689,0.010007558,0.0100086285
1552009492113,0.05989237,0.09381988,0.07084023,0.23226573,0.3983378,0.49620852,0.27446944,0.5021013,0.6631345,1.3895307,6.539279,4.613659,0.6015257,0.57434523,0.7388024,0.6095939,0.93874186,0.56297225,0.17520125,0.43698665,0.5001372,0.55302286,0.38602063,0.85226727,0.9956916,0.43409693,0.7345953,0.5747957,0.6422864,0.48116636,0.7214152,0.528321,0.4764835,0.75550836,0.81573147,0.84772587,0.633583,0.5125321,0.39353415,0.6399621,0.56724447,1.084731,0.51014274,0.6407548,0.6630808,0.4950802,0.34790003,0.70491827,0.84363395,0.24929436,0.49373475,0.40622285,0.49882764,0.523662,0.52848464,0.7344438,0.31615493,0.14816539,0.21200916,0.2585435,0.29904494,0.11487957,0.11040292,0.2902108,0.2726336,0.3470419,0.2647991,0.26987025,0.3115983,0.19868575,0.18851097,0.20829399,0.33630309,0.22400351,0.24642774,0.19606678,0.29506847,0.123912655,0.13559836,0.123637445,0.09146983,0.15366928,0.08470911,0.10983167,0.07250713,0.163632,0.10333019,0.06205299,0.10456615,0.077701576,0.09931089,0.11003178,0.109165706,0.092434295,0.11575925,0.08770661,0.06550072,0.031506773,0.03354229,0.02025631,0.025220137,0.05098727,0.06138113,0.027785562,0.018201087,0.012154497,0.031204535,0.023214696,0.02351266,0.031054864,0.016308637,0.014264865,0.011375447,0.010102969,0.012211798,0.010672056,0.010312792,0.010465462,0.0100241685,0.010835099,0.010007084,0.010081829,0.01000602,0.010006802,0.010007765
