Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009491610,0.034161206,0.057155944,0.08499625,0.25734589,0.40859398,0.3406695,0.70050454,0.46408898,0.60519075,1.0409932,1.1627645,0.8544569,0.6902486,0.9410658,0.90908295,1.1452065,1.1353123,0.3274823,0.58986896,0.7829401,1.3011354,0.9810139,1.4386873,0.88103163,0.8257476,1.1398933,0.73529446,0.8501837,0.6378256,0.28991923,0.49479702,0.2557535,0.79926306,0.9108276,0.6857174,0.26863143,0.7199487,0.86666787,0.59780884,1.069892,0.558327,0.45897266,0.77257884,0.51962054,0.28246772,0.1743182,0.72572184,0.7263549,0.36278534,0.35286942,0.5163248,0.72942996,0.3405216,0.38444558,0.45214167,0.35371894,0.6507575,0.42179695,0.31283414,0.70545155,0.39274195,0.13100836,0.18249038,0.4801867,0.3474916,0.3564119,0.10560795,0.115514696,0.13255464,0.13952373,0.17744875,0.27912936,0.24603799,0.17077512,0.16912301,0.13609138,0.18990144,0.15459755,0.17929202,0.18833637,0.12332866,0.12367232,0.14342093,0.04757563,0.07714613,0.10031016,0.12241611,0.08973836,0.052034117,0.049296044,0.05303262,0.045225784,0.04043909,0.03352463,0.047909286,0.038329016,0.040212188,0.04242101,0.053692497,0.048133325,0.04447279,0.06738968,0.04497292,0.026657443,0.01649661,0.033810038,0.036964852,0.0142972255,0.011379014,0.012358823,0.012335725,0.010977708,0.010890545,0.01220814,0.012313563,0.011427897,0.010554928,0.010054732,0.010005656,0.010092693,0.010002251,0.010017375,0.010003444,0.010000004,0.010000004
1552009491641,0.032262374,0.05691549,0.086637266,0.26506725,0.40873376,0.33042958,0.6968958,0.43251938,0.56633985,1.0395772,1.1804506,0.8983597,0.70206946,0.9375387,0.95478594,0.9955029,1.114512,0.3251753,0.54431427,0.71032447,1.3219835,0.9436227,1.393045,0.87121195,0.7447918,1.1281241,0.78005904,0.80843675,0.5995807,0.2746347,0.4729603,0.2629473,0.77160794,0.8371699,0.63917327,0.28776735,0.7092807,0.86532587,0.6060667,1.06683,0.53463227,0.46202397,0.76892996,0.5039989,0.28984272,0.1453689,0.71049887,0.71752346,0.34309784,0.33552444,0.5295071,0.7535007,0.37207162,0.3931029,0.44877198,0.37827483,0.61180884,0.38588494,0.32352504,0.72806114,0.4066743,0.13598621,0.19684342,0.48194498,0.29636514,0.34730357,0.11196393,0.11909907,0.13493489,0.1446207,0.17461854,0.284245,0.24759275,0.15387034,0.17720167,0.14473344,0.18850486,0.14918713,0.18523438,0.19904003,0.13105461,0.120875046,0.14285772,0.04457988,0.07773227,0.08322538,0.12638777,0.09730593,0.05374065,0.050736826,0.05394132,0.04417406,0.040286183,0.029704863,0.047851685,0.03871962,0.04142927,0.042157296,0.053101487,0.05115412,0.04628059,0.066848256,0.040907733,0.027714526,0.01743542,0.034725122,0.037790943,0.01466327,0.011366771,0.012099833,0.012661958,0.010875782,0.011038245,0.01196698,0.012059947,0.011276379,0.010498077,0.010049245,0.01000509,0.010083386,0.010002025,0.010015637,0.010003099,0.010000004,0.010000004
1552009491681,0.03434576,0.057763685,0.08927117,0.27099574,0.41145706,0.32580066,0.69335115,0.42611036,0.5432755,1.0389113,1.1853185,0.93592453,0.72106504,0.9427796,0.9940959,0.77786654,1.0884398,0.3226036,0.50393295,0.6704177,1.3342508,0.9055882,1.345134,0.8439057,0.6580415,1.1093286,0.8186403,0.76818764,0.5644714,0.27091292,0.44618943,0.27025434,0.73890585,0.7688315,0.59485817,0.30923524,0.6829103,0.87066954,0.62315273,1.0598933,0.5228412,0.45682997,0.7587658,0.48179662,0.29727104,0.13823074,0.70104825,0.7009852,0.32266247,0.32653022,0.5463613,0.7695586,0.40506625,0.4042615,0.45108947,0.40333477,0.5690845,0.34513056,0.32922533,0.7505246,0.41995496,0.14130503,0.21088454,0.48223227,0.25747618,0.33776098,0.12017124,0.12379488,0.13942124,0.15181427,0.17734912,0.28987494,0.24743901,0.14287086,0.18444231,0.1519945,0.18598317,0.14248745,0.18967018,0.20897579,0.13844281,0.12189531,0.14259003,0.04286131,0.078705825,0.07092508,0.1297619,0.10419122,0.056594457,0.05243886,0.054097503,0.0435231,0.04055279,0.027456231,0.048464783,0.039205432,0.0421328,0.04241971,0.053308472,0.053932793,0.04728522,0.06605798,0.03631628,0.02897296,0.018436946,0.03584151,0.038356077,0.015167356,0.01122208,0.011871386,0.012885682,0.010784858,0.011328994,0.011754012,0.01183616,0.011141732,0.010447172,0.01004431,0.010004581,0.010075016,0.010001823,0.010014072,0.010002789,0.010000004,0.010000004
1552009491718,0.036551666,0.06030088,0.091287605,0.2758105,0.41570196,0.32698458,0.68899405,0.4310478,0.5364345,1.0420943,1.1726493,0.9652823,0.7465101,0.9557007,1.027066,0.6819975,1.0566183,0.32133612,0.46737784,0.6484995,1.3406136,0.87627053,1.2955247,0.7998034,0.5927941,1.0895067,0.8475916,0.73370844,0.53464794,0.27263027,0.41750112,0.27561584,0.70172185,0.70838296,0.5586031,0.33163556,0.6391605,0.8802613,0.6470289,1.0495716,0.5158308,0.4468123,0.74335665,0.44218624,0.30830732,0.14050241,0.69316226,0.68021995,0.29972246,0.322821,0.5651861,0.7769533,0.43758312,0.41884765,0.4587112,0.42741767,0.52711344,0.30572817,0.33244735,0.7713548,0.4324877,0.14594111,0.2243431,0.48136014,0.23029491,0.33016944,0.12923554,0.12921211,0.14587939,0.16074657,0.18394911,0.2953495,0.24594896,0.13793632,0.19025207,0.15740862,0.18238103,0.13261135,0.19277234,0.21735193,0.14546935,0.12500343,0.14320228,0.04295005,0.08065743,0.06736526,0.13176496,0.11045294,0.060074233,0.05428485,0.053215556,0.043561015,0.04147347,0.026998691,0.04947092,0.039874975,0.04225803,0.0431183,0.053848337,0.05661573,0.046823196,0.06523558,0.033274338,0.030297475,0.019681599,0.03680967,0.038896296,0.015556465,0.011130586,0.011669475,0.013209584,0.010703676,0.011725098,0.011565583,0.011638305,0.011021925,0.01040157,0.010039871,0.010004123,0.010067489,0.010001641,0.010012664,0.01000251,0.010000004,0.010000004
1552009491755,0.039199676,0.062129706,0.09389381,0.2744739,0.42573988,0.33304527,0.68148077,0.44594696,0.53820544,1.0465149,1.140929,0.98834836,0.7745862,0.9737876,1.0548003,0.6364776,1.0249897,0.31678656,0.4381154,0.640997,1.3379923,0.86341137,1.2454848,0.74939156,0.5476107,1.0734364,0.86328214,0.7072039,0.50971633,0.27758062,0.3852704,0.27916554,0.6592984,0.6544241,0.5301242,0.35445273,0.5741301,0.8933987,0.67663103,1.0332416,0.51219755,0.4278294,0.72591406,0.38343957,0.32037708,0.14952902,0.6896608,0.6499202,0.28463107,0.3256764,0.5855581,0.77384967,0.46782127,0.43632984,0.47053137,0.44926757,0.48947427,0.27240807,0.3360434,0.7896085,0.44374654,0.1489525,0.2366808,0.48045132,0.2058245,0.32514128,0.13911183,0.13418019,0.15445948,0.1711444,0.19291356,0.30066484,0.24247974,0.13709845,0.1941669,0.16059458,0.17750831,0.118188836,0.19412684,0.22385897,0.15164652,0.12969877,0.14452091,0.044584922,0.083590776,0.06727825,0.13205123,0.11575674,0.06413344,0.056452505,0.050940834,0.043664526,0.042795286,0.028067084,0.051179804,0.04013385,0.04179482,0.044211313,0.054868583,0.058954068,0.044334542,0.06458588,0.031644356,0.03167343,0.021021033,0.037691135,0.039170504,0.016001642,0.011012001,0.011490691,0.013875121,0.011140935,0.011915756,0.011398581,0.011463066,0.0109152,0.010360698,0.010035876,0.01000371,0.010060719,0.010001477,0.010011396,0.010002258,0.010000004,0.010000004
1552009491791,0.037054084,0.06208268,0.09377275,0.27163723,0.43750772,0.3438849,0.66802377,0.46795017,0.54632944,1.0523393,1.0885744,1.0038766,0.8048054,0.9979667,1.0739934,0.6225901,0.986835,0.3158744,0.40876323,0.6403867,1.3290586,0.8605884,1.2041975,0.69263875,0.5115405,1.0619141,0.863831,0.6868857,0.49050495,0.28367504,0.34967667,0.2798581,0.61186075,0.6068596,0.50771886,0.377153,0.49190658,0.90978825,0.71030366,1.008209,0.5111807,0.39405665,0.7049908,0.33418024,0.3345756,0.16528152,0.6859372,0.61633915,0.2726928,0.33130795,0.6104442,0.7519625,0.4953884,0.45446995,0.48723158,0.46595785,0.46126598,0.24014547,0.3382858,0.8077747,0.4499296,0.15181294,0.2481403,0.47972593,0.1824304,0.32233277,0.14964092,0.13778318,0.1648171,0.18285619,0.20325096,0.3054497,0.236941,0.13835774,0.19642739,0.16047454,0.17106947,0.1002036,0.19438401,0.22719084,0.15717198,0.13470958,0.14741123,0.047574744,0.086585276,0.069441296,0.13021123,0.120390624,0.06823862,0.059021987,0.046227496,0.043578397,0.044579756,0.03028773,0.05321347,0.04027187,0.04054052,0.04573967,0.05552917,0.061450373,0.040639885,0.06305983,0.031717718,0.032867942,0.022424698,0.038246438,0.039602198,0.015526819,0.011366567,0.0115132,0.014333145,0.011962975,0.012371921,0.011250341,0.0113076065,0.010820032,0.010324051,0.010032283,0.0100033395,0.010132321,0.010001329,0.010010256,0.010002032,0.010000004,0.010000004
1552009491865,0.03324518,0.055859268,0.09396472,0.25902018,0.4675057,0.37134635,0.6252258,0.5251483,0.5731721,1.0606405,0.9640356,1.0144541,0.8636647,1.0487013,1.0914882,0.63042545,0.89429367,0.31402877,0.3562503,0.6562515,1.2813817,0.87327623,1.124355,0.60851604,0.4793896,1.0390509,0.83013606,0.6492915,0.46918398,0.29317915,0.2739593,0.27245754,0.50651467,0.52905804,0.46332946,0.42388165,0.43985087,0.94700366,0.78248566,0.92300755,0.5098999,0.26688102,0.64887655,0.30891132,0.3695326,0.20746753,0.68433446,0.5060105,0.27327284,0.358798,0.6607926,0.64838696,0.53935593,0.48519796,0.5244077,0.48530304,0.4201061,0.19782992,0.34681445,0.838365,0.4470771,0.15406758,0.2665124,0.48508742,0.13546714,0.329401,0.1696041,0.14172274,0.18869393,0.20823787,0.22553082,0.31122273,0.21705201,0.14399357,0.19437599,0.15200888,0.15173031,0.07267419,0.18925261,0.22592354,0.16193527,0.1463494,0.15379974,0.05630506,0.09488558,0.07599559,0.12177114,0.12428587,0.07764704,0.062717415,0.03749402,0.04340178,0.04928695,0.036172736,0.058126923,0.04085046,0.039853014,0.047277912,0.058638543,0.06354025,0.032297466,0.06320033,0.030856112,0.036004145,0.023973783,0.039976615,0.037578274,0.015236999,0.012100469,0.012065997,0.015529705,0.013893062,0.013374797,0.011001306,0.01113596,0.010713463,0.010261684,0.010233114,0.010103313,0.0104198335,0.010001076,0.010008307,0.010002696,0.010000004,0.010000004
1552009491901,0.029481923,0.053115938,0.09386496,0.25059953,0.48588267,0.38692805,0.59840715,0.559155,0.5851296,1.0618849,0.9219521,1.0113828,0.88724256,1.0677382,1.0906444,0.63767123,0.8463041,0.31228298,0.32657012,0.6693801,1.2404909,0.88055664,1.08732,0.57667625,0.47203657,1.0308188,0.790681,0.63224816,0.45894063,0.29687345,0.24638534,0.26552066,0.44650683,0.4942161,0.4385825,0.44680715,0.4479794,0.96678877,0.8153592,0.8646463,0.508494,0.2333548,0.6150629,0.3135882,0.3888104,0.23333097,0.6864378,0.42763782,0.27735722,0.37763947,0.68731755,0.54700387,0.5552041,0.4936777,0.54334444,0.48542422,0.4040982,0.1810452,0.3533095,0.850372,0.43711203,0.15439714,0.2738993,0.4922383,0.13667123,0.33793604,0.17878397,0.14164302,0.20140493,0.22153993,0.2345967,0.31388056,0.1976055,0.14802408,0.18879294,0.14099142,0.14217044,0.066600814,0.18629412,0.21920148,0.16022229,0.15201047,0.157248,0.06122958,0.100094296,0.07978528,0.11480621,0.1234354,0.08253249,0.06361365,0.035139862,0.043665387,0.05160543,0.039890245,0.061194338,0.041032776,0.039346416,0.048027888,0.05959411,0.064279355,0.03230062,0.06277599,0.031006694,0.03715152,0.024610639,0.039565682,0.037062578,0.01460863,0.011871948,0.01233082,0.016582694,0.01483387,0.01393947,0.010896821,0.011016785,0.010639884,0.01023521,0.010209559,0.010092934,0.010377069,0.010000968,0.010007476,0.010002426,0.010000004,0.010000004
1552009491934,0.031148218,0.05533618,0.09325794,0.24407354,0.50580055,0.4039385,0.57380277,0.5968616,0.59074533,1.0608859,0.90105975,1.0073122,0.8997978,1.0825466,1.0782621,0.64542866,0.7932892,0.30836537,0.30240682,0.6804389,1.1934375,0.88379395,1.0528966,0.54947734,0.47449705,1.0189146,0.7467533,0.6177005,0.44470984,0.30026677,0.22914395,0.25903374,0.38730508,0.45690894,0.4107037,0.4693925,0.4688022,0.982603,0.84564984,0.79147923,0.5045185,0.22039637,0.5843888,0.32019746,0.41034165,0.26180428,0.6874706,0.36278272,0.28357148,0.39814067,0.7152026,0.47443807,0.56525284,0.49578136,0.5603845,0.4778931,0.39207008,0.16636567,0.36059892,0.86093104,0.42161995,0.15511304,0.28169742,0.5015904,0.1439059,0.3488919,0.18767157,0.14118096,0.21395853,0.23471248,0.24078684,0.31630823,0.17125684,0.15135802,0.18055464,0.12777542,0.13298148,0.062185746,0.18297845,0.20856684,0.15483797,0.15702099,0.16047968,0.06634655,0.105558455,0.08363679,0.10594612,0.121061526,0.087063365,0.063961215,0.033702172,0.043670185,0.053952664,0.04398693,0.0644491,0.04130365,0.038824186,0.048529223,0.0600115,0.06450828,0.033343446,0.06265449,0.030690236,0.03828598,0.0247483,0.038584396,0.036374647,0.014065285,0.011669971,0.012790822,0.017590709,0.015939644,0.014437691,0.010803633,0.010910619,0.010574095,0.010211442,0.010188407,0.010083602,0.010338731,0.0100008715,0.010006729,0.010002183,0.010000004,0.010000004
1552009492043,0.02557438,0.048791256,0.0860445,0.23412803,0.57064563,0.46890044,0.56342244,0.7186844,0.5687748,1.0469073,0.93240464,0.97979176,0.8502684,1.0793273,0.94655645,0.65766263,0.5976296,0.27991378,0.23078927,0.71153486,1.0013798,0.8696895,0.95804745,0.46746007,0.51453006,0.95834434,0.6386785,0.58276856,0.38841197,0.3000634,0.22973303,0.24873185,0.28114164,0.35127017,0.26779088,0.54341346,0.56374454,0.9980336,0.8906191,0.6378344,0.50094247,0.22229342,0.48389152,0.3465476,0.47922125,0.35268477,0.68267804,0.31850192,0.30221194,0.46388575,0.7978883,0.46195623,0.5736421,0.44318962,0.5937244,0.40648323,0.3673692,0.14465971,0.3877456,0.88782203,0.3737272,0.16495901,0.30877888,0.5388224,0.19006947,0.38698706,0.2163614,0.14614862,0.24380292,0.27044496,0.22949192,0.32324067,0.12630129,0.15784162,0.13158058,0.10214298,0.1149117,0.056196753,0.17211042,0.15508224,0.1095757,0.16476654,0.16737363,0.07758912,0.12394193,0.09165015,0.07806419,0.10958024,0.09699991,0.058311895,0.034448307,0.041272514,0.060107738,0.057224456,0.0748906,0.04115181,0.038298137,0.045692682,0.059286114,0.05935091,0.04082707,0.06283854,0.026562225,0.040452823,0.021435296,0.033995215,0.031980343,0.0128233135,0.011348244,0.013758142,0.021313272,0.018543854,0.016523227,0.010579677,0.010752547,0.010415336,0.010153703,0.010137001,0.010060878,0.010245817,0.010000635,0.010004905,0.010001591,0.010000004,0.010000004
1552009492079,0.028258486,0.053244933,0.08025655,0.23766796,0.5894546,0.49605912,0.577524,0.75945294,0.5614841,1.0438235,0.95656425,0.9694462,0.80358696,1.0559775,0.8593434,0.6576994,0.52568763,0.2610204,0.22003034,0.71861625,0.94135606,0.86113715,0.93213385,0.44254377,0.53517175,0.9225268,0.62361753,0.584121,0.36377594,0.29576266,0.23738617,0.2496837,0.2628734,0.31358024,0.2538112,0.57192886,0.5989315,0.98691726,0.8848287,0.62629396,0.50442827,0.22530642,0.45018432,0.35219187,0.50199693,0.38001117,0.67687756,0.32441235,0.30426094,0.4839785,0.8230851,0.4798974,0.5719664,0.4148032,0.5966057,0.37400123,0.36102593,0.14658874,0.3999411,0.89509827,0.36954325,0.17016014,0.31785426,0.5527083,0.21055895,0.39899066,0.22728741,0.14993338,0.24915788,0.2799863,0.21235391,0.32685354,0.1273131,0.15820934,0.109605946,0.10073463,0.11233775,0.057214044,0.16969727,0.13651076,0.09261429,0.16427253,0.16825883,0.07786858,0.13031314,0.09281056,0.07002168,0.105337605,0.099002875,0.05322246,0.035419486,0.039212413,0.061411895,0.061419077,0.0784434,0.03992555,0.038783703,0.04249522,0.057804357,0.055680007,0.043964785,0.06357181,0.02506065,0.040829826,0.019861706,0.03175862,0.030473035,0.012508356,0.011205617,0.014242167,0.022358827,0.019308858,0.01691671,0.010520228,0.010674811,0.010373038,0.010138228,0.010123217,0.010054773,0.010220965,0.010000572,0.010004414,0.010001432,0.010000004,0.010000004
1552009492113,0.025470296,0.05115306,0.07523409,0.24085407,0.6079721,0.52315617,0.59717387,0.7977765,0.5657424,1.0445248,0.98000395,0.9591539,0.74825174,1.0203409,0.7421062,0.657397,0.46374622,0.24129614,0.21777548,0.7224705,0.8940508,0.85613954,0.9100058,0.42328885,0.5577517,0.8760247,0.6163587,0.59145445,0.34670773,0.2909178,0.24518062,0.25369242,0.25277147,0.28679135,0.25475046,0.60158587,0.63254243,0.96410966,0.8690241,0.62543285,0.51202786,0.22684562,0.42312986,0.35157552,0.5247654,0.40223876,0.66732574,0.33462712,0.3049736,0.5015862,0.8460807,0.5011198,0.57090616,0.3929643,0.5959731,0.3442051,0.35257456,0.15335287,0.41565028,0.8986223,0.37330982,0.1767546,0.3245564,0.56744075,0.23153593,0.41086945,0.23744188,0.15631588,0.24817194,0.29013103,0.20032214,0.32922453,0.13233271,0.15626141,0.09434488,0.10231268,0.1127283,0.05972537,0.16756535,0.12516508,0.08769015,0.16145696,0.16884686,0.07507638,0.13645554,0.09357892,0.06330242,0.10185036,0.10013159,0.045821365,0.03665996,0.036103666,0.06252575,0.06490952,0.08219769,0.03706251,0.039554127,0.038219403,0.05568493,0.049544934,0.047548022,0.06418202,0.024079824,0.04142819,0.01854449,0.029608095,0.02799216,0.012480273,0.011078787,0.014777136,0.023270277,0.019712802,0.017404508,0.010467011,0.01060533,0.01041294,0.010124319,0.010110827,0.010049282,0.010198651,0.010000515,0.010003973,0.010001289,0.010000004,0.010000004
