Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551721810146,52.481895,5.833805,77.80642,21.323563,3.6433342,-14.953317,8.806587,-5.1856046
1551721810147,-46.938663,-9.477139,31.493607,64.52949,5.319715,7.3760753,4.090369,-7.3537235
1551721810148,12.539329,-6.102026,-47.519806,-8.895994,13.679267,-3.4645202,12.360515,1.8775464
1551721810150,-73.7384,-12.807549,-67.457565,-82.477936,-6.258488,-20.78712,1.1622907,7.487834
1551721810151,38.646164,1.1175872,2.5928023,-5.0067906,12.025238,-2.3469331,2.0787122,15.065075
1551721810173,-55.052345,8.068979,50.22437,72.777275,0.96112496,-26.375057,4.559756,4.537404
1551721810179,107.06485,17.076733,48.525635,8.247793,-10.527671,20.89888,-1.9446017,11.466445
1551721810181,59.6121,16.54029,-43.496494,-78.924,-1.9893051,-0.89406973,2.615154,-26.933851
1551721810182,-40.90369,9.566546,-73.604294,0.7599593,-17.143787,1.0281802,19.446016,-4.023314
1551721810188,-81.65092,4.783273,1.8998982,70.85503,14.260412,15.065075,-8.0019245,2.0340087
1551721810189,-51.40901,22.865833,44.36821,45.441093,-7.1078544,4.1574244,-19.244852,-17.523767
1551721810190,-2.43634,-2.9057267,35.22635,-52.884224,-4.202128,-17.032028,7.465482,5.0961976
1551721810193,15.579165,21.122398,-67.79284,-32.924118,-3.5092237,8.426607,3.665686,-18.529596
1551721810193,-25.39158,2.883375,-58.293346,67.3458,-14.416875,0.6482006,7.130206,-8.873642
1551721810195,34.6005,15.556813,-13.411046,20.831825,-10.63943,-3.1515958,10.482967,-2.8386714
1551721810210,219.33766,12.315811,64.35067,-45.21758,-17.657877,12.762846,-17.523767,7.30902
1551721810214,-101.946304,12.271108,38.71322,-48.45858,-6.8172817,-22.55291,10.974706,1.0281802
1551721810220,116.13966,-8.0913315,-24.273994,48.99502,-7.063151,-4.3362384,-8.784235,0.17881395
1551721810221,-40.74723,15.579165,-56.192284,43.96588,-5.5432324,14.528633,13.768674,-8.761884
1551721810221,-138.13377,-12.606383,4.5150523,-35.98631,-13.411046,-9.119512,-4.7385697,4.7609215
1551721810232,113.99389,-16.808512,59.679157,-52.079563,-4.87268,-21.234156,-14.439226,6.5937643
1551721810233,-8.71718,-26.866796,69.53628,23.759903,8.806587,8.359552,-1.7657877,8.158386
1551721810234,133.61873,7.063151,-32.968822,60.953205,2.525747,1.0058285,-3.1739476,-22.731724
1551721810240,176.2435,-11.958183,-71.033844,-36.478046,5.7220464,-14.595689,14.662744,1.9669534
1551721810244,130.73535,-26.822092,-6.638468,-78.611084,-5.6102877,-5.9679155,14.215709,-0.44703487
1551721810263,-85.85305,-21.949411,88.24468,36.79097,-9.164215,-8.985401,1.0728837,8.538366
1551721810264,92.580925,-18.46254,35.315754,58.136887,-1.4305116,12.204052,-12.69579,-25.726856
1551721810277,75.37008,-3.6209824,-45.50815,-28.230251,-10.058285,-6.616116,-9.141863,4.649163
1551721810278,-51.25255,9.410084,-41.55189,-65.78118,12.114645,-7.1749096,-3.576279,6.1243777
1551721810281,-139.56429,8.471311,-3.576279,-3.665686,-20.340086,4.291535,10.594727,-21.502377
1551721810283,36.075714,-10.952354,70.676216,86.12127,13.366343,-9.521843,-3.1515958,8.694828
1551721810285,132.90347,6.28084,42.155388,2.9504302,10.751188,-20.250679,-26.39741,-8.158386
1551721810289,155.45638,20.653011,-34.533443,-49.799686,-5.1856046,6.616116,9.119512,-14.729799
1551721810290,-95.330185,-2.6822093,-80.6898,-17.94845,-2.9057267,10.550023,-7.6889997,-7.5101857
1551721810290,108.2942,21.949411,-6.370247,75.5936,0.6258488,-8.471311,13.366343,4.649163
1551721810305,18.998981,8.0913315,71.7938,29.571358,-7.465482,-3.0845406,-10.348857,-5.2750115
1551721810307,21.949411,19.401314,20.451845,-66.63055,-7.2643166,0.7599593,-2.7269127,-31.806532
1551721810310,60.416763,10.237099,-17.881395,-23.782255,-0.24586917,-5.2750115,9.253622,3.7774446
1551721810311,-61.15437,26.240948,-71.1903,68.552795,-15.310945,2.3469331,-1.5422703,-11.309982
1551721810312,-0.40233138,9.432436,-5.2973633,34.421684,-6.8172817,5.587936,-9.052456,1.4975668
1551721810313,94.79375,20.49655,62.182552,-43.56355,-4.783273,6.459654,-1.9669534,-1.5869738
1551721810313,-49.3303,-14.886261,44.725838,-22.06117,-10.527671,8.158386,1.4081599,6.6608195
1551721810314,92.04448,7.465482,-43.921177,55.92406,4.179776,11.332334,-23.111704,11.242927
1551721810316,86.25538,15.065075,-60.394413,46.581036,14.506282,-0.5140901,-5.140901,-5.073846
1551721810317,-62.517826,-0.4693866,-12.7181425,-47.072773,-0.9164215,7.3537235,-4.291535,-6.0573225
1551721810342,18.127264,-11.66761,81.67327,-70.60916,-10.728837,-2.3245814,-1.8998982,-1.8998982
1551721810351,-68.5975,-15.668572,46.245758,47.58686,-3.6880376,-13.58986,-1.5869738,33.907597
1551721810353,5.3867702,-29.750172,-39.160255,62.92016,1.0281802,5.319715,-5.498529,8.761884
1551721810354,-95.39724,-14.752151,-68.77631,-43.183567,-6.6831713,1.6763808,4.626811,0.13411047
1551721810357,-190.95094,-32.208862,4.6938663,-58.56157,6.5043573,2.9951336,9.186566,1.4305116
1551721810358,-0.33527616,3.8668516,69.49157,6.3925986,1.3411046,-8.605421,6.8172817,-4.112721
1551721810359,-52.616005,-0.96112496,56.728725,64.26126,6.28084,-14.238061,-30.063095,-6.549061
1551721810359,103.13094,-8.963049,-26.106836,-11.734666,-14.729799,5.2973633,-8.3372,16.920269
1551721810360,-24.832787,9.052456,-77.5829,-78.32051,-5.3644185,-8.940698,24.139883,-15.467406
1551721810361,6.0349708,1.8104912,5.0961976,15.847386,-14.394523,-9.030105,3.3304098,-0.3576279
1551721810377,3.665686,3.2857063,86.76947,86.65771,7.733703,13.4557495,-9.320677,-4.112721
1551721810381,17.791988,-2.1681192,40.65782,24.74338,-24.855139,17.747284,-11.66761,-13.96984
1551721810382,81.874435,10.550023,-40.90369,-87.46237,6.2137847,-7.3760753,-15.690924,-9.61125
1551721810383,52.504246,18.507244,-84.84722,-17.657877,25.726856,4.112721,4.4256454,2.9280784
1551721810384,-86.76947,-1.1846424,3.7550929,76.37591,10.080636,1.4752151,-10.572374,-2.9280784
1551721810389,56.79578,11.488796,49.754982,15.467406,-4.0009623,-1.743436,25.525692,20.228329
1551721810393,-29.906633,2.101064,59.32153,-60.23795,12.986363,0.871718,-3.486872,5.4314737
1551721810397,-65.37885,18.194319,-46.446922,-50.33613,-14.059247,-12.673439,22.195282,-10.214746
1551721810399,49.88909,-1.2964011,-53.778294,61.78022,-9.812415,-14.1039505,-1.7657877,4.023314
1551721810399,-45.441093,7.30902,-14.595689,39.182606,-17.188492,-3.218651,3.308058,-23.692848
1551721810419,-102.21452,8.873642,68.66456,-49.35265,-8.180738,-1.1846424,23.648146,-10.348857
1551721810424,99.420555,-11.824073,43.116512,-50.581997,21.614136,11.846424,2.9951336,-3.665686
1551721810430,-47.899788,-2.3916366,-30.688944,58.22629,3.397465,-10.50532,16.115606,-7.7113514
1551721810431,-11.757017,5.1185493,-65.4012,62.8084,5.051494,-21.122398,-3.0398371,-8.113683
1551721810431,52.43719,-14.752151,13.656916,-47.989193,-1.9669534,24.698677,6.884337,-5.6996946
1551721810433,34.86872,-21.569433,67.03288,-59.410934,10.907651,8.761884,3.2633545,3.8444998
1551721810436,-178.85866,-15.981497,27.96203,16.0262,4.7385697,3.486872,11.242927,18.931927
1551721810440,-80.66744,-25.816263,-13.098122,73.02315,16.473234,2.5928023,-16.741455,-6.9066887
1551721810441,77.649956,-2.793968,-63.4566,-24.430456,-1.9222499,6.638468,0,-0.53644186
1551721810442,112.71984,-21.524729,-13.746323,-52.68306,10.930002,0.42468312,21.502377,-18.261375
1551721810457,-106.684875,-14.99802,78.253456,4.023314,-15.310945,-3.4198167,-8.225442,-10.952354
1551721810459,211.00046,-19.535423,54.784122,84.131966,2.101064,-1.8551947,7.6219444,-13.902784
1551721810460,-21.01064,-18.127264,-43.518845,-11.175872,-18.015505,-2.3916366,0.80466276,-10.39356
1551721810467,-4.895032,-8.046628,-56.840485,-57.645145,-10.862947,2.0787122,-1.1622907,6.3925986
1551721810469,0.22351743,2.1681192,-27.582052,-5.498529,-11.086465,11.578203,-2.5928023,7.9572206
1551721810471,111.825775,13.992191,49.307945,95.88898,-13.925137,7.4431305,-21.591784,-26.28565
1551721810477,-42.80359,-4.0680175,57.332222,-9.097159,-21.725895,0.782311,16.584993,-17.791988
1551721810479,-18.373133,7.3760753,-46.737495,-77.739365,-22.351744,-12.986363,4.537404,4.090369
1551721810481,158.8315,-2.6822093,-66.071754,-23.648146,2.0340087,1.2293459,15.377999,-12.248755
1551721810481,19.62483,15.757979,-9.186566,50.0232,15.4897585,-7.7113514,-15.422703,-15.221538
1551721810496,183.21724,16.473234,53.57713,32.991173,16.54029,1.7657877,-7.1078544,-3.2857063
1551721810498,132.63525,21.65884,32.7006,-79.86278,22.351744,-2.0563605,0.17881395,11.15352
1551721810499,-334.9409,20.541252,-48.21271,-42.065983,3.5315754,1.050532,6.9960957,34.22052
1551721810500,-36.81332,27.805569,-57.53339,50.64905,5.7220464,16.070904,-0.58114535,-7.219613
1551721810506,-12.204052,-3.0621889,-6.370247,35.09224,7.82311,-13.634563,12.136997,-0.3576279
1551721810510,-70.60916,3.0398371,68.70926,-70.206825,12.896956,-3.9786103,-4.1574244,-11.15352
1551721810514,-10.25945,24.072828,48.48093,-52.41484,-5.9679155,-1.832843,5.476177,-2.3469331
1551721810517,-148.97437,21.591784,-40.613117,53.174797,-3.576279,-5.2973633,-1.6316773,-7.465482
1551721810521,-176.73523,13.925137,-79.34869,59.835617,-8.0913315,20.78712,-16.316772,11.041761
1551721810523,-103.86855,-1.2740494,8.605421,-24.676325,15.802683,5.6326394,24.564566,1.2069942
1551721810546,-18.171968,-18.216671,59.99208,-45.77637,-1.5199186,16.763807,17.322601,-15.400352
1551721810550,-118.86657,-10.952354,51.699585,52.68306,-10.102988,-17.30025,15.266241,6.459654
1551721810553,-136.77032,-2.8610232,-46.134,77.31468,-19.937756,-1.743436,5.4314737,19.62483
1551721810557,27.44794,-3.911555,-53.420666,-23.044647,2.5033953,-13.187529,18.283726,7.845462
1551721810562,-82.85791,-14.081598,-12.025238,-59.500343,0.089406975,2.6375058,-12.293459,-9.052456
1551721810564,-54.426495,-2.4586918,49.173836,0.5140901,-8.20309,-6.973744,-3.2857063,-18.44019
1551721810565,-19.177795,-10.281802,21.591784,53.934757,8.113683,-14.238061,-0.22351743,-0.8270145
1551721810566,95.21843,-14.685096,-44.34586,5.25266,-8.448959,1.6316773,-13.72397,-10.371209
1551721810567,-143.09586,-14.260412,-60.79674,-68.93278,-2.5480988,-7.152558,-1.4081599,-8.225442
1551721810567,-10.706485,-12.293459,-1.564622,8.3372,19.825996,0.44703487,9.544194,-2.9280784
1551721810581,-16.964973,-27.023258,90.81513,65.78118,7.5325375,6.638468,-11.801721,-9.320677
1551721810584,122.59931,12.964011,17.523767,16.003849,-2.615154,-9.074808,-14.327468,12.315811
1551721810587,-43.541195,15.288592,-35.2487,-82.0756,0.089406975,5.9679155,5.945564,-16.249718
1551721810589,228.09955,11.846424,-80.823906,-20.295383,-1.139939,11.354686,24.877491,-10.035933
1551721810592,85.33896,27.224424,-7.1972613,74.386604,5.319715,-8.516014,-10.50532,2.4810436
1551721810595,-175.01416,17.881395,90.30104,29.370192,4.3362384,-1.8104912,8.225442,-6.0573225
1551721810596,-192.3144,20.78712,37.103893,-64.57419,8.0019245,13.634563,10.952354,8.270145
1551721810597,-46.961014,7.219613,-33.840538,-45.463448,-9.991229,-0.7152558,1.0058285,-8.873642
1551721810600,-73.11256,7.9572206,-74.47601,61.5567,-12.986363,12.539329,5.4538255,-2.6822093
1551721810601,-29.48195,15.601517,3.5986307,25.302174,-6.4820056,2.1681192,-4.6044593,-8.270145
1551721810620,-17.747284,5.25266,41.395428,-69.04453,17.30025,10.25945,0.7152558,-16.003849
1551721810622,42.602425,-17.05438,35.718086,-34.376984,-4.895032,-7.487834,10.997058,0.73760754
1551721810627,11.444093,1.5199186,-24.162235,48.83856,-16.048552,-17.926098,-8.270145,-4.4032936
1551721810630,33.371155,-18.931927,-79.23693,66.943474,-10.617078,21.569433,-4.0009623,-6.79493
1551721810634,-189.0287,-7.4207788,6.9290404,-50.090256,-3.5315754,14.528633,-12.651087,12.360515
1551721810635,178.25516,-22.17293,42.55772,-54.672363,-5.140901,26.28565,17.993155,6.7502265
1551721810637,-93.027954,-11.28763,29.660765,31.985346,-3.1739476,0,-4.649163,7.4431305
1551721810637,-188.53696,-4.6715145,-35.65103,59.679157,7.5325375,-9.253622,-1.743436,10.25945
1551721810642,161.13371,14.416875,-92.69268,-22.731724,-1.8104912,1.1846424,4.7385697,10.684134
1551721810643,-231.3629,-16.227365,7.9572206,-53.621834,6.2137847,0.4693866,-20.854177,-6.370247
1551721810657,57.220463,-28.744343,97.27479,1.2740494,18.171968,4.291535,-0.5140901,-8.270145
1551721810660,-156.99864,-14.930964,34.73461,57.131058,8.136035,-18.73076,0.24586917,-6.549061
1551721810667,48.123302,1.6763808,-47.475105,-14.327468,-20.071865,-9.097159,-13.813377,-10.63943
1551721810669,34.511093,3.397465,-100.51579,-91.50804,-8.940698,6.8172817,-1.7210842,20.407143
1551721810672,-128.67899,-10.907651,0.6034971,3.822148,-7.063151,8.314849,-8.0019245,4.269183
1551721810675,187.41937,0.80466276,57.064003,66.0494,18.797817,2.190471,12.181701,11.66761
1551721810676,-171.57199,17.076733,22.262337,4.9173837,9.991229,4.559756,-11.935831,3.732741
1551721810677,-122.93459,8.918345,-32.119457,-70.36329,0.24586917,27.514996,-2.704561,-3.0621889
1551721810679,-239.566,5.319715,-63.925987,-4.9397354,20.965935,8.314849,-23.402275,-17.233194
1551721810680,11.28763,18.641354,-14.215709,63.83658,20.451845,6.0349708,22.374096,3.129244
1551721810695,15.087427,11.555852,44.59173,12.1593485,-14.8415575,0.022351744,10.50532,14.8415575
1551721810696,-48.32447,12.651087,59.075657,-57.891018,9.678305,-4.87268,20.094217,28.409065
1551721810697,-27.805569,1.2069942,-40.411953,-62.1602,21.234156,-0.11175872,-8.113683,2.2575262
1551721810699,-6.526709,26.442112,-49.017372,45.731667,19.401314,-5.230308,12.248755,-13.165177
1551721810700,20.071865,-12.807549,16.920269,42.222443,18.149616,5.319715,-3.397465,17.188492
1551721810700,45.86578,17.076733,60.662632,-57.68985,-9.723008,-1.3411046,-18.44019,13.612212
1551721810701,-52.68306,-16.629698,22.843481,-44.45762,-13.411046,0.13411047,9.61125,2.5480988
1551721810701,-0.9164215,-11.041761,-26.66563,57.600445,0.5140901,3.9562585,4.1350727,11.555852
1551721810703,-194.23665,-5.8114533,-90.94924,69.02219,-15.89209,-11.868776,-13.768674,-24.74338
1551721810707,-7.487834,-16.428532,15.668572,-41.93187,29.191378,4.6938663,2.972782,6.2361364
1551721810731,140.72658,1.4752151,68.06106,-64.59654,-22.55291,-8.71718,7.4207788,7.3537235
1551721810735,-10.214746,-23.7152,35.539272,40.456657,10.952354,-19.49072,6.4149504,-13.187529
1551721810738,40.501358,-23.044647,-25.592747,56.862835,2.011657,20.138922,10.214746,4.090369
1551721810743,0.49173835,-12.427569,-57.600445,-35.583977,11.265279,-12.896956,19.066038,-13.634563
1551721810745,118.97833,-15.199185,23.96107,-66.764656,-11.846424,-16.27207,14.439226,-1.3634564
1551721810746,-134.78102,-6.705523,55.00764,9.991229,-3.9786103,10.035933,-17.30025,-19.021334
1551721810747,-136.94913,0.06705523,46.245758,65.78118,-24.922194,30.37602,9.678305,-0.5140901
1551721810747,-19.580128,-5.8785086,-48.525635,-10.348857,-2.101064,-6.861985,-1.5422703,2.5033953
1551721810748,169.56033,-1.9446017,-58.181587,-52.41484,9.097159,-4.1350727,-24.11753,9.253622
1551721810750,84.48959,12.740494,-4.112721,-0.6482006,-18.417837,-11.824073,-1.9222499,-11.041761
1551721810770,-104.78497,2.883375,79.19223,76.822945,-10.192395,10.460616,-7.0855026,5.8785086
1551721810775,14.193357,0.73760754,44.949356,-7.5101857,-2.101064,-3.2857063,13.634563,13.5451565
1551721810779,-1.5869738,18.663706,-34.35463,-67.16699,-10.281802,21.032991,-5.409122,-7.30902
1551721810779,67.122284,33.70643,-96.939514,-23.558739,20.161272,-9.36538,12.405218,10.617078
1551721810780,-117.34666,15.914441,14.349819,75.951225,8.359552,15.422703,8.672477,0.44703487
1551721810782,20.541252,19.803644,82.05325,24.34105,-5.409122,19.60248,14.48393,-6.3255434
1551721810783,-36.81332,21.122398,45.23993,-61.80257,-8.627773,-5.945564,7.6889997,9.007752
1551721810784,-21.815302,5.9679155,-29.705467,-39.964916,16.6744,-10.39356,-10.661781,1.4081599
1551721810784,-58.941547,-12.919308,-65.17768,66.764656,-0.9164215,-10.818244,15.869738,-10.862947
1551721810786,130.31067,8.560718,5.073846,31.940641,-5.2750115,-5.1856046,1.8775464,-4.716218
1551721810800,65.468254,9.61125,39.026146,-50.00085,-10.147692,-9.410084,12.539329,-4.0009623
1551721810803,139.40782,13.992191,27.69381,-55.63349,-2.279878,3.8668516,-3.6209824,7.241965
1551721810804,138.58081,1.3187529,-45.418743,51.25255,-14.238061,7.331372,-16.495586,-3.129244
1551721810809,86.16597,-14.8415575,-44.74819,72.24084,-14.193357,-8.7395315,-16.249718,-23.379925
1551721810814,18.44019,2.6375058,-4.090369,-42.31185,9.298326,-6.7502265,-0.80466276,-3.3304098
1551721810815,-155.00934,-4.470349,63.858932,-52.5713,6.459654,-3.308058,-7.0855026,5.833805
1551721810819,118.06191,-13.07577,51.52077,23.514034,-3.6433342,-7.219613,8.516014,-15.243889
1551721810820,-24.899843,10.997058,-47.095123,66.47408,-0.80466276,24.296345,-23.648146,9.097159
1551721810820,76.66648,-26.352705,-66.51879,-35.807495,-29.99604,-14.171005,19.133093,15.959145
1551721810823,120.36414,-17.367306,-4.716218,-71.43617,-2.4586918,-4.537404,-0.5140901,15.132131
1551721810840,46.715145,-14.774503,58.382755,20.988287,13.72397,14.573337,-13.947488,16.249718
1551721810842,-228.41248,-2.5928023,32.56649,74.83364,-6.347895,27.06796,-1.7210842,-7.82311
1551721810843,30.957165,-26.01743,-49.039726,-8.7395315,-13.008715,-13.656916,10.885299,-15.288592
1551721810843,52.77247,15.154482,-78.8793,-66.719955,11.734666,1.3187529,14.975668,10.617078
1551721810847,91.15041,7.4431305,10.438264,-10.572374,5.498529,1.4528633,-1.6093255,-1.8775464
1551721810847,128.8131,-18.082561,76.33121,65.96,-4.6938663,-4.783273,5.744398,13.254584
1551721810850,78.85695,7.756055,26.598576,-5.587936,-1.2516977,-2.525747,-6.9290404,19.937756
1551721810851,44.301155,4.716218,-49.687927,-65.13298,2.2128227,-0.782311,-18.32843,-0.9387732
1551721810851,110.037636,6.9066887,-68.552795,-40.74723,6.4820056,-15.065075,-5.8114533,8.404256
1551721810855,97.99004,19.468369,-5.163253,74.96775,-4.2244797,24.139883,1.0728837,-2.9504302
1551721810876,-61.89198,5.342067,73.7384,20.541252,18.641354,-0.7599593,11.041761,2.1457675
1551721810878,-64.17186,19.848349,27.760866,-69.558624,-1.2516977,21.636488,-8.694828,-11.175872
1551721810878,-167.28046,42.44596,-50.313774,-39.964916,7.8678136,4.4256454,1.3187529,-36.52275
1551721810881,-188.46991,8.784235,-49.620872,61.467297,10.862947,5.2750115,6.861985,3.911555
1551721810883,-0.17881395,5.3644185,-10.706485,37.30506,9.812415,-0.06705523,13.343991,2.1234157
1551721810890,105.61199,0.13411047,65.04357,-44.770542,10.326506,8.068979,-6.526709,-5.0961976
1551721810891,-64.82005,-7.1078544,33.617023,-44.90465,19.066038,-1.0058285,12.248755,1.743436
1551721810892,-68.77631,3.8892033,-41.14956,57.55574,-16.473234,-14.528633,11.757017,-1.1622907
1551721810893,29.839579,2.011657,-48.816208,56.505207,-9.119512,1.6987325,2.0340087,2.2351744
1551721810896,-48.749153,-9.23127,-8.0913315,-56.92989,12.986363,-4.7385697,6.7278748,-14.260412
1551721810913,108.83064,-30.823055,55.700546,-79.10282,-2.5704505,17.970802,-5.2079563,0.1564622
1551721810917,-237.26376,-22.664667,48.279766,44.36821,15.847386,7.7784066,-5.2750115,9.61125
1551721810918,-108.54007,8.918345,-68.08341,71.92791,-7.241965,2.5928023,-6.0796742,9.655953
1551721810922,-108.651825,-21.770597,-74.72188,-10.728837,7.4431305,2.011657,5.587936,-4.4927006
1551721810927,98.61589,-12.740494,-16.16031,-69.201,2.5928023,-11.220575,9.723008,-4.649163
1551721810931,107.645996,-19.982458,71.45853,33.728783,-28.297308,-3.308058,13.768674,10.058285
1551721810932,141.91122,3.5092237,56.728725,81.62857,6.5937643,6.973744,-3.129244,-2.793968
1551721810933,32.499435,-14.439226,-56.862835,1.3634564,-2.1457675,-2.4810436,-0.089406975,0.89406973
1551721810935,33.840538,-8.650125,-65.11063,-85.182495,-1.2516977,23.290518,0.49173835,-11.421741
1551721810935,177.96458,26.687983,8.672477,-6.549061,-15.109778,-8.672477,-0.22351743,3.129244
1551721810952,-52.727764,-13.72397,53.398315,62.58488,4.537404,-13.142825,-6.5043573,-0.06705523
1551721810953,176.9364,8.71718,74.76659,0.22351743,19.62483,-23.111704,29.146673,14.86391
1551721810955,-37.170948,11.555852,-46.91631,-75.92887,-15.914441,10.840595,-6.3255434,-6.861985
1551721810957,-135.13864,-10.706485,-56.77343,-18.529596,3.9786103,-7.398427,5.498529,26.956203
1551721810959,59.25447,0.96112496,14.014544,73.0902,-0.53644186,-9.097159,-10.706485,14.148654
1551721810961,156.81984,5.9902673,74.65482,40.76958,-4.269183,-0.9387732,-3.822148,-12.449922
1551721810961,175.52824,19.423666,43.742363,-57.354576,9.678305,19.267202,-13.142825,1.0728837
1551721810963,27.582052,2.101064,-28.744343,-33.617023,14.707447,9.432436,22.016468,2.0563605
1551721810966,-51.65488,25.212767,-62.383717,60.729687,-8.471311,-4.537404,-8.3372,7.1078544
1551721810967,-92.491516,18.015505,12.1593485,42.714184,6.102026,-11.421741,9.723008,5.3867702
1551721810987,96.023094,9.3877325,59.723858,-69.96096,-7.1972613,7.9572206,-4.559756,5.9008603
1551721810988,104.36029,6.370247,35.00283,-61.26613,-4.202128,-5.744398,10.751188,13.388695
1551721810990,-71.45853,-15.534462,-44.90465,39.1379,-18.551947,-8.985401,0.44703487,8.761884
1551721810992,-48.145657,-18.864872,-59.187416,50.470238,-13.880433,15.377999,-7.331372,1.8998982
1551721810993,-99.509964,7.5995927,13.813377,-34.041706,-0.96112496,2.3692849,17.83669,-4.716218
1551721810994,-104.06972,6.2361364,45.306984,-58.06983,3.4421685,-15.377999,16.987326,13.72397
1551721810995,128.34372,-14.99802,41.842464,29.683115,-9.991229,-5.76675,-13.165177,-8.180738
1551721810997,-231.87698,-12.56168,-45.463448,88.28939,3.0845406,-3.6880376,23.156406,-7.554889
1551721810999,-161.75957,-33.862892,-67.18934,-36.165123,1.2964011,-8.851291,-22.038818,-5.2973633
1551721810999,167.2581,5.051494,-1.654029,-93.13972,2.4586918,1.0281802,-4.984439,-22.888186
1551721811027,19.781294,-17.993155,73.0455,28.006735,-3.5539272,-5.3644185,-7.2866683,1.6763808
1551721811029,106.50606,-16.875566,41.57424,60.729687,9.767712,20.49655,-7.8678136,-3.9562585
1551721811032,32.0524,2.704561,-32.410027,28.140844,3.9562585,3.218651,-7.0855026,-4.962087
1551721811032,6.5714126,-17.032028,-90.39045,-53.35361,-2.972782,2.5704505,2.972782,4.6715145
1551721811033,65.13298,3.3304098,22.083523,0.06705523,-8.895994,-7.0184474,23.469332,26.486816
1551721811033,-11.108816,10.885299,76.17474,69.91625,0.44703487,-0.26822093,7.040799,-0.37997964
1551721811036,173.7848,1.654029,66.22822,30.599537,4.559756,-13.343991,0.5587936,-5.8785086
1551721811039,80.46628,14.081598,-52.481895,-83.796684,-1.6763808,-10.795892,13.880433,5.677343
1551721811042,-140.86069,25.63745,-72.01732,3.4645202,10.930002,-7.8678136,6.0573225,-10.684134
1551721811044,27.649107,6.0573225,7.040799,79.59456,15.154482,9.566546,11.846424,-3.129244
1551721811061,-73.1349,36.612156,64.551834,33.23704,0.24586917,17.724934,-12.472273,-10.1253395
1551721811063,-125.281525,-4.2468314,46.290462,-50.827866,26.084484,12.092294,14.461578,-10.751188
1551721811064,102.95213,21.949411,-34.533443,-50.738457,19.423666,-8.068979,-8.471311,-5.654991
1551721811068,-18.216671,15.690924,-60.573227,48.6821,-3.5986307,16.897919,-18.171968,-14.573337
1551721811069,-71.7938,9.879471,14.975668,22.06117,-5.945564,-11.377037,13.388695,19.580128
1551721811075,147.38739,18.663706,56.52756,-66.42938,7.8901653,-4.8279767,-13.053418,-6.8172817
1551721811077,5.565584,-9.432436,18.015505,-49.062077,15.042724,1.7881395,31.29244,-8.024276
1551721811078,-79.05812,6.3255434,-50.89492,61.5567,-9.275973,-9.186566,-9.879471,-5.409122
1551721811078,-38.98144,-29.392544,-63.4566,58.293346,1.4081599,2.0787122,7.4431305,-10.795892
1551721811079,45.99989,-16.629698,-1.9893051,-44.189396,-1.0728837,3.308058,-14.126302,6.616116
1551721811094,-115.20089,12.360515,78.521675,-52.839523,-8.672477,0.89406973,5.498529,8.024276
1551721811098,-41.10486,-14.1039505,37.528576,57.600445,10.192395,-18.306078,-8.694828,-10.326506
1551721811100,-53.286556,-35.494568,-51.65488,62.964863,-7.487834,12.829901,-1.1175872,2.9951336
1551721811101,105.23201,11.466445,-81.02507,-30.934813,-7.219613,-0.7152558,-16.40618,3.4421685
1551721811102,216.94603,-21.614136,-10.482967,-67.97165,-12.114645,6.3255434,-7.8901653,-10.304153
1551721811103,-231.18408,-3.3304098,76.89,16.897919,9.3877325,-0.1564622,-2.3692849,3.665686
1551721811112,-62.294308,5.6326394,43.518845,69.62568,-12.762846,-12.338162,-15.847386,-11.466445
1551721811117,-194.66133,-1.743436,-37.372116,-4.1574244,-4.6938663,6.169081,-29.884281,-6.459654
1551721811118,-0.9387732,-8.247793,-66.6976,-56.192284,-0.26822093,13.5451565,-12.181701,-2.4810436
1551721811119,52.54895,3.7103894,-6.102026,9.946526,-9.790064,-21.994116,16.339125,-9.164215
1551721811134,33.57232,25.168064,79.77338,68.10577,-11.734666,9.655953,11.220575,8.113683
1551721811138,-12.896956,4.0680175,48.659744,7.130206,-0.33527616,5.5432324,-9.343029,-19.535423
1551721811139,32.54414,19.267202,-26.308002,-64.12715,5.498529,4.470349,9.007752,-15.534462
1551721811140,-205.32312,21.301212,-62.67429,6.6608195,0.96112496,-3.6880376,16.629698,-29.660765
1551721811141,-18.574299,6.370247,-1.5199186,72.21848,-8.0913315,-5.409122,-0.58114535,-7.644296
1551721811143,-10.281802,0.20116569,81.29329,20.921232,-5.6326394,12.69579,-1.564622,-1.8104912
1551721811144,-138.62552,11.958183,47.58686,-63.903637,3.1068923,13.187529,-3.1962993,6.884337
1551721811146,-61.53435,10.818244,-34.24287,-29.973688,-22.105875,-4.35859,13.321639,-21.345915
1551721811147,-7.0855026,19.2225,-68.44104,86.747116,8.71718,-5.0067906,-0.3129244,7.644296
1551721811147,-18.015505,8.627773,1.1846424,16.741455,-1.9446017,-11.846424,-5.8114533,-0.20116569
1551721811169,37.68504,-8.113683,68.418686,-50.91727,-20.183624,21.882357,10.50532,14.238061
1551721811171,69.22335,10.930002,33.259396,-79.706314,-4.783273,10.438264,14.662744,19.669535
1551721811183,110.909355,6.79493,-23.82696,49.799686,-11.779369,-3.1515958,-0.33527616,-1.832843
1551721811186,28.520824,-33.57232,-59.45564,50.89492,-6.169081,-21.122398,-3.308058,-14.886261
