Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746969503,-185.78769,8.314849,32.387676,-25.88332,7.465482,-13.858081,10.281802,-18.887224
1551746969504,-48.503284,16.383827,-41.328373,56.438152,14.305116,9.924174,-4.023314,-9.655953
1551746969504,26.553871,-16.763807,-76.733536,42.44596,-0.8270145,-14.886261,1.050532,-18.887224
1551746969505,12.181701,-24.98925,7.30902,-33.43821,-7.756055,12.271108,-10.281802,-7.2643166
1551746969534,232.0558,0.84936625,68.86572,-73.87251,-5.1185493,-2.3245814,-20.11657,8.784235
1551746969535,131.27179,-28.565529,48.749153,38.780273,11.824073,0.37997964,-12.919308,-2.2351744
1551746969535,-99.152336,-6.884337,-65.13298,78.81225,-16.562641,10.348857,-10.684134,0.96112496
1551746969536,-157.55743,-15.713276,-82.34383,-26.79974,2.972782,-4.716218,12.360515,-10.170043
1551746969537,-80.42158,-13.500453,-9.186566,-69.558624,-7.9572206,-9.566546,3.1515958,-1.2293459
1551746969537,254.36284,-3.7774446,74.252495,31.739475,-5.25266,-18.373133,2.6375058,9.3877325
1551746969538,58.539215,-0.53644186,51.587826,67.88225,0.3576279,12.449922,-5.923212,12.382866
1551746969539,122.73342,8.359552,-38.914387,-11.935831,9.23127,11.220575,5.5432324,-16.942621
1551746969539,68.239876,-17.613174,-45.284634,-70.028015,12.136997,-13.120474,-8.292497,12.584032
1551746969539,-42.490665,1.5422703,6.4149504,-5.498529,-11.846424,-11.064113,-12.360515,-18.104912
1551746969569,-32.410027,-3.822148,65.82588,67.61402,6.638468,1.4528633,-8.58307,-12.271108
1551746969570,-28.029087,-5.342067,38.132076,8.694828,5.319715,-6.9290404,5.4314737,-5.051494
1551746969572,74.81129,-5.565584,-43.5859,-63.83658,0.7599593,-0.80466276,-19.669535,-11.354686
1551746969573,32.275917,11.108816,-71.994965,-13.992191,11.801721,7.8678136,-1.4752151,-17.81434
1551746969574,57.600445,-4.179776,-2.2575262,71.994965,13.992191,-0.7152558,-1.1846424,1.1846424
1551746969576,59.075657,15.780331,71.1903,23.312868,8.292497,2.9951336,5.4538255,22.731724
1551746969576,-122.04052,9.298326,39.853157,-57.30987,-22.709372,5.1185493,3.218651,14.193357
1551746969576,2.43634,21.971764,-64.373024,-16.383827,-10.080636,5.6326394,8.314849,1.5199186
1551746969577,-22.329391,20.697714,-50.33613,53.398315,11.421741,9.901822,4.447997,2.011657
1551746969577,-145.77808,3.397465,2.5033953,44.569378,-5.6102877,13.72397,-7.756055,5.923212
1551746969602,-11.466445,-1.2069942,75.079506,-45.50815,2.793968,-12.1593485,7.1972613,-1.3634564
1551746969603,-99.59937,-10.930002,51.632526,-67.9493,2.8386714,2.43634,-7.1749096,-1.743436
1551746969604,-223.1598,-1.9446017,-51.81134,41.66365,-9.007752,11.108816,-14.193357,-18.529596
1551746969605,-65.58002,4.5821075,-52.30308,53.66654,-1.1622907,-2.0340087,2.7716162,-4.0009623
1551746969606,-88.222336,-16.205013,-15.176834,-46.223408,15.377999,6.616116,11.198223,-6.3031917
1551746969606,79.125175,-20.407143,65.4012,-64.61889,-1.1175872,12.0699415,-7.756055,-14.416875
1551746969607,100.78401,-10.840595,39.964916,17.56847,-11.757017,-7.644296,0.96112496,3.7997963
1551746969607,-52.41484,-22.195282,-52.01251,75.39243,-12.785197,-0.3129244,13.4557495,3.0174854
1551746969607,159.21147,10.728837,-65.60237,0.6258488,-2.190471,7.063151,0.782311,-13.522805
1551746969608,33.818188,-35.718086,0.3129244,-67.88225,-11.511148,5.2973633,5.1185493,-10.214746
1551746969637,-60.64028,-9.968878,56.080524,21.100046,0.58114535,-7.845462,7.1749096,-10.281802
1551746969638,37.7968,-27.224424,32.253567,91.061005,10.50532,-2.793968,12.114645,-10.058285
1551746969638,-207.53593,-9.700657,-21.882357,-4.626811,-2.0340087,-5.2973633,3.9562585,16.517939
1551746969639,-164.08415,6.347895,-92.022125,-82.7238,-10.035933,12.628736,12.002887,17.926098
1551746969640,-22.798779,-15.042724,-12.271108,-0.022351744,3.8668516,-29.10197,7.063151,12.181701
1551746969640,22.709372,-22.642317,66.764656,55.432323,3.1739476,-20.407143,-6.459654,-3.0621889
1551746969641,-10.415913,15.64622,29.593708,32.94647,3.6880376,13.366343,4.5821075,14.774503
1551746969641,-83.93079,7.1749096,-36.76862,-70.65386,-4.0680175,2.3469331,8.940698,9.052456
1551746969642,90.43516,10.818244,-63.367195,5.6326394,-6.526709,1.743436,10.661781,-8.046628
1551746969642,64.61889,5.6996946,-12.606383,57.17576,-17.747284,-5.833805,12.874604,-2.4586918
1551746969672,-1.654029,13.612212,71.70439,2.2128227,-2.7492645,-10.907651,-9.298326,-0.13411047
1551746969673,-72.71022,17.367306,33.08058,-67.3458,3.5986307,14.573337,8.0019245,9.74536
1551746969673,-162.31836,24.475159,-41.954224,-19.311907,-9.812415,1.7210842,-8.068979,-3.7774446
1551746969674,43.69766,11.019409,-64.417725,65.11063,-11.511148,14.439226,1.0952355,10.1253395
1551746969674,115.133835,21.815302,11.064113,34.689907,4.35859,-6.6831713,-4.3138866,-4.537404
1551746969674,118.17367,1.1622907,55.7676,-63.925987,3.2857063,-8.8289385,-32.208862,15.176834
1551746969675,-94.97256,8.180738,35.181644,-38.646164,5.945564,25.50334,7.8007584,7.219613
1551746969675,-209.97227,-12.136997,-32.253567,56.438152,21.815302,3.1962993,-18.686058,-6.012619
1551746969675,-97.23009,-13.142825,-73.7384,40.23314,13.813377,-3.2857063,-12.04759,5.587936
1551746969676,9.991229,-11.086465,-13.321639,-52.526596,9.23127,5.76675,4.090369,19.915403
1551746969706,-5.9902673,-1.2516977,76.040634,-82.58969,-16.093256,-2.5704505,8.381904,-9.410084
1551746969707,0.96112496,-19.088388,45.23993,31.337145,-18.171968,-1.3858081,7.4207788,-0.42468312
1551746969707,-281.54257,0.58114535,-49.576168,70.25153,1.9669534,3.308058,26.173891,-2.4139884
1551746969708,91.977425,-28.140844,-64.52949,-43.116512,8.448959,7.0855026,13.96984,-7.4431305
1551746969709,129.23778,6.79493,-8.7395315,-88.26704,16.78616,3.5092237,5.833805,4.5150523
1551746969710,-113.90449,5.2750115,68.44104,20.809473,24.363401,-1.3634564,18.70841,0.5587936
1551746969710,174.70123,-28.230251,40.14373,85.00368,19.758942,-8.918345,9.700657,1.3858081
1551746969711,-144.72754,-22.754074,-37.997963,17.702581,1.4305116,-0.58114535,11.131168,-18.127264
1551746969711,23.067,-2.6375058,-66.116455,-83.2826,-2.8163197,5.0067906,-3.6880376,15.914441
1551746969711,117.23489,-8.493663,1.2293459,-30.577185,-4.202128,-3.1068923,-7.30902,-8.136035
1551746969741,-34.13111,7.0855026,91.99978,70.78797,15.825034,-9.991229,14.86391,1.4305116
1551746969742,-85.11544,-9.74536,49.643223,5.051494,-1.654029,-7.7784066,17.68023,7.487834
1551746969742,-25.682154,28.543177,-59.23212,-51.65488,4.447997,7.733703,-3.1515958,0.7599593
1551746969743,143.90053,-12.584032,-68.12811,-22.44115,-10.237099,2.1234157,12.673439,-22.44115
1551746969744,-67.21169,9.544194,3.5539272,53.755943,15.735627,4.447997,0.29057267,-0.9834767
1551746969744,71.77145,21.547081,63.098972,19.535423,0.1564622,2.972782,8.58307,3.576279
1551746969745,77.67231,14.595689,52.70541,-74.163086,-11.131168,18.574299,-19.043686,-7.040799
1551746969746,-194.03549,35.539272,-49.643223,-36.67921,1.8104912,3.8444998,-5.4314737,13.411046
1551746969747,-32.074753,7.733703,-62.853104,66.0047,-6.638468,2.883375,9.790064,11.354686
1551746969749,-13.947488,11.734666,8.58307,53.800648,4.87268,4.470349,-2.704561,-19.73659
1551746969774,-296.65234,-0.6482006,63.993042,-66.60819,-0.9387732,-21.882357,-7.9795723,7.845462
1551746969775,127.00261,4.2468314,38.422646,-58.67333,7.487834,-11.578203,-10.25945,-4.5150523
1551746969776,-82.34383,-7.4431305,-36.455692,51.587826,12.7181425,-7.4207788,-1.050532,12.114645
1551746969777,64.90946,8.58307,-79.14752,64.753,15.556813,-11.265279,-2.190471,-10.415913
1551746969778,99.80054,3.5315754,-3.6433342,-34.198166,-9.454787,-16.741455,-2.011657,-6.705523
1551746969778,-46.55868,-11.891128,72.442,-48.168007,6.7725782,26.531519,-8.873642,20.273031
1551746969779,-41.79776,-33.929947,30.51013,18.171968,4.559756,8.381904,-7.756055,4.6044593
1551746969779,-178.25516,1.6093255,-43.116512,72.55376,22.642317,9.23127,11.868776,0.9834767
1551746969779,24.653973,-8.672477,-65.200035,-34.421684,-9.767712,-4.1574244,-1.654029,13.5451565
1551746969779,-48.525635,-11.108816,16.339125,-61.981384,10.63943,-2.525747,18.082561,8.158386
1551746969808,344.9321,-27.894976,56.996944,34.846367,9.23127,-18.753113,31.650068,-1.1175872
1551746969810,-23.536386,-11.689962,30.39837,76.26415,-2.7716162,13.142825,-6.861985,16.920269
1551746969811,-121.66054,-8.0913315,-18.216671,6.102026,4.179776,-10.818244,5.923212,16.607346
1551746969811,-110.8423,-3.0621889,-59.545044,-70.296234,6.3925986,16.048552,11.064113,2.3022296
1551746969811,-119.04539,-1.3858081,22.709372,1.6763808,-0.1564622,-7.331372,2.4139884,-3.4421685
1551746969812,58.874493,9.23127,71.950264,82.477936,-4.2244797,20.407143,-11.846424,-11.28763
1551746969812,-38.445,7.465482,58.650974,-1.6763808,19.446016,-6.1467295,-13.679267,-0.8270145
1551746969813,58.270996,11.332334,-50.78316,-64.417725,-17.30025,-11.980535,-7.063151,-4.805625
1551746969814,-120.319435,22.463503,-62.897808,-20.205976,23.84931,-6.370247,-2.7492645,-6.169081
1551746969815,-80.60039,9.946526,7.7784066,67.3011,11.600555,5.163253,0.06705523,15.288592
1551746969845,-69.245705,-0.26822093,81.31564,21.323563,7.2643166,-21.770597,-11.5335,-24.765732
1551746969846,33.371155,28.207901,43.34003,-74.47601,-2.4810436,0.3129244,2.9057267,3.7550929
1551746969846,-335.03027,2.190471,-49.46441,-44.681137,-4.537404,12.405218,-8.0913315,-2.525747
1551746969847,162.56422,5.25266,-79.59456,49.777332,-1.2069942,-2.9504302,17.009676,-6.7502265
1551746969848,192.2697,34.44404,-4.7385697,56.92989,4.4927006,18.350782,15.668572,14.729799
1551746969848,-85.85305,27.649107,70.72092,-38.154427,-4.470349,-18.06021,-14.796854,-17.501415
1551746969849,173.0472,1.1846424,41.90952,-58.650974,-5.3644185,4.2468314,-1.4081599,3.9562585
1551746969850,-56.594616,-7.063151,-38.623814,40.12138,0.7152558,-0.24586917,-10.192395,-3.7550929
1551746969851,-29.169025,-14.930964,-73.80546,49.3303,-11.689962,-9.74536,-4.6715145,-12.427569
1551746969852,50.559643,-26.710333,0.20116569,-48.145657,-5.6996946,-11.175872,15.802683,-11.242927
1551746969878,-41.14956,-7.577241,76.71118,-45.463448,4.559756,8.3372,-7.756055,1.0728837
1551746969879,-26.419762,-27.090313,23.357573,32.45473,-4.2468314,29.191378,-33.818188,-3.665686
1551746969879,-98.79471,-12.271108,-47.273937,59.701508,-15.4897585,15.310945,10.102988,-6.638468
1551746969880,30.331316,-7.0855026,-66.36233,-16.182663,2.8163197,5.587936,12.964011,18.484892
1551746969880,-112.40692,-13.433398,-9.275973,-77.337036,-17.233194,11.66761,13.165177,-9.298326
1551746969883,-115.782036,-19.468369,59.053307,4.8503284,-7.4431305,12.382866,7.845462,-14.327468
1551746969884,-36.12042,-1.3411046,14.8415575,72.95609,21.547081,23.290518,13.679267,3.576279
1551746969886,-126.019135,-21.41297,-37.103893,-28.45377,3.5986307,6.169081,-29.057266,-6.861985
1551746969886,-192.58263,1.0952355,-70.63151,-81.65092,-15.333296,4.5821075,12.136997,10.371209
1551746969887,-82.12031,-5.163253,-12.204052,-12.628736,3.576279,7.9795723,-9.74536,1.4528633
1551746969913,15.087427,4.962087,71.726746,75.52654,-10.661781,7.2866683,-3.4421685,-3.2633545
1551746969913,12.852253,19.378962,23.916367,3.218651,1.654029,-18.909575,-4.023314,13.656916
1551746969913,-17.210842,20.697714,-51.00668,-79.10282,-1.0058285,4.7609215,0.9834767,0.22351743
1551746969914,76.688835,-2.7492645,-77.38174,-11.377037,-11.421741,-17.322601,1.6316773,0.80466276
1551746969914,-118.531296,11.712314,13.142825,77.649956,-7.8007584,-11.5335,5.587936,-5.76675
1551746969914,-107.15426,10.795892,64.95417,33.125282,-4.805625,5.7891016,-28.766695,8.270145
1551746969914,-135.22804,-0.40233138,34.533443,-66.31763,12.04759,8.136035,13.165177,-1.1622907
1551746969915,-276.58047,-10.482967,-41.90952,-24.475159,12.315811,6.012619,-11.622907,-4.2244797
1551746969915,-51.14079,10.1253395,-76.91235,59.656803,-10.013581,0.89406973,10.795892,15.243889
1551746969915,-40.300194,19.35661,17.322601,43.831768,9.343029,3.2410028,1.9669534,-12.874604
1551746969947,-133.14934,8.136035,58.22629,-50.738457,1.654029,18.261375,1.4752151,-6.1243777
1551746969949,19.580128,20.38479,49.643223,-45.597557,18.551947,-5.8785086,-6.4149504,3.1962993
1551746969950,-44.770542,6.370247,-50.045555,57.198112,-3.7997963,36.612156,8.270145,0.022351744
1551746969951,4.7385697,-6.437302,-83.14848,38.08737,-2.7492645,3.9339068,-5.0067906,7.487834
1551746969952,124.16393,-20.407143,2.2575262,-27.358534,5.230308,-11.242927,-0.53644186,0.871718
1551746969953,18.194319,-4.269183,57.756905,-61.93668,5.2750115,-3.7774446,12.1593485,-20.228329
1551746969953,19.557775,-40.9931,36.835674,29.146673,11.220575,-29.012564,-11.891128,14.662744
1551746969954,-188.71577,-15.959145,-46.178703,85.38366,1.9222499,-13.433398,2.5033953,15.869738
1551746969955,3.9339068,-18.015505,-57.82396,-34.98048,3.576279,-7.9572206,-0.89406973,-20.295383
1551746969955,46.826904,-35.539272,-7.2643166,-74.565414,-4.3138866,-18.06021,0.022351744,5.0291424
1551746969981,81.85209,-12.807549,85.830696,24.519863,6.549061,10.438264,-11.466445,-17.590822
1551746969982,-94.8608,-12.04759,33.639374,74.163086,9.678305,10.304153,-0.58114535,1.9893051
1551746969984,44.971706,-14.662744,-47.631565,-22.44115,5.4538255,0.89406973,6.8172817,-14.573337
1551746969985,12.56168,-5.4314737,-67.9493,-71.7491,-19.8707,1.6763808,15.020371,8.359552
1551746969986,126.62263,2.883375,-5.6326394,-2.7716162,9.052456,4.179776,11.801721,-30.711296
1551746969986,-92.268,-32.56649,63.23308,77.49349,10.214746,-12.7181425,1.9222499,10.460616
1551746969987,-11.958183,11.108816,31.203033,6.79493,-4.5150523,-16.29442,-8.3372,9.454787
1551746969987,-111.26698,-9.410084,-34.48874,-77.82877,5.0961976,21.65884,-0.5140901,-0.044703487
1551746969988,-68.70926,21.68119,-69.46922,-6.9960957,2.1234157,-2.5033953,-14.796854,-13.008715
1551746969988,-57.287518,8.068979,-4.35859,49.35265,4.090369,7.8678136,18.306078,2.2351744
1551746970016,-58.82979,13.478102,63.34484,25.39158,12.94166,13.276936,15.534462,15.400352
1551746970017,-197.05298,6.4820056,33.885242,-60.23795,-4.7609215,25.324526,3.9339068,-0.06705523
1551746970017,-91.21747,11.399389,-44.971706,-39.651993,1.9446017,6.2137847,-0.73760754,-0.3129244
1551746970018,149.4214,-6.0349708,-63.32249,58.002773,0.89406973,-7.398427,-5.0961976,-0.37997964
1551746970018,71.8385,-12.673439,3.129244,30.688944,8.426607,-5.342067,-3.0398371,8.7395315
1551746970018,115.3797,-9.186566,90.457504,-36.343937,2.2575262,3.665686,8.0913315,2.4139884
1551746970019,-66.988174,2.1681192,40.90369,-35.606327,4.291535,-5.7891016,-17.277899,-23.782255
1551746970020,-160.84315,-6.4149504,-47.05042,56.594616,1.6763808,-4.537404,9.410084,-16.897919
1551746970021,-162.1619,-16.383827,-68.15047,42.42361,-2.5928023,-9.208919,0.49173835,13.276936
1551746970023,-10.907651,6.012619,-16.27207,-61.04261,-1.4975668,-12.382866,-18.954279,-6.5937643
1551746970051,200.07045,0.9834767,76.01828,-50.33613,-6.973744,11.354686,4.1574244,15.087427
1551746970052,-108.11539,-19.781294,61.199074,20.541252,-15.221538,7.4207788,4.1574244,-10.214746
1551746970052,91.77626,-43.384735,-37.863853,82.36617,-20.943584,1.5422703,-0.6034971,22.30704
1551746970053,131.38354,-33.19234,-60.729687,-13.478102,-20.831825,-5.3644185,13.858081,-0.53644186
1551746970053,13.634563,-4.3138866,-2.5704505,-41.41778,2.3245814,-10.572374,-5.319715,8.136035
1551746970054,-45.91048,-10.795892,52.01251,3.7103894,-5.9679155,2.9057267,-9.812415,-2.0563605
1551746970054,172.68958,1.3634564,36.27688,57.376926,16.137959,2.8163197,6.7725782,0.89406973
1551746970055,141.79947,-3.218651,-33.505264,2.3245814,-8.538366,0.33527616,-7.219613,-0.69290406
1551746970055,-11.600555,4.4927006,-63.59071,-83.30495,1.5199186,8.158386,-16.205013,9.633601
1551746970056,-103.555626,6.0573225,-0.3129244,-8.985401,-11.041761,-11.421741,4.291535,4.380942
1551746970086,-87.52943,-1.0952355,60.036785,66.83171,-9.700657,16.964973,-0.73760754,7.1749096
1551746970087,168.44273,-12.04759,37.483875,-1.8775464,-0.06705523,-7.554889,29.951336,-11.891128
1551746970087,142.62648,-9.924174,-44.435265,-88.04352,1.5869738,8.985401,0.1564622,-17.099083
1551746970088,159.83733,22.128225,-66.56349,-6.7502265,-5.409122,-5.3867702,-5.342067,7.733703
1551746970088,-137.91026,5.654991,-4.4256454,66.96582,6.2361364,-23.84931,22.463503,13.72397
1551746970088,223.31627,4.6715145,54.068867,28.96786,7.3537235,-4.7385697,11.444093,13.098122
1551746970088,37.170948,22.083523,41.12721,-67.994,-0.782311,-13.96984,11.198223,-10.281802
1551746970089,-113.25629,16.6744,-23.111704,-37.46152,-3.6209824,20.362438,-5.856157,-3.0174854
1551746970089,-138.80432,26.106836,-57.6675,35.315754,10.058285,27.492645,9.812415,12.628736
1551746970089,-30.063095,14.305116,-7.5101857,51.386658,-5.9902673,-2.9057267,7.934869,5.923212
1551746970119,450.81232,4.3362384,62.115494,-63.83658,-17.277899,-5.498529,2.011657,-1.050532
1551746970121,-130.08714,4.1574244,26.196243,-62.249607,-10.728837,12.516976,20.429493,-5.654991
1551746970122,43.98823,8.471311,-43.72001,63.076622,-6.861985,19.825996,7.8007584,-1.2964011
1551746970123,35.13694,-6.3255434,-65.24474,74.118385,-3.5315754,9.007752,12.1593485,3.0398371
1551746970123,29.660765,-2.1234157,-13.321639,-26.419762,11.488796,-12.136997,16.361477,13.768674
1551746970124,-52.77247,-11.578203,79.46045,-82.58969,0.5587936,2.5033953,-2.4139884,-1.7881395
1551746970124,129.03662,-10.974706,47.363346,32.924118,-1.4528633,11.757017,-9.723008,10.930002
1551746970124,-132.6576,-10.795892,-44.949356,53.755943,7.152558,10.885299,-5.4538255,-6.5043573
1551746970125,139.81015,-16.249718,-70.4527,-31.314793,2.4586918,-1.6763808,7.8678136,-3.3527615
1551746970125,37.43917,-36.81332,11.377037,-66.988174,14.193357,-7.3537235,15.757979,-12.56168
1551746970153,-114.01624,-8.024276,77.94053,30.420723,-13.232232,-3.129244,11.421741,-7.554889
1551746970154,-11.064113,3.6209824,38.422646,69.91625,8.58307,-2.1681192,22.485853,-12.852253
1551746970156,148.0803,-23.022297,-52.124268,-24.385752,-27.023258,15.713276,-34.33228,12.606383
1551746970156,-49.35265,4.8503284,-76.06298,-61.579052,12.874604,11.555852,-5.6102877,-7.5101857
1551746970157,37.595634,-7.241965,-0.89406973,-2.0563605,-6.5937643,-14.349819,7.5101857,-6.3031917
1551746970157,55.722897,13.232232,68.08341,63.166027,-3.0174854,-18.216671,3.7774446,-14.61804
1551746970157,132.03175,9.186566,6.3255434,-0.6034971,14.550985,10.326506,-5.0067906,17.076733
1551746970158,158.16093,23.089352,-38.19913,-80.6898,0.58114535,19.647182,17.68023,13.031067
1551746970158,173.98598,17.05438,-81.002716,-32.834713,12.136997,15.042724,0.022351744,-19.825996
1551746970158,-13.880433,-13.031067,-17.121435,84.93662,11.958183,1.2516977,-13.478102,15.310945
1551746970187,35.67338,7.1972613,70.072716,9.3877325,7.845462,3.4198167,-6.28084,12.1593485
1551746970189,-170.85674,20.541252,27.805569,-68.70926,-1.9446017,20.921232,-7.845462,-6.9290404
1551746970190,47.58686,0.37997964,-40.836636,-34.555798,-20.49655,7.0855026,16.495586,-17.613174
1551746970190,58.270996,2.3469331,-60.684982,53.487724,-5.833805,-11.868776,16.830862,1.9446017
1551746970191,-1.9893051,-3.4421685,3.576279,52.45954,-7.398427,2.3245814,-13.500453,15.981497
1551746970191,50.0232,3.665686,82.38853,-57.131058,6.169081,9.164215,2.972782,-21.01064
1551746970192,-76.84529,6.0796742,44.90465,-46.446922,8.627773,-1.4081599,3.0174854,-3.0398371
1551746970192,-66.42938,-20.474197,-52.41484,42.848293,12.382866,-4.626811,-2.9504302,-0.782311
1551746970192,-40.836636,-11.15352,-85.09309,63.098972,0.40233138,8.918345,-14.305116,-14.61804
1551746970193,-161.91603,0.044703487,16.696753,-54.60531,21.904709,21.703543,-12.360515,-5.2079563
1551746970220,104.67322,-3.1962993,45.23993,-58.159237,9.097159,10.058285,6.347895,-4.5821075
1551746970220,78.566376,-13.813377,38.802628,43.898823,5.856157,-16.316772,0.8270145,-16.29442
1551746970221,-57.80161,-31.650068,-48.950317,52.146618,5.923212,-12.04759,-5.2750115,-5.3867702
1551746970222,-172.06372,-14.99802,-64.417725,-28.520824,-30.152502,1.4081599,3.7550929,-4.447997
1551746970222,-89.29522,2.8163197,-14.886261,-66.74231,18.641354,3.5315754,-13.925137,-5.565584
1551746970224,-51.185493,-9.521843,88.15527,27.470293,3.9562585,9.790064,1.4081599,-2.3245814
1551746970225,15.534462,-38.623814,28.297308,65.51296,24.810436,2.5928023,-7.5995927,-5.1856046
1551746970225,123.96277,-19.803644,-42.356556,-3.732741,6.9066887,-2.1681192,-1.0281802,5.2079563
1551746970226,-91.64215,-18.820168,-65.53531,-62.339012,13.008715,3.4198167,6.191433,-4.470349
1551746970227,-178.41162,5.2079563,-0.7152558,15.4897585,-7.219613,-14.953317,-0.20116569,-7.7113514
1551746970253,-106.439,18.216671,57.734554,84.355484,-1.0281802,-15.668572,-14.8415575,10.102988
1551746970254,-134.91513,11.66761,37.282707,-6.7502265,-20.161272,-7.9795723,9.566546,4.4032936
1551746970255,178.90335,33.102932,-51.9231,-63.031918,18.149616,5.0067906,-2.3469331,-22.843481
1551746970256,-18.32843,29.526653,-71.01149,-13.031067,-12.785197,-8.560718,0.20116569,19.60248
1551746970257,0.17881395,7.1749096,7.912517,65.51296,-1.0728837,17.613174,2.4810436,-1.6316773
1551746970258,5.163253,28.029087,44.45762,28.096142,10.192395,6.9290404,3.911555,-2.7716162
1551746970259,-63.277786,8.136035,37.349762,-76.44296,-9.275973,7.3537235,-10.080636,-4.090369
1551746970259,-63.814228,27.380886,-30.688944,-32.857063,-9.298326,13.768674,8.068979,10.594727
1551746970260,-63.948338,29.012564,-60.953205,46.201054,-24.028124,0.6705523,-9.924174,-11.622907
1551746970260,87.97646,16.205013,6.370247,20.094217,0.73760754,21.480026,-3.7103894,-4.202128
1551746970285,51.945454,2.1234157,87.46237,-37.66269,-9.968878,7.7784066,3.0621889,5.163253
1551746970285,9.432436,14.416875,33.527615,-39.87551,-7.30902,-20.89888,11.488796,6.012619
1551746970286,30.308964,-4.380942,-52.392487,53.755943,11.041761,8.113683,-15.64622,-6.6608195
1551746970286,0.3129244,-11.935831,-56.81813,51.11844,-12.852253,-2.8610232,-42.58007,-2.6598575
1551746970287,-143.02881,7.6889997,14.349819,-37.081543,12.248755,-3.1962993,-4.8503284,-15.869738
1551746970287,-73.49253,-11.198223,55.454678,-60.863796,7.5995927,-10.102988,4.380942,14.774503
1551746970287,102.41569,-7.934869,33.32645,27.649107,-7.241965,14.685096,2.9951336,-11.041761
1551746970288,89.04935,-19.647182,-46.871605,48.54799,-4.805625,16.070904,1.0952355,0.3576279
1551746970288,-35.09224,-20.5189,-75.23597,-13.947488,-1.3411046,-16.003849,14.238061,-12.7181425
1551746970288,144.7946,-5.677343,-2.525747,-69.17865,14.260412,7.6219444,2.3245814,-11.242927
1551746970321,47.58686,-13.008715,58.785088,4.470349,-17.389656,4.783273,17.613174,15.735627
1551746970321,23.424627,0.22351743,30.845406,61.89198,7.644296,-9.074808,11.5335,-29.370192
1551746970321,-96.49248,6.8396335,-48.816208,0.69290406,7.5995927,-7.5995927,15.199185,-13.902784
1551746970322,-102.773315,-5.4314737,-65.91529,-73.40313,20.474197,-29.169025,-2.525747,2.190471
1551746970322,136.47975,21.65884,-17.05438,0.6705523,5.6996946,-12.539329,-13.925137,6.0349708
1551746970322,-119.62653,2.011657,69.424515,66.29527,-5.1856046,6.191433,-13.254584,-1.139939
1551746970322,69.53628,-0.06705523,24.98925,-5.476177,10.035933,-0.89406973,-12.986363,-3.6880376
1551746970322,134.4681,34.6005,-55.946415,-79.14752,9.432436,-15.959145,11.064113,-3.822148
1551746970322,55.946415,10.460616,-78.29816,-24.877491,-7.756055,-4.1574244,-2.704561,11.891128
1551746970323,-25.838615,6.0349708,10.661781,79.393394,4.35859,0.53644186,22.128225,-1.3411046
1551746970357,-57.91337,19.60248,72.509056,-1.7881395,4.7385697,-8.270145,6.5937643,-17.367306
1551746970357,8.404256,31.605366,41.12721,-58.941547,1.139939,0.3129244,2.9951336,9.834767
1551746970358,-84.131966,16.584993,-22.530558,-30.353668,-0.53644186,-10.304153,-2.9057267,-2.5704505
1551746970359,57.80161,34.399334,-65.155334,55.09705,-15.176834,-4.559756,-4.3138866,14.238061
1551746970360,-43.07181,3.1962993,14.729799,51.56547,1.2516977,-12.964011,-5.7891016,-15.109778
1551746970360,69.53628,25.995077,61.623756,-62.718994,-11.131168,-2.972782,-1.0952355,16.003849
1551746970360,249.40076,-4.3362384,41.77541,-56.214634,-3.397465,-4.023314,-5.744398,-0.6482006
1551746970361,-61.221424,-2.9504302,-32.231213,45.86578,17.43436,-10.527671,-0.73760754,-33.259396
1551746970361,214.37558,-11.064113,-56.192284,66.18351,-13.343991,-13.925137,7.1078544,-14.327468
1551746970362,59.99208,-17.255547,19.669535,-27.000906,1.832843,10.035933,-0.9834767,25.369228
1551746970391,62.67429,-13.947488,71.860855,-52.70541,1.9222499,-0.3576279,-5.342067,9.499491
1551746970392,102.30393,-8.471311,57.734554,45.21758,-1.3187529,-4.0009623,-16.964973,18.84252
1551746970392,32.164158,-5.8114533,-56.01347,74.61012,0.3576279,32.722954,8.381904,0.9387732
1551746970392,39.182606,-19.62483,-49.285595,-21.39062,9.454787,13.72397,-7.6219444,-3.732741
1551746970392,-156.66338,-8.448959,-8.3372,-75.66065,7.7784066,11.757017,-3.2633545,-10.527671
1551746970393,-40.00962,11.578203,79.05812,17.076733,6.4820056,-4.805625,8.3372,5.2079563
1551746970393,-76.2418,-7.465482,38.377945,50.179665,-1.2964011,1.050532,-13.276936,-8.650125
1551746970393,-184.29013,-9.74536,-51.051384,15.221538,-13.142825,12.651087,22.93289,12.204052
1551746970393,-27.135017,-2.7492645,-67.636375,-81.27094,-11.958183,-6.6608195,1.4528633,-18.909575
1551746970394,64.6636,12.56168,0.80466276,1.2740494,-22.68702,9.588898,-12.494625,-0.6705523
1551746970425,-187.777,11.891128,58.98625,55.208805,5.319715,-5.9008603,-3.3751132,3.9339068
1551746970426,120.85588,11.444093,48.34682,3.5539272,-13.880433,-1.6316773,4.962087,5.409122
1551746970426,-104.96379,25.257471,-42.647125,-73.53724,9.208919,7.7113514,15.847386,9.544194
1551746970427,-275.2841,15.64622,-54.180626,-2.2575262,-17.032028,-27.649107,-0.5140901,-25.950375
