Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009491610,0.025495272,0.06273161,0.14227997,0.1906376,0.30714157,0.34983084,0.4389914,0.8509411,0.34256047,0.23869555,0.39337495,0.94188285,0.51357603,0.7262802,0.92764103,0.3820286,0.31207103,0.8441812,0.8819533,0.9880715,1.1959615,0.8125498,1.0004761,0.9560893,0.6821595,0.79818743,0.48308578,0.5194209,0.44592276,0.297281,0.7488295,1.0830258,0.7907339,0.73660755,0.25890192,0.43175334,0.6465229,0.59440213,0.612445,0.8329016,0.636184,0.34602737,0.27976465,0.68187904,0.77101517,0.75948334,0.5645827,0.35323295,0.75665975,0.49227256,0.5545759,0.57057387,0.31929475,0.20820653,0.501215,0.46601653,0.5932338,0.54164803,0.33272666,0.18597703,0.14644568,0.104821615,0.13130797,0.39192095,0.41781616,0.23501888,0.31643587,0.34308818,0.12632376,0.2639094,0.21568906,0.13433772,0.16892013,0.17641836,0.11231597,0.098932296,0.06611828,0.07129154,0.053191096,0.06817703,0.12286129,0.09472616,0.13443802,0.10897982,0.0953375,0.17188013,0.06407331,0.06462523,0.15219371,0.09505516,0.038113393,0.03771468,0.0574424,0.052082594,0.09389038,0.073593326,0.09145771,0.08442608,0.034036618,0.043877672,0.03337113,0.029724363,0.016724145,0.018317247,0.020291386,0.022441404,0.017925192,0.01433944,0.025095416,0.02202376,0.014161578,0.014760222,0.011540826,0.011039957,0.014488294,0.010093916,0.01012741,0.010058,0.010020455,0.010012117,0.010000004,0.010000051,0.010000004,0.010000004,0.010000004
1552009491641,0.02368294,0.062126055,0.14327861,0.19988023,0.3144858,0.3489199,0.41582686,0.8340175,0.29677385,0.23874903,0.41578078,0.94303566,0.50540775,0.7159382,0.9241015,0.3861701,0.25646517,0.8279501,0.8795391,0.99881387,1.1482362,0.7932833,0.98117614,0.82678527,0.7154606,0.8397848,0.52572703,0.5463524,0.4429551,0.28499544,0.75001776,1.0754187,0.7538459,0.7294831,0.22109307,0.36892873,0.63717103,0.5937254,0.59526527,0.8248149,0.59814525,0.32142746,0.2961064,0.6362426,0.72966117,0.7577345,0.58654004,0.3801824,0.7831369,0.47065938,0.58437806,0.59721214,0.3049186,0.21168852,0.5252948,0.5000608,0.6110669,0.56271404,0.32182682,0.18383437,0.1548835,0.10705525,0.13080947,0.37960002,0.41903812,0.2245917,0.30788386,0.3490302,0.1323781,0.26230577,0.21568097,0.13019525,0.17292212,0.17282856,0.10977258,0.09941176,0.064829275,0.0746302,0.057937223,0.07402937,0.12734286,0.090587124,0.1399579,0.10981452,0.09498817,0.17225072,0.06855872,0.058711983,0.1476036,0.09751004,0.04269348,0.04157327,0.0574143,0.046763595,0.09282152,0.06812926,0.091905735,0.08249495,0.035906438,0.043590505,0.03566125,0.030020457,0.017562088,0.018883647,0.021206839,0.023453118,0.01690898,0.014122602,0.025319548,0.022070331,0.015044296,0.015141248,0.012226896,0.011316456,0.015120249,0.010084485,0.010114596,0.010052185,0.010018408,0.010010905,0.010000004,0.010000046,0.010000004,0.010000004,0.010000004
1552009491681,0.021779543,0.055248454,0.14349091,0.20807518,0.31666842,0.34842646,0.39467558,0.8149821,0.27794528,0.2464234,0.43949547,0.9429493,0.49098015,0.7113257,0.9104918,0.39131907,0.23785375,0.804818,0.8573301,1.0041579,1.0757792,0.77950543,0.9609815,0.753691,0.7465257,0.86996585,0.5721259,0.57162714,0.4441668,0.27849525,0.74408025,1.0620704,0.7084111,0.7218171,0.17692176,0.3149982,0.6297355,0.596674,0.5809921,0.8212589,0.5454205,0.2934245,0.3120653,0.57064646,0.69933337,0.76070756,0.6142457,0.4103995,0.8060197,0.46285772,0.61389863,0.6205367,0.30210543,0.21933699,0.5493696,0.5321786,0.61952806,0.579632,0.30990136,0.18024816,0.16249,0.11097302,0.13172486,0.3632462,0.41560113,0.21628846,0.29985166,0.3535459,0.13653053,0.26071262,0.21483615,0.12867217,0.1764006,0.17042613,0.10876067,0.100986786,0.06342719,0.078549825,0.063203365,0.080919884,0.13207583,0.089359656,0.14532131,0.1113057,0.09415245,0.17204437,0.07345574,0.0564236,0.14233534,0.09902833,0.047508076,0.045539007,0.056166302,0.045142524,0.090919025,0.057725336,0.09239605,0.079247184,0.03815323,0.042340346,0.037425894,0.030755218,0.017662225,0.020188598,0.022176364,0.024343845,0.016043743,0.014596604,0.024890209,0.022141807,0.015870105,0.015449783,0.012929615,0.011862815,0.0155937085,0.010076004,0.010103078,0.010046954,0.010016566,0.010009814,0.010000004,0.010000042,0.010000004,0.010000004,0.010000004
1552009491718,0.020148553,0.050613016,0.14187059,0.2147777,0.31416926,0.3456141,0.37442103,0.7989171,0.27207986,0.25662634,0.4635207,0.94173354,0.470527,0.70614296,0.89361656,0.3901579,0.23566298,0.7773886,0.8183941,0.999805,0.9748203,0.7761093,0.9450015,0.72158843,0.7742757,0.886489,0.61992234,0.5953969,0.44708535,0.27155912,0.73223084,1.0460682,0.66959924,0.715148,0.15621622,0.23311754,0.6273248,0.59908664,0.56839854,0.82021916,0.49039933,0.27589682,0.32857087,0.4856185,0.6767777,0.77086705,0.6460733,0.44121045,0.8263326,0.46620604,0.6420073,0.6407122,0.3034476,0.23065495,0.5744705,0.5597246,0.6162275,0.5930012,0.29490438,0.17423458,0.16962798,0.11629592,0.13180673,0.34364963,0.40944657,0.20653367,0.29406816,0.3554573,0.13864902,0.25828305,0.21338588,0.12874217,0.17933239,0.16882835,0.10981395,0.10441677,0.06419954,0.08178911,0.06941213,0.088878095,0.13633366,0.09041002,0.15005557,0.11372177,0.0923898,0.17135954,0.07860105,0.056813408,0.13650465,0.0995184,0.052443564,0.04942502,0.054222926,0.04452391,0.088962145,0.05166816,0.09200696,0.07622059,0.039989542,0.04090948,0.03929721,0.030788468,0.018318828,0.021079168,0.023805901,0.025119688,0.015302949,0.015276341,0.023555515,0.022547407,0.016343009,0.015890311,0.013568834,0.012581409,0.015929107,0.010121927,0.010092722,0.010042249,0.010014908,0.010008832,0.010000004,0.010000038,0.010000004,0.010000004,0.010000004
1552009491755,0.021738421,0.04994465,0.13797244,0.22058402,0.30428967,0.34198666,0.35724622,0.78600955,0.27535343,0.2682552,0.48738894,0.9377616,0.442774,0.7008159,0.8716012,0.3847986,0.2406097,0.74702483,0.7555597,0.9872762,0.8589174,0.77927285,0.9370722,0.71130717,0.79785377,0.88435686,0.6688727,0.614283,0.45329025,0.2674849,0.7148877,1.0283613,0.6475462,0.7128948,0.14862306,0.20467634,0.630167,0.6011293,0.55327344,0.8231444,0.45379522,0.26986876,0.34458268,0.42224175,0.6632982,0.78877515,0.6789238,0.47284317,0.8396929,0.48070604,0.67023385,0.6551353,0.30859798,0.24361698,0.5999501,0.5811696,0.6009333,0.6019591,0.27832514,0.16524594,0.17636701,0.12237116,0.1315622,0.32219616,0.40062848,0.19548754,0.2891645,0.35562372,0.13679919,0.25512928,0.21106555,0.13054356,0.18055299,0.16876794,0.11364021,0.109135844,0.06609449,0.08450013,0.07619193,0.097505994,0.14077896,0.09145648,0.15507548,0.115952134,0.090505265,0.1689518,0.08439604,0.059092574,0.12957394,0.09836032,0.05760345,0.052722543,0.051900122,0.044182006,0.087880835,0.049545992,0.09084005,0.07093492,0.04225083,0.037058752,0.04092687,0.030783126,0.018493382,0.022320049,0.025313806,0.02622108,0.015169352,0.015623955,0.022662513,0.022432545,0.016729435,0.016161282,0.014064186,0.013251581,0.016256921,0.010109668,0.010083412,0.010038016,0.010013416,0.010007949,0.010000004,0.010000034,0.010000004,0.010000004,0.010000004
1552009491791,0.024053536,0.052434232,0.13564919,0.22178015,0.28547266,0.34142026,0.34584507,0.77376467,0.2875897,0.27997696,0.5102511,0.9296729,0.4112859,0.695847,0.8436644,0.37668177,0.24826628,0.7178587,0.6797944,0.96501815,0.7513885,0.790079,0.9290339,0.7180874,0.8190706,0.86547285,0.7153311,0.62872815,0.4599338,0.26731336,0.69390166,1.010391,0.64020747,0.7166261,0.15131639,0.19945289,0.63787806,0.6031502,0.5328706,0.8302698,0.43847516,0.2724308,0.36021268,0.3920255,0.6582557,0.8110833,0.7121495,0.5032932,0.8454299,0.5029959,0.69646287,0.6645957,0.31368184,0.2592169,0.62342584,0.59746,0.5715917,0.6057035,0.26464286,0.15602332,0.18225808,0.12907529,0.13020605,0.29983753,0.3901729,0.18383202,0.28291205,0.3552745,0.12908022,0.24975306,0.20848322,0.13273449,0.18032847,0.1694901,0.12010188,0.11530424,0.06902634,0.086254135,0.083328106,0.10694159,0.14467616,0.09252897,0.15981886,0.11836567,0.087520994,0.16499065,0.09061371,0.06275753,0.12224198,0.095998846,0.06262849,0.05553928,0.047663923,0.04468477,0.08637041,0.049679864,0.08951278,0.065180294,0.044290166,0.033407386,0.042650074,0.030355245,0.018312886,0.023714613,0.026722524,0.027645012,0.015212975,0.015990281,0.020882249,0.022334034,0.017116865,0.01580908,0.0147636505,0.013649845,0.016756486,0.010098647,0.010075039,0.010034208,0.010012074,0.010007153,0.010000004,0.0100000305,0.010000004,0.010000004,0.010000004
1552009491865,0.020936284,0.045153823,0.1193393,0.22192948,0.21751925,0.3402509,0.3292215,0.74990094,0.32799616,0.3044585,0.54464245,0.90707695,0.34198686,0.6801429,0.7899127,0.35379675,0.26923782,0.65447617,0.5423692,0.9050468,0.6636829,0.8230447,0.9063331,0.7575184,0.85482454,0.77687407,0.80247617,0.6207831,0.48290423,0.26439664,0.6456587,0.9812519,0.65450764,0.7378972,0.17721093,0.22063172,0.66899216,0.6038773,0.4824488,0.85246146,0.4521574,0.29643038,0.3894428,0.37960514,0.6636302,0.8608414,0.7740918,0.55107915,0.8258587,0.5620237,0.7430714,0.6622458,0.31802276,0.2943585,0.660805,0.61204916,0.49014136,0.60202074,0.23874266,0.13969804,0.19199087,0.14165351,0.12886325,0.2716374,0.36144078,0.14609505,0.27112615,0.34729993,0.10754161,0.23811482,0.19687279,0.13838966,0.17247403,0.1722899,0.13807818,0.13296197,0.079572484,0.07997393,0.09946112,0.1256876,0.15281907,0.090135336,0.16948527,0.1220001,0.07822604,0.15121578,0.10389541,0.07266182,0.110810705,0.09203055,0.07014187,0.060654104,0.03663142,0.04503749,0.08407298,0.053341523,0.085571185,0.049175847,0.049002316,0.031038502,0.044027533,0.031333175,0.019344656,0.025426473,0.030193172,0.029895326,0.01693653,0.015547186,0.018301578,0.02165871,0.017590063,0.014941041,0.0153307505,0.015099461,0.016099757,0.010537854,0.010091115,0.010027699,0.010087255,0.010005794,0.010000004,0.010000025,0.010072462,0.010000004,0.010000004
1552009491901,0.021049248,0.038835157,0.107588686,0.22024938,0.18843508,0.3424383,0.3183564,0.7396998,0.35486326,0.3139611,0.556067,0.89054984,0.3205013,0.67196804,0.7668472,0.34351048,0.28010213,0.6193404,0.5023764,0.87278557,0.6500527,0.84477836,0.88222396,0.78524226,0.87059,0.7323674,0.84223723,0.58868915,0.49652576,0.26415208,0.6250335,0.96551216,0.66785747,0.7565724,0.19753984,0.24043787,0.6919363,0.6009308,0.45573556,0.86737406,0.4729491,0.31447956,0.4041803,0.3815167,0.67086303,0.8865182,0.7964104,0.5660354,0.8000736,0.5934488,0.7622892,0.6461058,0.31613386,0.31227207,0.67238957,0.6114197,0.46636733,0.59405273,0.22660325,0.12973481,0.19548723,0.14707917,0.12722647,0.2612471,0.34880978,0.123015024,0.26155916,0.3411055,0.104924634,0.23203643,0.18675618,0.14013422,0.16634126,0.17292109,0.14981708,0.14427131,0.08641534,0.07202922,0.10771104,0.13469236,0.15607135,0.085904695,0.17418966,0.123373136,0.074480005,0.14217076,0.11004308,0.07874624,0.10809192,0.08885516,0.07332508,0.061719332,0.03357365,0.045009084,0.0834162,0.056230597,0.082467146,0.04609469,0.051014505,0.031387635,0.045055863,0.031299207,0.019571947,0.026035324,0.031660557,0.03107709,0.017705739,0.015534745,0.017228192,0.020383673,0.0171391,0.014353003,0.015543839,0.01533689,0.016158542,0.010482792,0.010081966,0.010024926,0.010078495,0.010005215,0.010000004,0.010000022,0.010065192,0.010000004,0.010000004
1552009491934,0.023930756,0.041801985,0.09057682,0.21953608,0.1758609,0.34574682,0.30560026,0.73290795,0.38526002,0.31969306,0.5622568,0.8732903,0.302813,0.66516185,0.74857455,0.33792624,0.2887959,0.58506435,0.47883734,0.83811104,0.64764124,0.8670287,0.8484377,0.81347555,0.88922286,0.7082268,0.87625915,0.53838265,0.51219964,0.26604873,0.60515547,0.94995713,0.6801412,0.7791246,0.22282739,0.26594746,0.71816117,0.5954994,0.4342161,0.8838318,0.49919182,0.33618662,0.4177304,0.3848277,0.6807132,0.90916926,0.8104064,0.57297564,0.7622956,0.6235928,0.77809936,0.6186772,0.30896133,0.33047342,0.6764832,0.6073961,0.45612842,0.5837813,0.21054505,0.12099339,0.19911452,0.15102024,0.12617174,0.25409812,0.33661348,0.10723206,0.24894561,0.3340124,0.1059508,0.22552514,0.17321473,0.14054252,0.15933983,0.17311947,0.16302286,0.1570281,0.09423056,0.067750536,0.11599456,0.14253885,0.15913759,0.07979087,0.17868811,0.12475683,0.071222074,0.13226993,0.11566467,0.08542885,0.10667749,0.085185654,0.07540044,0.0625399,0.032776237,0.043964315,0.08273182,0.059355274,0.07923117,0.04413855,0.053325336,0.032061704,0.045948483,0.03127572,0.019610623,0.026388627,0.03303491,0.032002687,0.018610328,0.015133671,0.016316077,0.019450568,0.01675717,0.013843583,0.015579303,0.015390367,0.016202116,0.010433482,0.01007374,0.010022431,0.010070618,0.010004694,0.010000004,0.01000002,0.0100586545,0.010000004,0.010000004
1552009492043,0.02423716,0.040410366,0.062496677,0.21780844,0.17931473,0.3570784,0.28708452,0.7373695,0.49136811,0.3214561,0.56624496,0.8139763,0.25839448,0.6455651,0.73420507,0.35350546,0.28343526,0.48562944,0.44527617,0.728236,0.6493606,0.93862665,0.68780965,0.9062191,0.95384717,0.70292103,0.9400337,0.48437503,0.57448316,0.28144142,0.54739094,0.9000942,0.6781039,0.8624349,0.3205072,0.37158203,0.8078772,0.5586959,0.42048383,0.92203397,0.6048162,0.41069368,0.440252,0.38442105,0.71105766,0.945957,0.79016834,0.5220159,0.5629713,0.69616014,0.79767144,0.46155366,0.27516338,0.38451314,0.6384171,0.57824373,0.46853387,0.55039525,0.15425996,0.111024514,0.21158282,0.15838256,0.12304391,0.24726221,0.2985312,0.099492945,0.19365664,0.31084055,0.11508105,0.2089924,0.120765455,0.13085186,0.14424367,0.17816606,0.20936155,0.19820653,0.12483271,0.079566285,0.13751286,0.15520996,0.16396426,0.07169761,0.19230919,0.1297692,0.06368745,0.10578134,0.12833478,0.10566908,0.10923352,0.0706405,0.07557747,0.058670495,0.036230404,0.041959096,0.082260616,0.069984436,0.06439301,0.04539691,0.058698405,0.036445294,0.045809206,0.0327542,0.018529478,0.025692584,0.03539045,0.033479705,0.020532629,0.014116734,0.014288836,0.016851943,0.015437105,0.012786827,0.015875878,0.014173519,0.015332372,0.010314185,0.010053703,0.010016347,0.010051431,0.010003421,0.010000004,0.010000015,0.010042725,0.010000004,0.010000004
1552009492079,0.022183677,0.041030522,0.0635997,0.21859486,0.18382825,0.35985464,0.29427817,0.7503955,0.52877814,0.32205093,0.56710404,0.7951201,0.2385796,0.6386562,0.73805994,0.36490205,0.26562202,0.45587274,0.4353361,0.6889117,0.6450224,0.95870715,0.6666792,0.9422901,0.9747562,0.7067423,0.9463607,0.5037343,0.6013538,0.28648788,0.5306781,0.8826875,0.6501377,0.89517874,0.3563105,0.4135714,0.8390461,0.53791434,0.42314026,0.93010366,0.6428408,0.43526027,0.43902326,0.37482536,0.71940947,0.9444212,0.75815785,0.4867636,0.46801957,0.71021074,0.7970453,0.40972283,0.2734286,0.4018757,0.61523896,0.5657672,0.4774958,0.539808,0.1535501,0.11698598,0.21654752,0.16068941,0.12402031,0.24684748,0.28596473,0.10255115,0.17865826,0.3025128,0.116701856,0.20632623,0.11716998,0.12400151,0.14314596,0.18438323,0.22511765,0.21152727,0.13656312,0.0874354,0.14343281,0.15468924,0.16364858,0.07354771,0.19612983,0.13252604,0.063949,0.10190949,0.12991843,0.111482166,0.11165823,0.06181112,0.07452467,0.05549102,0.03815335,0.043195125,0.0841282,0.07302389,0.059159428,0.046335634,0.060462855,0.03767062,0.044679053,0.03361049,0.01767272,0.024674563,0.035837755,0.03339438,0.020410158,0.014146822,0.013787869,0.016882472,0.014781185,0.013134647,0.016517658,0.013687682,0.0146909,0.010282327,0.01004832,0.010014711,0.010046276,0.010015139,0.010000004,0.010000013,0.010038445,0.010000004,0.010000004
1552009492113,0.020484727,0.04150137,0.066311926,0.22198802,0.18741828,0.36218736,0.3070697,0.7676662,0.56680435,0.32162556,0.569117,0.77967674,0.22222583,0.6293262,0.7442389,0.3764726,0.23867956,0.43094623,0.4234469,0.6443407,0.63726383,0.97416633,0.6719591,0.98042417,0.99320406,0.7064139,0.94762415,0.53157794,0.6292684,0.2943827,0.5166305,0.86470103,0.6126434,0.92766196,0.39146522,0.45678523,0.87113726,0.5088689,0.4274881,0.933015,0.6800155,0.45773172,0.43214098,0.3598877,0.7252713,0.9382413,0.7178444,0.44827893,0.38839236,0.71709853,0.79535913,0.38519505,0.27650768,0.41830894,0.5944356,0.55677086,0.48339632,0.53147066,0.15856886,0.12532845,0.22242542,0.1623748,0.12594151,0.24717544,0.27086616,0.10757992,0.17091088,0.29380643,0.11698959,0.20385994,0.11782265,0.12079257,0.14534815,0.19331041,0.23970978,0.2236175,0.14846784,0.09726694,0.14776382,0.15243924,0.16253552,0.07617757,0.19908863,0.13598445,0.064305075,0.099305525,0.12996544,0.11651441,0.114234515,0.053965326,0.07298281,0.04935378,0.040681887,0.04511765,0.08629735,0.07620089,0.05074608,0.047367882,0.061856955,0.038595337,0.04401361,0.033716425,0.01675777,0.023698358,0.03588812,0.032776646,0.020910641,0.013664476,0.013352035,0.01655128,0.014548244,0.013212813,0.017030971,0.013264684,0.014136555,0.01025374,0.010043477,0.0100132385,0.010041639,0.010013624,0.010000004,0.010000012,0.010034594,0.010000004,0.010000004
